tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,9.305e-05,0.0,0.0,0.0
15.233,1.2621,9.1853,189810.2992,0.1898102992
15.35,1.2718,9.1853,189810.2992,0.1898102992
15.483,1.2829,9.1853,189810.2992,0.1898102992
15.617,1.294,9.1853,189810.2992,0.1898102992
15.75,1.305,9.1853,189810.2992,0.1898102992
15.883,1.3161,9.1853,189810.2992,0.1898102992
16.017,1.3274,9.3554,193325.343,0.193325343
16.15,1.3385,9.3554,193325.343,0.193325343
16.283,1.3496,9.5255,196840.3868,0.1968403868
16.417,1.3607,9.3554,193325.343,0.193325343
16.55,1.3718,9.5255,196840.3868,0.1968403868
16.683,1.3828,9.5255,196840.3868,0.1968403868
16.817,1.394,9.5255,196840.3868,0.1968403868
16.95,1.4052,9.6956,200355.4306,0.2003554306
17.083,1.4162,9.6956,200355.4306,0.2003554306
17.217,1.4273,9.8657,203870.4745,0.2038704745
17.35,1.4384,9.8657,203870.4745,0.2038704745
17.483,1.4496,9.8657,203870.4745,0.2038704745
17.633,1.462,10.036,207389.6512,0.2073896512
17.783,1.4746,10.206,210902.6285,0.2109026285
17.933,1.4871,10.376,214415.6059,0.2144156059
18.083,1.4995,10.376,214415.6059,0.2144156059
18.233,1.512,10.376,214415.6059,0.2144156059
18.383,1.5246,10.546,217928.5832,0.2179285832
18.533,1.537,10.546,217928.5832,0.2179285832
18.683,1.5495,10.546,217928.5832,0.2179285832
18.833,1.5621,10.546,217928.5832,0.2179285832
18.983,1.5745,10.886,224954.5379,0.2249545379
19.133,1.5871,11.567,239027.1119,0.2390271119
19.283,1.5995,11.907,246053.0666,0.2460530666
19.433,1.612,12.077,249566.044,0.249566044
19.6,1.6259,12.417,256591.9987,0.2565919987
19.767,1.6398,12.757,263617.9534,0.2636179534
19.933,1.6537,12.757,263617.9534,0.2636179534
20.1,1.6676,12.757,263617.9534,0.2636179534
20.267,1.6815,12.757,263617.9534,0.2636179534
20.433,1.6953,12.757,263617.9534,0.2636179534
20.6,1.7092,12.757,263617.9534,0.2636179534
20.767,1.7232,12.757,263617.9534,0.2636179534
20.933,1.7371,12.757,263617.9534,0.2636179534
21.1,1.751,12.928,267151.5953,0.2671515953
21.267,1.7648,13.098,270664.5727,0.2706645727
21.433,1.7787,13.438,277690.5274,0.2776905274
21.6,1.7926,14.118,291742.4368,0.2917424368
21.783,1.8079,14.628,302281.3688,0.3022813688
21.967,1.8232,14.799,305815.0107,0.3058150107
22.15,1.8385,14.969,309327.9881,0.3093279881
22.333,1.8537,15.139,312840.9654,0.3128409654
22.517,1.869,15.139,312840.9654,0.3128409654
22.7,1.8842,15.139,312840.9654,0.3128409654
22.883,1.8995,15.139,312840.9654,0.3128409654
23.067,1.9149,15.139,312840.9654,0.3128409654
23.25,1.9301,15.139,312840.9654,0.3128409654
23.433,1.9454,15.139,312840.9654,0.3128409654
23.617,1.9606,15.139,312840.9654,0.3128409654
23.8,1.9759,15.139,312840.9654,0.3128409654
23.983,1.9913,15.139,312840.9654,0.3128409654
24.183,2.0079,15.139,312840.9654,0.3128409654
24.383,2.0246,15.139,312840.9654,0.3128409654
24.583,2.0412,15.309,316353.9428,0.3163539428
24.783,2.0579,15.309,316353.9428,0.3163539428
24.983,2.0745,15.479,319866.9202,0.3198669202
25.183,2.0912,15.479,319866.9202,0.3198669202
25.383,2.1079,15.479,319866.9202,0.3198669202
25.583,2.1246,15.479,319866.9202,0.3198669202
25.783,2.1413,15.479,319866.9202,0.3198669202
26.0,2.1592,15.649,323379.8975,0.3233798975
26.217,2.1774,15.649,323379.8975,0.3233798975
26.433,2.1954,15.989,330405.8522,0.3304058522
26.65,2.2135,16.5,340965.4488,0.3409654488
26.85,2.23,17.18,355017.3582,0.3550173582
26.967,2.2398,17.86,369069.2676,0.3690692676
27.083,2.2496,18.541,383141.8416,0.3831418416
27.183,2.2579,19.221,397193.751,0.397193751
27.283,2.2661,19.902,411266.325,0.411266325
27.417,2.2773,20.582,425318.2344,0.4253182344
27.567,2.2899,21.262,439370.1438,0.4393701438
27.717,2.3023,21.943,453442.7178,0.4534427178
27.867,2.3148,22.623,467494.6272,0.4674946272
28.0,2.326,23.304,481567.2012,0.4815672012
28.133,2.3371,23.984,495619.1106,0.4956191106
28.317,2.3523,24.664,509671.02,0.50967102
28.433,2.362,25.345,523743.594,0.523743594
28.55,2.3718,26.025,537795.5034,0.5377955034
28.683,2.3829,26.876,555381.0547,0.5553810547
28.817,2.394,27.556,569432.9641,0.5694329641
28.933,2.4038,28.407,587018.5155,0.5870185155
29.05,2.4135,29.087,601070.4249,0.6010704249
29.167,2.4231,29.767,615122.3343,0.6151223343
29.283,2.4328,30.448,629194.9082,0.6291949082
29.383,2.4412,31.128,643246.8177,0.6432468177
29.483,2.4496,31.808,657298.7271,0.6572987271
29.583,2.4578,32.489,671371.301,0.671371301
29.7,2.4676,33.169,685423.2104,0.6854232104
29.8,2.476,33.85,699495.7844,0.6994957844
29.9,2.4843,34.53,713547.6938,0.7135476938
30.0,2.4927,35.21,727599.6032,0.7275996032
30.1,2.5009,35.891,741672.1772,0.7416721772
30.2,2.5092,36.571,755724.0866,0.7557240866
30.3,2.5176,37.252,769796.6606,0.7697966606
30.383,2.5245,37.932,783848.57,0.78384857
30.483,2.5329,38.612,797900.4794,0.7979004794
30.567,2.5398,39.293,811973.0534,0.8119730534
30.65,2.5467,39.973,826024.9628,0.8260249628
30.733,2.5538,40.654,840097.5368,0.8400975368
30.817,2.5607,41.334,854149.4462,0.8541494462
30.917,2.5691,42.014,868201.3556,0.8682013556
31.0,2.5759,42.695,882273.9296,0.8822739296
31.083,2.5828,43.375,896325.839,0.896325839
31.167,2.5898,44.056,910398.413,0.910398413
31.25,2.5968,44.736,924450.3224,0.9244503224
31.333,2.6037,45.416,938502.2318,0.9385022318
31.417,2.6106,46.097,952574.8058,0.9525748058
31.5,2.6175,46.777,966626.7152,0.9666267152
31.583,2.6245,47.458,980699.2891,0.9806992891
31.65,2.6301,48.138,994751.1985,0.9947511985
31.733,2.6371,48.818,1008803.108,1.008803108
31.817,2.644,49.499,1022875.682,1.022875682
31.883,2.6495,50.179,1036927.591,1.036927591
31.967,2.6565,50.86,1051000.165,1.051000165
32.033,2.6621,51.54,1065052.075,1.065052075
32.1,2.6676,52.22,1079103.984,1.079103984
32.183,2.6746,52.901,1093176.558,1.093176558
32.25,2.6801,53.581,1107228.468,1.107228468
32.317,2.6857,54.262,1121301.041,1.121301041
32.383,2.6912,54.942,1135352.951,1.135352951
32.467,2.6982,55.792,1152917.838,1.152917838
32.55,2.7051,56.473,1166990.412,1.166990412
32.617,2.7106,57.153,1181042.321,1.181042321
32.683,2.7162,57.834,1195114.895,1.195114895
32.75,2.7218,58.514,1209166.804,1.209166804
32.8,2.7259,59.194,1223218.714,1.223218714
32.867,2.7314,59.875,1237291.288,1.237291288
32.933,2.737,60.555,1251343.197,1.251343197
33.0,2.7425,61.406,1268928.749,1.268928749
33.067,2.7482,62.086,1282980.658,1.282980658
33.133,2.7538,62.766,1297032.567,1.297032567
33.2,2.7593,63.447,1311105.141,1.311105141
33.267,2.7648,64.297,1328670.028,1.328670028
33.333,2.7704,64.978,1342742.602,1.342742602
33.4,2.776,65.658,1356794.511,1.356794511
33.467,2.7815,66.339,1370867.085,1.370867085
33.533,2.7871,67.019,1384918.995,1.384918995
33.6,2.7927,67.699,1398970.904,1.398970904
33.65,2.7968,68.38,1413043.478,1.413043478
33.717,2.8023,69.06,1427095.388,1.427095388
33.783,2.8079,69.741,1441167.962,1.441167962
33.85,2.8134,70.421,1455219.871,1.455219871
33.9,2.8176,71.101,1469271.78,1.46927178
33.967,2.8232,71.782,1483344.354,1.483344354
34.033,2.8287,72.632,1500909.241,1.500909241
34.1,2.8343,73.313,1514981.815,1.514981815
34.15,2.8385,73.993,1529033.725,1.529033725
34.217,2.844,74.673,1543085.634,1.543085634
34.267,2.8482,75.354,1557158.208,1.557158208
34.333,2.8537,76.034,1571210.117,1.571210117
34.383,2.8579,76.715,1585282.691,1.585282691
34.433,2.8621,77.395,1599334.601,1.599334601
34.5,2.8676,78.075,1613386.51,1.61338651
34.55,2.8718,78.756,1627459.084,1.627459084
34.6,2.876,79.436,1641510.994,1.641510994
34.667,2.8814,80.117,1655583.568,1.655583568
34.717,2.8857,80.797,1669635.477,1.669635477
34.767,2.8898,81.477,1683687.386,1.683687386
34.833,2.8954,82.158,1697759.96,1.69775996
34.883,2.8996,82.838,1711811.87,1.71181187
34.933,2.9037,83.519,1725884.444,1.725884444
35.0,2.9093,84.199,1739936.353,1.739936353
35.05,2.9134,84.879,1753988.263,1.753988263
35.1,2.9176,85.56,1768060.837,1.768060837
35.15,2.9217,86.24,1782112.746,1.782112746
35.217,2.9273,87.091,1799698.297,1.799698297
35.283,2.9329,87.941,1817263.184,1.817263184
35.35,2.9384,88.621,1831315.093,1.831315093
35.4,2.9426,89.302,1845387.667,1.845387667
35.45,2.9468,89.982,1859439.577,1.859439577
35.517,2.9524,90.833,1877025.128,1.877025128
35.583,2.9578,91.683,1894590.015,1.894590015
35.65,2.9634,92.534,1912175.566,1.912175566
35.717,2.969,93.384,1929740.453,1.929740453
35.783,2.9745,94.235,1947326.004,1.947326004
35.85,2.9801,94.915,1961377.914,1.961377914
35.9,2.9843,95.596,1975450.488,1.975450488
35.95,2.9885,96.276,1989502.397,1.989502397
36.017,2.994,97.126,2007067.284,2.007067284
36.083,2.9995,97.977,2024652.835,2.024652835
36.133,3.0037,98.657,2038704.745,2.038704745
36.2,3.0093,99.508,2056290.296,2.056290296
36.25,3.0134,100.19,2070383.534,2.070383534
36.317,3.019,101.04,2087948.421,2.087948421
36.383,3.0247,101.72,2102000.331,2.102000331
36.433,3.0288,102.4,2116052.24,2.11605224
36.483,3.0329,103.08,2130104.149,2.130104149
36.533,3.0369,103.76,2144156.059,2.144156059
36.583,3.0412,104.44,2158207.968,2.158207968
36.633,3.0454,105.12,2172259.878,2.172259878
36.7,3.051,105.97,2189824.764,2.189824764
36.767,3.0565,106.82,2207389.651,2.207389651
36.833,3.062,107.5,2221441.561,2.221441561
36.883,3.0663,108.18,2235493.47,2.23549347
36.933,3.0704,108.86,2249545.379,2.249545379
36.983,3.0745,109.54,2263597.289,2.263597289
37.033,3.0787,110.22,2277649.198,2.277649198
37.083,3.0828,110.9,2291701.108,2.291701108
37.133,3.0871,111.58,2305753.017,2.305753017
37.2,3.0926,112.44,2323524.55,2.32352455
37.25,3.0968,113.12,2337576.459,2.337576459
