tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.15,0.0055835,0.1701,3869.9197349980896,0.0038699197349980896
4.0333,0.32803,5.6133,127707.35125493695,0.12770735125493696
4.0667,0.33082,5.6133,127707.35125493695,0.12770735125493696
4.1,0.33361,5.6133,127707.35125493695,0.12770735125493696
4.1333,0.3364,5.6133,127707.35125493695,0.12770735125493696
4.1667,0.3392,5.6133,127707.35125493695,0.12770735125493696
4.2,0.3419,5.6133,127707.35125493695,0.12770735125493696
4.2333,0.34478,5.6133,127707.35125493695,0.12770735125493696
4.2667,0.34748,5.6133,127707.35125493695,0.12770735125493696
4.3,0.35036,5.6133,127707.35125493695,0.12770735125493696
4.3333,0.35306,5.6133,127707.35125493695,0.12770735125493696
4.3667,0.35595,5.6133,127707.35125493695,0.12770735125493696
4.4,0.35865,5.6133,127707.35125493695,0.12770735125493696
4.4333,0.36144,5.6133,127707.35125493695,0.12770735125493696
4.4667,0.36423,5.6133,127707.35125493695,0.12770735125493696
4.5167,0.36832,5.6133,127707.35125493695,0.12770735125493696
4.55,0.37112,5.6133,127707.35125493695,0.12770735125493696
4.6,0.3753,5.6133,127707.35125493695,0.12770735125493696
4.65,0.3794,5.6133,127707.35125493695,0.12770735125493696
4.6833,0.38228,5.6133,127707.35125493695,0.12770735125493696
4.7333,0.38638,5.6133,127707.35125493695,0.12770735125493696
4.7833,0.39056,5.6133,127707.35125493695,0.12770735125493696
4.8333,0.39466,5.7834,131577.27098993506,0.13157727098993505
4.8833,0.39885,5.7834,131577.27098993506,0.13157727098993505
4.9333,0.40313,5.7834,131577.27098993506,0.13157727098993505
4.9833,0.40722,5.7834,131577.27098993506,0.13157727098993505
5.0333,0.41141,5.7834,131577.27098993506,0.13157727098993505
5.0833,0.4155,5.7834,131577.27098993506,0.13157727098993505
5.1333,0.41969,5.7834,131577.27098993506,0.13157727098993505
5.1833,0.42388,5.7834,131577.27098993506,0.13157727098993505
5.2333,0.42807,5.7834,131577.27098993506,0.13157727098993505
5.2833,0.43225,5.7834,131577.27098993506,0.13157727098993505
5.3333,0.43644,5.7834,131577.27098993506,0.13157727098993505
5.3833,0.44044,5.7834,131577.27098993506,0.13157727098993505
5.4333,0.44472,5.7834,131577.27098993506,0.13157727098993505
5.4833,0.44891,5.9535,135447.19072493314,0.13544719072493314
5.5333,0.4531,5.9535,135447.19072493314,0.13544719072493314
5.5833,0.45719,5.9535,135447.19072493314,0.13544719072493314
5.6333,0.46138,5.9535,135447.19072493314,0.13544719072493314
5.6833,0.46557,5.9535,135447.19072493314,0.13544719072493314
5.7333,0.46976,5.9535,135447.19072493314,0.13544719072493314
