tempo_s,forca_n
0.016667,0.0
7.4333,6.1236
7.5,6.2937
7.5667,6.2937
7.6333,6.4638
7.7,6.4638
7.7667,6.6339
7.8333,6.6339
7.9,6.804
7.9667,6.9741
8.0333,7.1442
8.1,7.1442
8.1667,7.3142
8.2333,7.3142
8.3,7.4843
8.3667,7.6544
8.4333,7.6544
8.5,7.8245
8.5667,7.8245
8.6333,7.9946
8.7,7.9946
8.7667,8.1647
8.8333,8.1647
8.9167,8.3348
9.0,8.5049
9.0833,8.5049
9.1667,8.675
9.25,8.8451
9.3333,8.8451
9.4167,8.8451
9.5,8.8451
9.5833,8.8451
9.6667,9.0152
9.75,9.0152
9.8333,9.1853
9.9167,9.1853
10.0,9.1853
10.083,9.0152
10.167,9.0152
10.25,9.0152
10.333,9.0152
10.417,9.0152
10.5,9.1853
10.583,9.1853
10.667,9.1853
10.75,9.0152
10.833,9.1853
10.917,9.1853
11.0,9.1853
11.1,9.1853
11.2,9.1853
11.3,9.1853
11.4,9.3554
11.5,9.3554
11.6,9.3554
11.7,9.3554
11.8,9.5255
11.9,9.5255
12.0,9.5255
12.1,9.5255
12.2,9.5255
12.3,9.5255
12.4,9.5255
12.5,9.6956
12.6,9.6956
12.7,9.6956
12.8,9.6956
12.9,9.6956
13.0,9.6956
13.1,9.8657
13.217,9.8657
13.333,9.8657
13.45,9.6956
13.567,9.8657
13.683,9.8657
13.8,10.036
13.917,10.036
14.033,10.206
14.15,10.376
14.267,10.376
14.383,10.546
14.5,10.716
14.617,10.886
14.733,10.886
14.85,11.056
14.967,11.227
15.083,11.227
15.217,11.397
15.333,11.397
15.467,11.567
15.6,11.567
15.733,11.737
15.867,11.907
16.0,12.077
16.133,12.247
16.267,12.417
16.4,12.587
16.533,12.757
16.667,12.757
16.8,12.928
16.933,12.928
17.067,13.098
17.2,13.098
17.333,13.098
17.483,13.098
17.633,12.928
17.783,12.928
17.933,12.928
18.083,12.928
18.233,12.928
18.383,13.098
18.533,13.268
18.683,13.268
18.833,13.268
18.983,13.268
19.133,13.268
19.283,13.608
19.433,13.778
19.6,13.948
19.767,14.118
19.933,14.458
20.1,14.799
20.267,14.969
20.433,14.969
20.6,14.969
20.767,15.139
20.933,14.969
21.1,14.969
21.267,14.969
21.433,15.139
21.6,14.969
21.783,15.139
21.967,15.139
22.15,15.139
22.333,15.139
22.517,15.139
22.7,15.139
22.883,15.139
23.067,15.139
23.25,15.139
23.433,15.309
23.617,15.309
23.8,15.649
23.983,15.819
24.183,16.159
24.383,16.5
24.583,16.67
24.783,16.84
24.983,17.01
25.183,17.35
25.383,17.52
25.583,17.86
25.783,18.201
25.983,18.541
26.2,19.051
26.417,19.561
26.633,19.902
26.85,20.412
27.067,20.922
27.2,21.603
27.367,22.283
27.533,22.963
27.717,23.644
27.867,24.324
28.05,25.005
28.217,25.685
28.383,26.365
28.55,27.046
28.667,27.726
28.8,28.407
28.933,29.087
29.067,29.767
29.183,30.448
29.3,31.128
29.417,31.808
29.533,32.489
29.65,33.169
29.75,33.85
29.85,34.53
29.95,35.21
30.067,35.891
30.183,36.571
30.283,37.252
30.383,37.932
30.483,38.612
30.6,39.293
