tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
7.1,0.58366,6.9741,165843.87974945427,0.16584387974945428
7.1667,0.58915,6.9741,165843.87974945427,0.16584387974945428
7.2333,0.59473,7.1442,169888.8524262702,0.1698888524262702
7.3,0.60032,7.1442,169888.8524262702,0.1698888524262702
7.3667,0.6059,7.1442,169888.8524262702,0.1698888524262702
7.4333,0.61139,7.3142,173931.4471062156,0.1739314471062156
7.5,0.61697,7.3142,173931.4471062156,0.1739314471062156
7.5667,0.62256,7.4843,177976.4197830316,0.1779764197830316
7.6333,0.62805,7.4843,177976.4197830316,0.1779764197830316
7.7,0.63354,7.6544,182021.39245984753,0.18202139245984753
7.7667,0.63912,7.6544,182021.39245984753,0.18202139245984753
7.8333,0.64471,7.8245,186066.3651366635,0.1860663651366635
7.9,0.65029,7.9946,190111.33781347945,0.19011133781347944
7.9667,0.65587,8.1647,194156.3104902954,0.19415631049029541
8.0333,0.66136,8.1647,194156.3104902954,0.19415631049029541
8.1,0.66695,8.3348,198201.28316711137,0.19820128316711136
8.1667,0.67253,8.5049,202246.2558439273,0.2022462558439273
8.2333,0.67811,8.675,206291.2285207433,0.20629122852074327
8.3,0.6836,8.675,206291.2285207433,0.20629122852074327
8.3667,0.68919,8.8451,210336.20119755925,0.21033620119755925
8.4333,0.69477,8.8451,210336.20119755925,0.21033620119755925
8.5,0.70026,9.0152,214381.1738743752,0.21438117387437522
8.5667,0.70584,9.0152,214381.1738743752,0.21438117387437522
8.6333,0.71134,9.0152,214381.1738743752,0.21438117387437522
8.7,0.71692,9.0152,214381.1738743752,0.21438117387437522
8.7667,0.7225,9.0152,214381.1738743752,0.21438117387437522
8.85,0.72948,9.0152,214381.1738743752,0.21438117387437522
8.9333,0.73646,9.0152,214381.1738743752,0.21438117387437522
9.0167,0.74335,9.1853,218426.14655119114,0.21842614655119114
9.1,0.75023,9.1853,218426.14655119114,0.21842614655119114
9.1833,0.75721,9.1853,218426.14655119114,0.21842614655119114
9.2667,0.7641,9.1853,218426.14655119114,0.21842614655119114
9.35,0.77117,9.1853,218426.14655119114,0.21842614655119114
9.4333,0.77806,9.1853,218426.14655119114,0.21842614655119114
9.5167,0.78504,9.3554,222471.1192280071,0.2224711192280071
