tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0,0.0
11.317,0.93458,0.0186916,0.3402,6925.317716,0.006925317716
11.417,0.94296,0.0188592,0.3402,6925.317716,0.006925317716
11.517,0.95133,0.0190266,0.3402,6925.317716,0.006925317716
11.617,0.95961,0.0191922,0.3402,6925.317716,0.006925317716
11.717,0.96799,0.0193598,0.3402,6925.317716,0.006925317716
11.817,0.97627,0.0195254,0.3402,6925.317716,0.006925317716
11.917,0.98465,0.019693,0.3402,6925.317716,0.006925317716
12.017,0.99293,0.0198586,0.3402,6925.317716,0.006925317716
12.117,1.0012,0.020024,0.3402,6925.317716,0.006925317716
12.217,1.0097,0.020194,0.3402,6925.317716,0.006925317716
12.317,1.018,0.02036,0.3402,6925.317716,0.006925317716
12.417,1.0262,0.020524,0.3402,6925.317716,0.006925317716
12.517,1.0346,0.020692,0.3402,6925.317716,0.006925317716
12.617,1.0429,0.020858,0.3402,6925.317716,0.006925317716
12.717,1.0513,0.021026,0.3402,6925.317716,0.006925317716
12.817,1.0597,0.021194,0.3402,6925.317716,0.006925317716
12.917,1.0679,0.021358,0.3402,6925.317716,0.006925317716
13.017,1.0763,0.021526,0.3402,6925.317716,0.006925317716
13.133,1.0861,0.021722,0.3402,6925.317716,0.006925317716
13.25,1.0958,0.021916,0.3402,6925.317716,0.006925317716
13.367,1.1054,0.022108,0.3402,6925.317716,0.006925317716
13.483,1.1152,0.022304,0.3402,6925.317716,0.006925317716
13.6,1.1249,0.022498,0.3402,6925.317716,0.006925317716
13.717,1.1346,0.022692,0.3402,6925.317716,0.006925317716
13.833,1.1443,0.022886,0.3402,6925.317716,0.006925317716
13.95,1.1541,0.023082,0.3402,6925.317716,0.006925317716
14.067,1.1638,0.023276,0.3402,6925.317716,0.006925317716
14.183,1.1735,0.02347,0.3402,6925.317716,0.006925317716
14.3,1.1832,0.023664,0.3402,6925.317716,0.006925317716
14.417,1.1929,0.023858,0.3402,6925.317716,0.006925317716
14.533,1.2027,0.024054,0.3402,6925.317716,0.006925317716
14.65,1.2124,0.024248,0.3402,6925.317716,0.006925317716
14.767,1.2221,0.024442,0.3402,6925.317716,0.006925317716
14.883,1.2319,0.024638,0.3402,6925.317716,0.006925317716
15.0,1.2416,0.024832,0.3402,6925.317716,0.006925317716
15.117,1.2514,0.025028,0.3402,6925.317716,0.006925317716
15.25,1.2624,0.025248,0.3402,6925.317716,0.006925317716
15.367,1.2722,0.025444,0.5103,10387.97657,0.01038797657
15.5,1.2832,0.025664,0.5103,10387.97657,0.01038797657
15.633,1.2943,0.025886,0.5103,10387.97657,0.01038797657
15.767,1.3054,0.026108,0.5103,10387.97657,0.01038797657
15.9,1.3165,0.02633,0.5103,10387.97657,0.01038797657
16.033,1.3277,0.026554,0.5103,10387.97657,0.01038797657
16.167,1.3388,0.026776,0.5103,10387.97657,0.01038797657
16.3,1.3499,0.026998,0.3402,6925.317716,0.006925317716
16.433,1.361,0.02722,0.3402,6925.317716,0.006925317716
16.567,1.3721,0.027442,0.3402,6925.317716,0.006925317716
