tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
14.65,1.2136,9.5255,198217.4888,0.1982174888
14.767,1.2232,9.5255,198217.4888,0.1982174888
14.883,1.233,9.5255,198217.4888,0.1982174888
15.0,1.2427,9.6956,201757.124,0.201757124
15.117,1.2524,9.6956,201757.124,0.201757124
15.233,1.2621,9.6956,201757.124,0.201757124
15.367,1.2733,9.6956,201757.124,0.201757124
15.5,1.2844,9.6956,201757.124,0.201757124
15.633,1.2956,10.036,208840.5562,0.2088405562
15.767,1.3066,10.036,208840.5562,0.2088405562
15.9,1.3177,10.036,208840.5562,0.2088405562
16.033,1.3288,10.036,208840.5562,0.2088405562
16.167,1.3398,10.206,212378.1104,0.2123781104
16.3,1.351,10.036,208840.5562,0.2088405562
16.433,1.3622,10.206,212378.1104,0.2123781104
16.567,1.3733,10.206,212378.1104,0.2123781104
16.7,1.3844,10.546,219453.219,0.219453219
16.833,1.3954,11.227,233624.2451,0.2336242451
16.967,1.4066,11.397,237161.7994,0.2371617994
17.1,1.4176,11.567,240699.3537,0.2406993537
17.233,1.4288,11.567,240699.3537,0.2406993537
17.367,1.4399,11.737,244236.9079,0.2442369079
17.5,1.4511,12.077,251312.0164,0.2513120164
17.65,1.4634,12.587,261924.6792,0.2619246792
17.8,1.476,12.587,261924.6792,0.2619246792
17.95,1.4885,12.757,265462.2335,0.2654622335
18.1,1.501,12.587,261924.6792,0.2619246792
18.25,1.5136,12.757,265462.2335,0.2654622335
18.4,1.526,12.757,265462.2335,0.2654622335
18.55,1.5385,12.757,265462.2335,0.2654622335
18.7,1.551,12.757,265462.2335,0.2654622335
18.85,1.5636,12.928,269020.5969,0.2690205969
19.0,1.576,12.928,269020.5969,0.2690205969
19.15,1.5885,13.098,272558.1511,0.2725581511
19.267,1.5983,13.778,286708.3682,0.2867083682
19.417,1.6107,14.288,297321.031,0.297321031
19.583,1.6246,14.458,300858.5852,0.3008585852
19.75,1.6386,14.799,307954.5029,0.3079545029
19.917,1.6524,14.799,307954.5029,0.3079545029
20.083,1.6663,14.969,311492.0572,0.3114920572
20.25,1.6802,14.969,311492.0572,0.3114920572
20.417,1.6941,14.969,311492.0572,0.3114920572
20.583,1.708,14.969,311492.0572,0.3114920572
20.75,1.7219,14.969,311492.0572,0.3114920572
20.917,1.7358,14.969,311492.0572,0.3114920572
21.083,1.7497,14.969,311492.0572,0.3114920572
21.25,1.7634,14.969,311492.0572,0.3114920572
21.417,1.7775,14.969,311492.0572,0.3114920572
21.6,1.7927,15.139,315029.6114,0.3150296114
21.767,1.8066,14.969,311492.0572,0.3114920572
21.95,1.8219,15.139,315029.6114,0.3150296114
22.133,1.8372,15.139,315029.6114,0.3150296114
22.317,1.8524,15.139,315029.6114,0.3150296114
22.5,1.8677,15.309,318567.1657,0.3185671657
22.683,1.8829,15.309,318567.1657,0.3185671657
22.867,1.8982,15.479,322104.7199,0.3221047199
23.05,1.9135,15.309,318567.1657,0.3185671657
23.233,1.9287,15.309,318567.1657,0.3185671657
23.417,1.944,15.479,322104.7199,0.3221047199
23.6,1.9593,15.479,322104.7199,0.3221047199
23.783,1.9746,15.479,322104.7199,0.3221047199
23.983,1.9913,15.819,329179.8284,0.3291798284
24.183,2.008,16.5,343350.8546,0.3433508546
24.333,2.0205,17.18,357501.0717,0.3575010717
24.467,2.0315,17.86,371651.2887,0.3716512887
24.583,2.0413,18.541,385822.3149,0.3858223149
24.7,2.051,19.221,399972.5319,0.3999725319
24.817,2.0608,19.902,414143.5581,0.4141435581
24.95,2.0718,20.582,428293.7752,0.4282937752
25.083,2.0829,21.262,442443.9922,0.4424439922
25.2,2.0927,21.943,456615.0184,0.4566150184
25.35,2.1053,22.623,470765.2354,0.4707652354
25.5,2.1177,23.304,484936.2616,0.4849362616
25.633,2.1288,23.984,499086.4786,0.4990864786
25.75,2.1385,24.664,513236.6957,0.5132366957
25.917,2.1524,25.345,527407.7219,0.5274077219
26.033,2.1621,26.025,541557.9389,0.5415579389
26.167,2.1733,26.706,555728.9651,0.5557289651
26.317,2.1857,27.556,573416.7364,0.5734167364
26.45,2.1968,28.236,587566.9534,0.5875669534
26.55,2.2052,28.917,601737.9796,0.6017379796
26.65,2.2135,29.597,615888.1966,0.6158881966
26.75,2.2219,30.278,630059.2228,0.6300592228
26.85,2.2301,30.958,644209.4399,0.6442094399
26.95,2.2385,31.638,658359.6569,0.6583596569
27.05,2.2469,32.319,672530.6831,0.6725306831
27.15,2.2552,32.999,686680.9001,0.6866809001
27.233,2.2621,33.68,700851.9263,0.7008519263
27.317,2.269,34.36,715002.1433,0.7150021433
27.417,2.2774,35.04,729152.3604,0.7291523604
27.5,2.2843,35.721,743323.3866,0.7433233866
27.567,2.2899,36.401,757473.6036,0.7574736036
27.65,2.2969,37.082,771644.6298,0.7716446298
27.717,2.3024,37.762,785794.8468,0.7857948468
27.8,2.3094,38.442,799945.0639,0.7999450639
27.867,2.3149,39.123,814116.09,0.81411609
27.933,2.3205,39.803,828266.3071,0.8282663071
28.0,2.326,40.484,842437.3333,0.8424373333
28.067,2.3316,41.164,856587.5503,0.8565875503
28.133,2.3372,41.844,870737.7673,0.8707377673
28.2,2.3427,42.525,884908.7935,0.8849087935
28.283,2.3496,43.205,899059.0106,0.8990590106
28.35,2.3552,43.885,913209.2276,0.9132092276
28.417,2.3608,44.566,927380.2538,0.9273802538
28.483,2.3663,45.246,941530.4708,0.9415304708
28.55,2.3719,45.927,955701.497,0.955701497
28.617,2.3774,46.607,969851.714,0.969851714
28.683,2.3829,47.287,984001.9311,0.9840019311
28.75,2.3885,47.968,998172.9573,0.9981729573
28.817,2.394,48.648,1012323.174,1.012323174
28.883,2.3996,49.329,1026494.2,1.0264942
28.95,2.4052,50.009,1040644.418,1.040644418
29.0,2.4093,50.689,1054794.635,1.054794635
29.067,2.4149,51.37,1068965.661,1.068965661
29.133,2.4204,52.05,1083115.878,1.083115878
