tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
15.617,1.2938,15.309,321444.7692,0.3214447692
15.75,1.3049,15.479,325014.278,0.325014278
15.883,1.316,15.479,325014.278,0.325014278
16.017,1.327,15.479,325014.278,0.325014278
16.15,1.3381,15.479,325014.278,0.325014278
16.283,1.3493,15.649,328583.7869,0.3285837869
16.417,1.3604,15.989,335722.8045,0.3357228045
16.55,1.3716,16.159,339292.3134,0.3392923134
16.683,1.3827,16.159,339292.3134,0.3392923134
16.817,1.3937,16.5,346452.3282,0.3464523282
16.933,1.4035,17.18,360730.3635,0.3607303635
17.05,1.4132,17.86,375008.3988,0.3750083988
17.167,1.4229,18.541,389307.4313,0.3893074313
17.267,1.4311,19.221,403585.4666,0.4035854666
17.367,1.4396,19.902,417884.4991,0.4178844991
17.467,1.4479,20.582,432162.5344,0.4321625344
17.55,1.4549,21.262,446440.5698,0.4464405698
17.65,1.4632,21.943,460739.6022,0.4607396022
17.75,1.4714,22.623,475017.6376,0.4750176376
17.867,1.4813,23.304,489316.67,0.48931667
17.967,1.4896,23.984,503594.7054,0.5035947054
18.083,1.4994,24.664,517872.7407,0.5178727407
18.2,1.5089,25.345,532171.7732,0.5321717732
18.3,1.5173,26.025,546449.8085,0.5464498085
18.4,1.5257,26.706,560748.841,0.560748841
18.5,1.534,27.386,575026.8763,0.5750268763
18.617,1.5437,28.066,589304.9116,0.5893049116
18.717,1.5521,28.747,603603.9441,0.6036039441
18.817,1.5604,29.427,617881.9794,0.6178819794
18.917,1.5688,30.107,632160.0148,0.6321600148
19.0,1.5757,30.788,646459.0472,0.6464590472
19.1,1.584,31.468,660737.0826,0.6607370826
19.2,1.5923,32.149,675036.115,0.675036115
19.283,1.5993,32.829,689314.1504,0.6893141504
19.367,1.6062,33.509,703592.1857,0.7035921857
19.45,1.6132,34.19,717891.2182,0.7178912182
19.533,1.6201,34.87,732169.2535,0.7321692535
19.633,1.6285,35.551,746468.286,0.746468286
19.717,1.6355,36.231,760746.3213,0.7607463213
19.8,1.6424,36.911,775024.3566,0.7750243566
19.883,1.6493,37.592,789323.3891,0.7893233891
19.967,1.6562,38.272,803601.4244,0.8036014244
20.033,1.6618,38.953,817900.4569,0.8179004569
20.133,1.6701,39.633,832178.4922,0.8321784922
20.217,1.6771,40.313,846456.5276,0.8464565276
20.3,1.684,40.994,860755.56,0.86075556
20.383,1.691,41.674,875033.5954,0.8750335954
20.45,1.6965,42.355,889332.6278,0.8893326278
20.533,1.7034,43.035,903610.6632,0.9036106632
20.617,1.7103,43.715,917888.6985,0.9178886985
20.7,1.7174,44.396,932187.731,0.932187731
20.783,1.7243,45.076,946465.7663,0.9464657663
20.867,1.7313,45.757,960764.7988,0.9607647988
20.933,1.7368,46.437,975042.8341,0.9750428341
21.017,1.7438,47.117,989320.8694,0.9893208694
21.1,1.7507,47.798,1003619.902,1.003619902
21.183,1.7576,48.478,1017897.937,1.017897937
21.267,1.7646,49.159,1032196.97,1.03219697
21.35,1.7715,49.839,1046475.005,1.046475005
21.433,1.7784,50.519,1060753.04,1.06075304
21.5,1.7841,51.2,1075052.073,1.075052073
21.583,1.791,51.88,1089330.108,1.089330108
21.65,1.7965,52.561,1103629.141,1.103629141
21.733,1.8034,53.241,1117907.176,1.117907176
21.8,1.809,53.921,1132185.211,1.132185211
21.867,1.8146,54.602,1146484.244,1.146484244
21.933,1.8201,55.282,1160762.279,1.160762279
22.017,1.8271,55.963,1175061.312,1.175061312
22.083,1.8327,56.643,1189339.347,1.189339347
22.15,1.8382,57.493,1207186.891,1.207186891
22.233,1.8452,58.174,1221485.924,1.221485924
22.283,1.8492,58.854,1235763.959,1.235763959
22.367,1.8562,59.535,1250062.991,1.250062991
22.417,1.8604,60.215,1264341.027,1.264341027
22.483,1.8659,60.895,1278619.062,1.278619062
22.55,1.8715,61.576,1292918.094,1.292918094
22.617,1.8771,62.256,1307196.13,1.30719613
22.667,1.8812,62.937,1321495.162,1.321495162
22.733,1.8868,63.617,1335773.198,1.335773198
22.8,1.8923,64.297,1350051.233,1.350051233
22.85,1.8964,64.978,1364350.265,1.364350265
22.917,1.902,65.658,1378628.301,1.378628301
22.983,1.9077,66.339,1392927.333,1.392927333
23.033,1.9118,67.019,1407205.369,1.407205369
23.1,1.9174,67.699,1421483.404,1.421483404
23.167,1.923,68.38,1435782.436,1.435782436
23.217,1.927,69.06,1450060.472,1.450060472
23.283,1.9326,69.741,1464359.504,1.464359504
23.333,1.9368,70.421,1478637.539,1.478637539
23.4,1.9423,71.101,1492915.575,1.492915575
23.45,1.9466,71.782,1507214.607,1.507214607
23.517,1.9521,72.632,1525062.151,1.525062151
23.583,1.9576,73.313,1539361.184,1.539361184
23.633,1.9618,73.993,1553639.219,1.553639219
23.683,1.966,74.673,1567917.255,1.567917255
23.75,1.9715,75.524,1585785.796,1.585785796
23.8,1.9757,76.204,1600063.831,1.600063831
23.867,1.9812,77.055,1617932.373,1.617932373
23.917,1.9854,77.735,1632210.408,1.632210408
23.983,1.991,78.586,1650078.949,1.650078949
24.033,1.9951,79.266,1664356.984,1.664356984
24.1,2.0007,80.117,1682225.526,1.682225526
24.15,2.0048,80.797,1696503.561,1.696503561
24.2,2.009,81.477,1710781.596,1.710781596
24.25,2.0132,82.158,1725080.629,1.725080629
24.3,2.0174,82.838,1739358.664,1.739358664
24.35,2.0215,83.519,1753657.697,1.753657697
24.4,2.0257,84.199,1767935.732,1.767935732
24.45,2.0299,84.879,1782213.767,1.782213767
24.5,2.0341,85.56,1796512.8,1.7965128
24.55,2.0382,86.24,1810790.835,1.810790835
24.6,2.0423,87.091,1828659.376,1.828659376
