tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
8.3833,0.69161,12.077,286112.2890641473,0.28611228906414726
8.45,0.69719,12.077,286112.2890641473,0.28611228906414726
8.5167,0.70268,12.077,286112.2890641473,0.28611228906414726
8.5833,0.70826,12.077,286112.2890641473,0.28611228906414726
8.65,0.71385,12.077,286112.2890641473,0.28611228906414726
8.7167,0.71934,11.907,282084.874214358,0.28208487421435796
8.7833,0.72492,11.907,282084.874214358,0.28208487421435796
8.8667,0.7319,12.077,286112.2890641473,0.28611228906414726
8.95,0.73888,11.907,282084.874214358,0.28208487421435796
9.0333,0.74577,11.907,282084.874214358,0.28208487421435796
9.1167,0.75275,11.907,282084.874214358,0.28208487421435796
9.2,0.75963,12.077,286112.2890641473,0.28611228906414726
9.2833,0.76652,12.077,286112.2890641473,0.28611228906414726
9.3667,0.7735,12.077,286112.2890641473,0.28611228906414726
9.45,0.78048,12.077,286112.2890641473,0.28611228906414726
9.5333,0.78736,12.077,286112.2890641473,0.28611228906414726
9.6167,0.79444,12.077,286112.2890641473,0.28611228906414726
9.7,0.80132,12.077,286112.2890641473,0.28611228906414726
9.7833,0.80821,12.247,290139.7039139365,0.2901397039139365
9.8667,0.81519,12.247,290139.7039139365,0.2901397039139365
9.95,0.82217,12.247,290139.7039139365,0.2901397039139365
10.033,0.82905,12.247,290139.7039139365,0.2901397039139365
10.117,0.83603,12.247,290139.7039139365,0.2901397039139365
10.2,0.84301,12.417,294167.1187637258,0.2941671187637258
10.283,0.84999,12.928,306273.05398868065,0.30627305398868065
10.367,0.85697,13.268,314327.8836882592,0.31432788368825915
10.45,0.86386,13.438,318355.29853804846,0.31835529853804845
10.533,0.87074,13.608,322382.7133878377,0.3223827133878377
10.617,0.87772,13.778,326410.128237627,0.326410128237627
10.7,0.8847,13.778,326410.128237627,0.326410128237627
10.783,0.89159,13.948,330437.54308741627,0.3304375430874163
10.867,0.89857,14.118,334464.9579372055,0.3344649579372055
10.967,0.90685,14.118,334464.9579372055,0.3344649579372055
11.067,0.91523,14.288,338492.3727869948,0.3384923727869948
11.167,0.92351,14.458,342519.7876367841,0.3425197876367841
11.267,0.93188,14.458,342519.7876367841,0.3425197876367841
11.367,0.94026,14.288,338492.3727869948,0.3384923727869948
11.467,0.94854,14.458,342519.7876367841,0.3425197876367841
11.567,0.95692,14.458,342519.7876367841,0.3425197876367841
11.667,0.9652,14.458,342519.7876367841,0.3425197876367841
11.767,0.97348,14.458,342519.7876367841,0.3425197876367841
11.867,0.98185,14.458,342519.7876367841,0.3425197876367841
11.967,0.99023,14.458,342519.7876367841,0.3425197876367841
12.067,0.99851,14.458,342519.7876367841,0.3425197876367841
12.167,1.0069,14.458,342519.7876367841,0.3425197876367841
12.267,1.0152,14.458,342519.7876367841,0.3425197876367841
12.367,1.0235,14.628,346547.2024865733,0.34654720248657334
12.467,1.0319,14.458,342519.7876367841,0.3425197876367841
12.567,1.0402,14.628,346547.2024865733,0.34654720248657334
12.667,1.0486,14.628,346547.2024865733,0.34654720248657334
12.767,1.0569,14.628,346547.2024865733,0.34654720248657334
12.867,1.0652,14.628,346547.2024865733,0.34654720248657334
12.967,1.0735,14.628,346547.2024865733,0.34654720248657334
13.083,1.0833,14.458,342519.7876367841,0.3425197876367841
13.2,1.093,14.628,346547.2024865733,0.34654720248657334
13.317,1.1026,14.628,346547.2024865733,0.34654720248657334
13.433,1.1124,14.628,346547.2024865733,0.34654720248657334
13.55,1.1222,14.628,346547.2024865733,0.34654720248657334
13.667,1.1319,14.628,346547.2024865733,0.34654720248657334
13.783,1.1416,14.628,346547.2024865733,0.34654720248657334
13.9,1.1513,14.628,346547.2024865733,0.34654720248657334
14.017,1.161,14.799,350598.3080119496,0.3505983080119496
14.133,1.1708,14.799,350598.3080119496,0.3505983080119496
14.25,1.1804,14.799,350598.3080119496,0.3505983080119496
14.367,1.1902,14.799,350598.3080119496,0.3505983080119496
14.483,1.1999,14.969,354625.7228617388,0.3546257228617388
14.6,1.2097,14.969,354625.7228617388,0.3546257228617388
14.717,1.2194,14.969,354625.7228617388,0.3546257228617388
