tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
8.4333,0.69505,10.886,226083.2724131056,0.22608327241310558
8.5,0.70063,11.056,229613.87652023658,0.22961387652023657
8.5667,0.70612,11.056,229613.87652023658,0.22961387652023657
8.6333,0.7118,11.227,233165.2488868213,0.2331652488868213
8.7,0.71738,11.567,240226.45710108327,0.24022645710108328
8.7833,0.72418,11.737,243757.06120821426,0.24375706120821425
8.8667,0.73116,11.737,243757.06120821426,0.24375706120821425
8.95,0.73814,11.737,243757.06120821426,0.24375706120821425
9.0333,0.74502,11.907,247287.66531534525,0.24728766531534524
9.1167,0.752,11.907,247287.66531534525,0.24728766531534524
9.2,0.75898,11.907,247287.66531534525,0.24728766531534524
9.2833,0.76587,11.907,247287.66531534525,0.24728766531534524
9.3667,0.77285,11.737,243757.06120821426,0.24375706120821425
9.45,0.77983,11.737,243757.06120821426,0.24375706120821425
9.5333,0.78671,11.907,247287.66531534525,0.24728766531534524
9.6167,0.79369,11.907,247287.66531534525,0.24728766531534524
9.7,0.80058,11.907,247287.66531534525,0.24728766531534524
9.7833,0.80746,11.907,247287.66531534525,0.24728766531534524
9.8667,0.81454,11.907,247287.66531534525,0.24728766531534524
9.95,0.82142,11.907,247287.66531534525,0.24728766531534524
10.033,0.82831,11.907,247287.66531534525,0.24728766531534524
10.117,0.83538,12.077,250818.26942247624,0.25081826942247626
10.2,0.84227,12.077,250818.26942247624,0.25081826942247626
10.283,0.84915,12.077,250818.26942247624,0.25081826942247626
10.367,0.85623,12.247,254348.87352960723,0.2543488735296072
10.45,0.86311,12.247,254348.87352960723,0.2543488735296072
10.533,0.87,12.417,257879.47763673821,0.25787947763673824
10.617,0.87698,12.757,264940.6858510002,0.26494068585100017
10.7,0.88386,13.098,272022.66232471593,0.27202266232471595
10.783,0.89084,13.438,279083.8705389779,0.27908387053897793
10.867,0.89782,13.438,279083.8705389779,0.27908387053897793
10.95,0.9048,13.608,282614.47464610887,0.2826144746461089
11.033,0.91178,13.608,282614.47464610887,0.2826144746461089
11.133,0.92006,13.608,282614.47464610887,0.2826144746461089
11.233,0.92844,13.778,286145.0787532399,0.28614507875323986
11.333,0.93672,13.778,286145.0787532399,0.28614507875323986
11.433,0.9451,13.948,289675.68286037084,0.2896756828603708
11.533,0.95338,13.948,289675.68286037084,0.2896756828603708
11.633,0.96166,13.948,289675.68286037084,0.2896756828603708
11.733,0.97004,13.948,289675.68286037084,0.2896756828603708
11.833,0.97832,14.118,293206.28696750186,0.29320628696750184
11.933,0.98669,14.118,293206.28696750186,0.29320628696750184
12.033,0.99507,14.118,293206.28696750186,0.29320628696750184
12.133,1.0034,14.118,293206.28696750186,0.29320628696750184
12.233,1.0117,14.118,293206.28696750186,0.29320628696750184
12.333,1.02,14.118,293206.28696750186,0.29320628696750184
12.433,1.0284,14.118,293206.28696750186,0.29320628696750184
12.533,1.0368,13.948,289675.68286037084,0.2896756828603708
12.633,1.045,13.948,289675.68286037084,0.2896756828603708
12.733,1.0534,14.118,293206.28696750186,0.29320628696750184
12.833,1.0617,14.118,293206.28696750186,0.29320628696750184
12.933,1.07,14.118,293206.28696750186,0.29320628696750184
13.033,1.0784,14.118,293206.28696750186,0.29320628696750184
13.15,1.0881,14.118,293206.28696750186,0.29320628696750184
13.267,1.0978,14.118,293206.28696750186,0.29320628696750184
13.383,1.1076,14.118,293206.28696750186,0.29320628696750184
13.5,1.1172,14.288,296736.8910746328,0.2967368910746328
13.617,1.1269,14.288,296736.8910746328,0.2967368910746328
13.733,1.1368,14.288,296736.8910746328,0.2967368910746328
13.85,1.1465,14.288,296736.8910746328,0.2967368910746328
13.967,1.1562,14.288,296736.8910746328,0.2967368910746328
14.083,1.1659,14.288,296736.8910746328,0.2967368910746328
14.2,1.1756,14.288,296736.8910746328,0.2967368910746328
14.317,1.1853,14.288,296736.8910746328,0.2967368910746328
14.433,1.195,14.288,296736.8910746328,0.2967368910746328
14.55,1.2047,14.288,296736.8910746328,0.2967368910746328
14.667,1.2145,14.458,300267.49518176384,0.3002674951817638
14.783,1.2243,14.458,300267.49518176384,0.3002674951817638
14.9,1.2339,14.458,300267.49518176384,0.3002674951817638
15.017,1.2436,14.628,303798.0992888948,0.3037980992888948
15.133,1.2534,14.628,303798.0992888948,0.3037980992888948
15.267,1.2645,14.628,303798.0992888948,0.3037980992888948
15.4,1.2756,14.628,303798.0992888948,0.3037980992888948
15.533,1.2867,14.799,307349.4716554795,0.3073494716554795
15.667,1.2978,14.969,310880.0757626105,0.31088007576261045
15.8,1.309,15.139,314410.6798697415,0.31441067986974147
15.933,1.32,15.309,317941.28397687245,0.31794128397687244
16.067,1.3312,15.479,321471.88808400347,0.32147188808400345
16.2,1.3423,15.649,325002.4921911344,0.3250024921911344
16.333,1.3534,15.989,332063.70040539646,0.33206370040539646
16.467,1.3645,16.329,339124.90861965844,0.33912490861965844
16.6,1.3756,16.67,346206.8850933741,0.3462068850933741
16.733,1.3867,17.01,353268.0933076361,0.3532680933076361
16.867,1.3978,17.35,360329.3015218981,0.36032930152189807
17.0,1.409,17.86,370921.113843291,0.370921113843291
17.133,1.4201,18.201,378003.09031700675,0.37800309031700674
17.267,1.4311,18.541,385064.2985312687,0.3850642985312687
17.417,1.4436,18.711,388594.9026383997,0.3885949026383997
17.567,1.4562,18.881,392125.5067455307,0.3921255067455307
17.717,1.4686,19.051,395656.11085266166,0.39565611085266167
17.867,1.4812,19.221,399186.7149597927,0.3991867149597927
18.017,1.4937,19.391,402717.31906692364,0.40271731906692365
18.167,1.5061,19.391,402717.31906692364,0.40271731906692365
18.317,1.5187,19.731,409778.52728118567,0.4097785272811857
18.467,1.5311,19.902,413329.89964777033,0.41332989964777034
18.617,1.5436,20.242,420391.1078620323,0.4203911078620323
18.767,1.5561,20.242,420391.1078620323,0.4203911078620323
18.917,1.5687,20.412,423921.71196916327,0.4239217119691633
19.067,1.5811,20.582,427452.3160762943,0.4274523160762943
19.217,1.5936,20.582,427452.3160762943,0.4274523160762943
19.367,1.6062,20.752,430982.92018342525,0.43098292018342527
19.517,1.6187,20.752,430982.92018342525,0.43098292018342527
19.683,1.6326,20.752,430982.92018342525,0.43098292018342527
19.85,1.6465,20.752,430982.92018342525,0.43098292018342527
20.017,1.6602,20.752,430982.92018342525,0.43098292018342527
20.183,1.6742,20.752,430982.92018342525,0.43098292018342527
20.35,1.6882,20.752,430982.92018342525,0.43098292018342527
20.517,1.7019,20.752,430982.92018342525,0.43098292018342527
20.683,1.7159,20.752,430982.92018342525,0.43098292018342527
20.85,1.7298,20.922,434513.52429055626,0.4345135242905563
21.017,1.7436,21.092,438044.1283976872,0.43804412839768725
21.183,1.7576,21.262,441574.73250481824,0.4415747325048182
21.35,1.7715,21.262,441574.73250481824,0.4415747325048182
21.517,1.7853,21.432,445105.3366119492,0.4451053366119492
21.683,1.7992,21.603,448656.708978534,0.448656708978534
21.867,1.8144,21.773,452187.31308566494,0.45218731308566495
22.05,1.8298,22.113,459248.5212999269,0.45924852129992694
22.233,1.8451,22.283,462779.12540705793,0.46277912540705796
22.417,1.8603,22.793,473370.93772845087,0.47337093772845085
22.6,1.8756,23.304,483983.5183092975,0.48398351830929753
22.783,1.8909,23.814,494575.3306306905,0.4945753306306905
22.967,1.9062,24.154,501636.5388449525,0.5016365388449525
23.133,1.9201,24.834,515758.95527347643,0.5157589552734765
23.317,1.9353,25.515,529902.1399614541,0.5299021399614541
23.5,1.9506,26.195,544024.556389978,0.544024556389978
23.683,1.9659,26.706,554637.1369708248,0.5546371369708248
23.817,1.977,27.386,568759.5533993487,0.5687595533993487
24.0,1.9923,28.066,582881.9698278727,0.5828819698278727
24.183,2.0075,28.747,597025.1545158504,0.5970251545158504
24.383,2.0242,29.257,607616.9668372433,0.6076169668372433
24.55,2.0382,29.937,621739.3832657672,0.6217393832657673
24.733,2.0533,30.618,635882.5679537449,0.6358825679537449
24.9,2.0673,31.298,650004.9843822689,0.6500049843822688
25.067,2.0811,31.979,664148.1690702465,0.6641481690702465
25.233,2.0949,32.659,678270.5854987705,0.6782705854987705
25.417,2.1103,33.339,692393.0019272944,0.6923930019272945
25.6,2.1255,34.02,706536.1866152722,0.7065361866152722
25.783,2.1408,34.7,720658.6030437961,0.7206586030437961
25.95,2.1548,35.381,734801.7877317738,0.7348017877317738
26.117,2.1687,36.061,748924.2041602978,0.7489242041602977
26.3,2.184,36.741,763046.6205888217,0.7630466205888217
26.467,2.1978,37.422,777189.8052767994,0.7771898052767994
26.65,2.2131,38.102,791312.2217053233,0.7913122217053233
26.833,2.2284,38.783,805455.4063933011,0.805455406393301
27.017,2.2436,39.463,819577.822821825,0.819577822821825
27.183,2.2576,40.143,833700.2392503489,0.8337002392503489
27.35,2.2715,40.824,847843.4239383265,0.8478434239383266
27.533,2.2867,41.504,861965.8403668505,0.8619658403668505
27.7,2.3006,42.185,876109.0250548283,0.8761090250548282
27.85,2.313,42.865,890231.4414833522,0.8902314414833522
28.033,2.3284,43.545,904353.8579118762,0.9043538579118762
28.183,2.3409,44.226,918497.0425998538,0.9184970425998539
28.333,2.3533,44.906,932619.4590283778,0.9326194590283777
28.483,2.3659,45.586,946741.8754569017,0.9467418754569017
28.633,2.3784,46.267,960885.0601448795,0.9608850601448795
28.767,2.3895,46.947,975007.4765734035,0.9750074765734035
28.9,2.4006,47.628,989150.661261381,0.989150661261381
29.05,2.4132,48.308,1003273.077689905,1.003273077689905
29.2,2.4256,48.988,1017395.4941184289,1.017395494118429
29.333,2.4367,49.669,1031538.6788064066,1.0315386788064065
29.483,2.4493,50.349,1045661.0952349305,1.0456610952349306
29.617,2.4604,51.03,1059804.2799229082,1.0598042799229082
29.767,2.4728,51.71,1073926.6963514322,1.0739266963514322
29.9,2.484,52.39,1088049.112779956,1.088049112779956
30.033,2.4951,53.071,1102192.2974679337,1.1021922974679337
30.167,2.5061,53.751,1116314.7138964578,1.1163147138964578
30.317,2.5186,54.432,1130457.8985844355,1.1304578985844356
30.45,2.5298,55.112,1144580.3150129595,1.1445803150129594
30.583,2.5409,55.792,1158702.7314414834,1.1587027314414833
30.717,2.552,56.473,1172845.916129461,1.172845916129461
30.85,2.5631,57.153,1186968.332557985,1.1869683325579852
30.967,2.5729,57.834,1201111.5172459628,1.2011115172459628
31.1,2.584,58.514,1215233.9336744866,1.2152339336744866
31.217,2.5937,59.194,1229356.3501030107,1.2293563501030107
31.35,2.6048,59.875,1243499.5347909883,1.2434995347909883
31.483,2.6159,60.555,1257621.9512195121,1.2576219512195121
31.617,2.6269,61.236,1271765.1359074898,1.2717651359074897
31.75,2.638,61.916,1285887.5523360139,1.2858875523360138
31.867,2.6478,62.596,1300009.9687645377,1.3000099687645377
32.0,2.6589,63.277,1314153.1534525156,1.3141531534525157
32.117,2.6686,63.957,1328275.5698810394,1.3282755698810393
32.25,2.6798,64.638,1342418.7545690173,1.3424187545690174
32.367,2.6895,65.318,1356541.170997541,1.356541170997541
32.5,2.7005,65.998,1370663.5874260652,1.3706635874260653
32.633,2.7117,66.679,1384806.7721140427,1.3848067721140427
32.75,2.7215,67.359,1398929.1885425665,1.3989291885425665
32.883,2.7326,68.04,1413072.3732305444,1.4130723732305444
33.0,2.7423,68.72,1427194.7896590682,1.4271947896590682
33.117,2.7519,69.4,1441317.2060875923,1.4413172060875923
33.25,2.7632,70.081,1455460.39077557,1.4554603907755699
33.367,2.7728,70.761,1469582.8072040938,1.4695828072040937
33.483,2.7826,71.441,1483705.2236326179,1.4837052236326178
33.617,2.7936,72.122,1497848.4083205955,1.4978484083205954
33.733,2.8034,72.802,1511970.8247491196,1.5119708247491195
33.85,2.8131,73.483,1526114.0094370972,1.5261140094370973
33.967,2.8228,74.163,1540236.425865621,1.5402364258656212
34.067,2.8311,74.843,1554358.8422941451,1.5543588422941452
34.167,2.8394,75.524,1568502.0269821228,1.5685020269821228
34.283,2.8492,76.204,1582624.4434106466,1.5826244434106467
34.383,2.8576,76.885,1596767.6280986245,1.5967676280986245
34.483,2.8659,77.565,1610890.0445271484,1.6108900445271483
34.583,2.8742,78.245,1625012.4609556724,1.6250124609556724
34.683,2.8826,78.926,1639155.64564365,1.63915564564365
34.783,2.8908,79.606,1653278.0620721737,1.6532780620721736
34.883,2.8992,80.287,1667421.2467601516,1.6674212467601517
34.983,2.9076,80.967,1681543.6631886754,1.6815436631886753
35.067,2.9146,81.647,1695666.0796171995,1.6956660796171994
35.167,2.9228,82.328,1709809.2643051771,1.7098092643051772
35.267,2.9311,83.008,1723931.680733701,1.723931680733701
35.367,2.9395,83.689,1738074.8654216786,1.7380748654216787
35.467,2.9478,84.369,1752197.2818502027,1.7521972818502027
