tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.1701,3415.621499,0.003415621499
7.7,0.25386,3.5721,71728.05147,0.07172805147
7.7667,0.256,3.5721,71728.05147,0.07172805147
7.8333,0.25824,3.7422,75143.67297,0.07514367297
7.9,0.26047,3.9123,78559.29447,0.07855929447
7.9667,0.2627,4.0824,81974.91596,0.08197491596
8.0333,0.26494,4.2525,85390.53746,0.08539053746
8.1,0.26717,4.2525,85390.53746,0.08539053746
8.1667,0.2694,4.2525,85390.53746,0.08539053746
8.2333,0.27154,4.0824,81974.91596,0.08197491596
8.3,0.27387,3.7422,75143.67297,0.07514367297
8.3667,0.27601,3.5721,71728.05147,0.07172805147
8.4333,0.27824,3.5721,71728.05147,0.07172805147
8.5,0.28048,3.5721,71728.05147,0.07172805147
8.5667,0.28271,3.7422,75143.67297,0.07514367297
8.6333,0.28494,3.7422,75143.67297,0.07514367297
8.7,0.28708,3.9123,78559.29447,0.07855929447
8.7667,0.28941,3.9123,78559.29447,0.07855929447
8.85,0.29211,4.0824,81974.91596,0.08197491596
8.9167,0.29444,4.0824,81974.91596,0.08197491596
9.0,0.29713,4.0824,81974.91596,0.08197491596
9.0667,0.29937,4.0824,81974.91596,0.08197491596
9.15,0.30216,4.0824,81974.91596,0.08197491596
9.2333,0.30495,4.0824,81974.91596,0.08197491596
9.3167,0.30774,4.2525,85390.53746,0.08539053746
9.4,0.31053,4.0824,81974.91596,0.08197491596
9.4833,0.31323,4.0824,81974.91596,0.08197491596
9.5667,0.31602,4.0824,81974.91596,0.08197491596
9.65,0.31882,4.0824,81974.91596,0.08197491596
9.7333,0.32161,4.0824,81974.91596,0.08197491596
9.8167,0.3244,4.0824,81974.91596,0.08197491596
9.9,0.3271,4.2525,85390.53746,0.08539053746
9.9833,0.32998,4.4226,88806.15896,0.08880615896
10.067,0.33268,4.4226,88806.15896,0.08880615896
10.15,0.33547,4.5927,92221.78046,0.09222178046
10.233,0.33827,4.7628,95637.40196,0.09563740196
10.317,0.34106,4.9329,99053.02346,0.09905302346
10.4,0.34376,5.103,102468.645,0.102468645
10.483,0.34664,5.103,102468.645,0.102468645
10.567,0.34934,5.2731,105884.2665,0.1058842665
10.65,0.35213,5.4432,109299.888,0.109299888
10.733,0.35492,5.4432,109299.888,0.109299888
10.817,0.35771,5.6133,112715.5095,0.1127155095
10.9,0.36051,5.6133,112715.5095,0.1127155095
11.0,0.36376,5.7834,116131.131,0.116131131
11.083,0.36656,5.9535,119546.7524,0.1195467524
11.167,0.36935,6.1236,122962.3739,0.1229623739
11.267,0.3727,6.2937,126377.9954,0.1263779954
11.367,0.37605,6.2937,126377.9954,0.1263779954
11.467,0.3793,6.4638,129793.6169,0.1297936169
11.55,0.38219,6.6339,133209.2384,0.1332092384
11.65,0.38545,6.6339,133209.2384,0.1332092384
11.75,0.3888,6.804,136624.8599,0.1366248599
11.85,0.39215,6.9741,140040.4814,0.1400404814
11.95,0.3954,7.1442,143456.1029,0.1434561029
12.05,0.39885,7.1442,143456.1029,0.1434561029
12.15,0.4022,7.3142,146869.7164,0.1468697164
12.25,0.40545,7.4843,150285.3379,0.1502853379
12.35,0.4088,7.4843,150285.3379,0.1502853379
12.45,0.41215,7.6544,153700.9594,0.1537009594
12.55,0.41541,7.8245,157116.5809,0.1571165809
12.65,0.41885,7.8245,157116.5809,0.1571165809
12.75,0.4222,7.9946,160532.2024,0.1605322024
12.85,0.42546,7.9946,160532.2024,0.1605322024
12.95,0.42881,8.1647,163947.8239,0.1639478239
13.05,0.43216,8.3348,167363.4454,0.1673634454
13.15,0.43551,8.3348,167363.4454,0.1673634454
13.25,0.43886,8.5049,170779.0669,0.1707790669
13.367,0.44268,8.675,174194.6884,0.1741946884
13.483,0.44659,8.8451,177610.3099,0.1776103099
13.6,0.45049,9.0152,181025.9314,0.1810259314
13.717,0.4544,9.0152,181025.9314,0.1810259314
13.833,0.45822,9.1853,184441.5529,0.1844415529
13.95,0.46213,9.3554,187857.1744,0.1878571744
14.067,0.46603,9.3554,187857.1744,0.1878571744
14.183,0.46994,9.3554,187857.1744,0.1878571744
14.3,0.47385,9.1853,184441.5529,0.1844415529
14.417,0.47767,9.1853,184441.5529,0.1844415529
14.533,0.48158,9.1853,184441.5529,0.1844415529
14.65,0.48548,9.3554,187857.1744,0.1878571744
14.767,0.48939,9.3554,187857.1744,0.1878571744
14.883,0.49321,9.5255,191272.7959,0.1912727959
15.0,0.49712,9.6956,194688.4174,0.1946884174
15.117,0.50102,10.036,201523.6764,0.2015236764
15.233,0.50493,10.036,201523.6764,0.2015236764
15.367,0.5094,10.036,201523.6764,0.2015236764
15.5,0.51377,9.8657,198104.0389,0.1981040389
15.633,0.51824,9.8657,198104.0389,0.1981040389
15.767,0.52271,10.036,201523.6764,0.2015236764
15.9,0.52717,10.036,201523.6764,0.2015236764
16.033,0.53164,10.206,204937.2899,0.2049372899
16.167,0.53601,10.206,204937.2899,0.2049372899
16.3,0.54048,10.376,208350.9034,0.2083509034
16.433,0.54485,10.376,208350.9034,0.2083509034
16.567,0.54932,10.546,211764.5169,0.2117645169
16.7,0.55379,10.716,215178.1304,0.2151781304
16.833,0.55825,10.886,218591.7439,0.2185917439
16.967,0.56272,11.056,222005.3574,0.2220053574
17.1,0.56719,11.227,225439.0509,0.2254390509
17.233,0.57156,11.397,228852.6644,0.2288526644
17.367,0.57594,11.567,232266.2779,0.2322662779
17.5,0.5805,11.056,222005.3574,0.2220053574
17.633,0.58496,10.716,215178.1304,0.2151781304
17.783,0.58989,10.716,215178.1304,0.2151781304
17.933,0.59492,10.716,215178.1304,0.2151781304
18.083,0.59994,10.886,218591.7439,0.2185917439
18.233,0.60497,10.716,215178.1304,0.2151781304
18.383,0.61,10.716,215178.1304,0.2151781304
18.533,0.61493,10.716,215178.1304,0.2151781304
18.683,0.61995,10.716,215178.1304,0.2151781304
18.833,0.62498,10.716,215178.1304,0.2151781304
18.983,0.62991,10.716,215178.1304,0.2151781304
19.133,0.63493,10.886,218591.7439,0.2185917439
19.283,0.63996,11.056,222005.3574,0.2220053574
19.433,0.64489,11.227,225439.0509,0.2254390509
