tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
4.5833,0.37456,1.5309,48797.513746115226,0.048797513746115226
4.6333,0.37875,1.5309,48797.513746115226,0.048797513746115226
4.6833,0.38293,1.5309,48797.513746115226,0.048797513746115226
4.7333,0.38712,1.5309,48797.513746115226,0.048797513746115226
4.7833,0.39122,1.5309,48797.513746115226,0.048797513746115226
4.8333,0.3954,1.5309,48797.513746115226,0.048797513746115226
4.8833,0.3995,1.5309,48797.513746115226,0.048797513746115226
4.9333,0.40378,1.5309,48797.513746115226,0.048797513746115226
4.9833,0.40797,1.5309,48797.513746115226,0.048797513746115226
5.0333,0.41215,1.5309,48797.513746115226,0.048797513746115226
5.0833,0.41625,1.5309,48797.513746115226,0.048797513746115226
5.1333,0.42044,1.5309,48797.513746115226,0.048797513746115226
5.1833,0.42462,1.5309,48797.513746115226,0.048797513746115226
5.2333,0.42881,1.5309,48797.513746115226,0.048797513746115226
5.2833,0.433,1.5309,48797.513746115226,0.048797513746115226
5.3333,0.43709,1.5309,48797.513746115226,0.048797513746115226
5.3833,0.44119,1.701,54219.45971790581,0.05421945971790581
5.4333,0.44538,1.5309,48797.513746115226,0.048797513746115226
5.4833,0.44966,1.5309,48797.513746115226,0.048797513746115226
5.5333,0.45375,1.701,54219.45971790581,0.05421945971790581
5.5833,0.45794,1.701,54219.45971790581,0.05421945971790581
5.6333,0.46203,1.701,54219.45971790581,0.05421945971790581
5.6833,0.46622,1.701,54219.45971790581,0.05421945971790581
5.7333,0.47041,1.701,54219.45971790581,0.05421945971790581
5.7833,0.4746,1.701,54219.45971790581,0.05421945971790581
5.8333,0.47878,1.701,54219.45971790581,0.05421945971790581
5.8833,0.48288,1.701,54219.45971790581,0.05421945971790581
5.9333,0.48707,1.701,54219.45971790581,0.05421945971790581
5.9833,0.49125,1.8711,59641.405689696396,0.0596414056896964
6.0333,0.49544,1.8711,59641.405689696396,0.0596414056896964
6.0833,0.49954,1.8711,59641.405689696396,0.0596414056896964
6.1333,0.50372,1.8711,59641.405689696396,0.0596414056896964
6.1833,0.50782,1.8711,59641.405689696396,0.0596414056896964
6.2333,0.5121,1.8711,59641.405689696396,0.0596414056896964
6.2833,0.51629,1.8711,59641.405689696396,0.0596414056896964
6.3333,0.52047,2.0412,65063.35166148697,0.06506335166148697
6.3833,0.52457,2.0412,65063.35166148697,0.06506335166148697
6.4333,0.52876,2.0412,65063.35166148697,0.06506335166148697
6.4833,0.53294,2.0412,65063.35166148697,0.06506335166148697
6.5333,0.53713,2.2113,70485.29763327756,0.07048529763327756
6.6,0.54271,2.2113,70485.29763327756,0.07048529763327756
6.6667,0.5482,2.2113,70485.29763327756,0.07048529763327756
6.7333,0.55379,2.2113,70485.29763327756,0.07048529763327756
6.8,0.55928,2.2113,70485.29763327756,0.07048529763327756
6.8667,0.56486,2.2113,70485.29763327756,0.07048529763327756
6.9333,0.57035,2.2113,70485.29763327756,0.07048529763327756
7.0,0.57594,2.3814,75907.24360506814,0.07590724360506815
7.0667,0.58152,2.3814,75907.24360506814,0.07590724360506815
7.1333,0.5871,2.5515,81329.18957685871,0.08132918957685871
7.2,0.59259,2.5515,81329.18957685871,0.08132918957685871
