tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.13333,0.004746,0.0,0.0,0.0
8.9333,0.73674,6.804,216877.83887162324,0.21687783887162324
9.0167,0.74363,6.804,216877.83887162324,0.21687783887162324
9.1,0.75061,6.804,216877.83887162324,0.21687783887162324
9.1833,0.75759,6.804,216877.83887162324,0.21687783887162324
9.2667,0.76447,6.804,216877.83887162324,0.21687783887162324
9.35,0.77145,6.804,216877.83887162324,0.21687783887162324
9.4333,0.77843,6.804,216877.83887162324,0.21687783887162324
9.5167,0.78541,6.804,216877.83887162324,0.21687783887162324
9.6,0.7923,6.804,216877.83887162324,0.21687783887162324
9.6833,0.79928,6.804,216877.83887162324,0.21687783887162324
9.7667,0.80607,6.9741,222299.78484341383,0.22229978484341384
9.85,0.81314,6.9741,222299.78484341383,0.22229978484341384
9.9333,0.82012,6.9741,222299.78484341383,0.22229978484341384
10.017,0.82701,6.804,216877.83887162324,0.21687783887162324
10.1,0.83399,6.804,216877.83887162324,0.21687783887162324
10.183,0.84097,6.804,216877.83887162324,0.21687783887162324
10.267,0.84785,6.804,216877.83887162324,0.21687783887162324
10.35,0.85483,6.804,216877.83887162324,0.21687783887162324
10.433,0.86172,6.804,216877.83887162324,0.21687783887162324
10.517,0.8686,6.804,216877.83887162324,0.21687783887162324
10.6,0.87568,6.804,216877.83887162324,0.21687783887162324
10.683,0.88256,6.9741,222299.78484341383,0.22229978484341384
10.767,0.88945,6.9741,222299.78484341383,0.22229978484341384
10.85,0.89643,6.9741,222299.78484341383,0.22229978484341384
10.933,0.90341,6.9741,222299.78484341383,0.22229978484341384
11.017,0.91039,6.9741,222299.78484341383,0.22229978484341384
11.117,0.91867,6.9741,222299.78484341383,0.22229978484341384
11.217,0.92704,6.9741,222299.78484341383,0.22229978484341384
11.317,0.93533,7.1442,227721.7308152044,0.22772173081520442
11.417,0.9437,7.1442,227721.7308152044,0.22772173081520442
11.517,0.95198,7.1442,227721.7308152044,0.22772173081520442
11.617,0.96027,7.1442,227721.7308152044,0.22772173081520442
11.717,0.96873,7.1442,227721.7308152044,0.22772173081520442
11.817,0.97702,7.3142,233140.48928201452,0.23314048928201453
11.917,0.98539,7.3142,233140.48928201452,0.23314048928201453
12.017,0.99367,7.3142,233140.48928201452,0.23314048928201453
12.117,1.002,7.3142,233140.48928201452,0.23314048928201453
12.217,1.0103,7.6544,243984.3812255957,0.24398438122559568
12.317,1.0187,7.8245,249406.32719738624,0.24940632719738623
12.417,1.0271,7.8245,249406.32719738624,0.24940632719738623
12.517,1.0354,7.8245,249406.32719738624,0.24940632719738623
12.617,1.0436,7.8245,249406.32719738624,0.24940632719738623
12.717,1.052,7.8245,249406.32719738624,0.24940632719738623
12.817,1.0603,8.1647,260250.2191409674,0.2602502191409674
12.917,1.0687,7.9946,254828.27316917686,0.25482827316917683
13.017,1.0771,7.8245,249406.32719738624,0.24940632719738623
13.133,1.0867,7.9946,254828.27316917686,0.25482827316917683
13.25,1.0964,8.675,276516.05705633917,0.2765160570563392
13.367,1.1062,9.1853,292781.8949717109,0.2927818949717109
13.483,1.1159,9.6956,309047.7328870827,0.30904773288708265
13.6,1.1256,10.206,325316.75830743485,0.32531675830743484
13.717,1.1354,10.376,330735.51677424496,0.33073551677424495
13.833,1.1451,10.376,330735.51677424496,0.33073551677424495
13.95,1.1548,10.376,330735.51677424496,0.33073551677424495
14.067,1.1645,10.376,330735.51677424496,0.33073551677424495
14.183,1.1742,10.546,336154.27524105506,0.33615427524105507
14.3,1.184,10.546,336154.27524105506,0.33615427524105507
14.417,1.1936,10.546,336154.27524105506,0.33615427524105507
14.533,1.2034,10.376,330735.51677424496,0.33073551677424495
14.65,1.2132,10.546,336154.27524105506,0.33615427524105507
14.767,1.2229,10.546,336154.27524105506,0.33615427524105507
14.883,1.2326,10.546,336154.27524105506,0.33615427524105507
15.0,1.2423,10.546,336154.27524105506,0.33615427524105507
15.117,1.2521,10.546,336154.27524105506,0.33615427524105507
15.25,1.2632,10.546,336154.27524105506,0.33615427524105507
15.383,1.2742,10.546,336154.27524105506,0.33615427524105507
15.517,1.2854,10.546,336154.27524105506,0.33615427524105507
15.65,1.2965,10.716,341573.03370786516,0.3415730337078652
15.783,1.3076,10.716,341573.03370786516,0.3415730337078652
15.917,1.3186,10.716,341573.03370786516,0.3415730337078652
16.05,1.3298,10.716,341573.03370786516,0.3415730337078652
16.183,1.341,11.056,352410.5506414854,0.35241055064148535
16.317,1.352,11.227,357861.1841581003,0.35786118415810025
16.45,1.3631,11.567,368698.7010917205,0.3686987010917205
16.583,1.3742,11.907,379536.2180253407,0.3795362180253407
16.717,1.3854,12.247,390373.7349589609,0.3903737349589609
16.85,1.3964,12.417,395792.493425771,0.395792493425771
16.983,1.4076,12.587,401211.2518925811,0.4012112518925811
17.117,1.4187,12.417,395792.493425771,0.395792493425771
17.25,1.4298,12.417,395792.493425771,0.395792493425771
17.4,1.4422,12.417,395792.493425771,0.395792493425771
17.55,1.4548,12.587,401211.2518925811,0.4012112518925811
17.7,1.4672,12.587,401211.2518925811,0.4012112518925811
17.85,1.4798,12.587,401211.2518925811,0.4012112518925811
18.0,1.4924,12.587,401211.2518925811,0.4012112518925811
18.15,1.5047,12.587,401211.2518925811,0.4012112518925811
18.3,1.5173,12.587,401211.2518925811,0.4012112518925811
18.45,1.5298,12.587,401211.2518925811,0.4012112518925811
18.6,1.5423,12.757,406630.0103593912,0.4066300103593912
18.75,1.5548,12.587,401211.2518925811,0.4012112518925811
18.9,1.5673,12.587,401211.2518925811,0.4012112518925811
19.05,1.5798,12.587,401211.2518925811,0.4012112518925811
19.2,1.5922,12.757,406630.0103593912,0.4066300103593912
19.35,1.6048,12.757,406630.0103593912,0.4066300103593912
19.5,1.6173,12.757,406630.0103593912,0.4066300103593912
19.65,1.6298,12.757,406630.0103593912,0.4066300103593912
19.817,1.6436,12.757,406630.0103593912,0.4066300103593912
19.983,1.6575,12.757,406630.0103593912,0.4066300103593912
20.15,1.6715,12.757,406630.0103593912,0.4066300103593912
20.317,1.6853,12.757,406630.0103593912,0.4066300103593912
20.483,1.6992,12.928,412080.6438760061,0.4120806438760061
20.65,1.7132,13.098,417499.40234281623,0.41749940234281624
20.817,1.727,13.098,417499.40234281623,0.41749940234281624
20.983,1.7409,13.268,422918.16080962634,0.42291816080962635
21.15,1.7548,13.608,433755.6777432465,0.43375567774324647
21.317,1.7687,13.778,439174.4362100566,0.4391744362100566
21.483,1.7825,14.118,450011.9531436768,0.4500119531436768
21.65,1.7965,14.628,466268.2285441071,0.4662682285441071
