tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
0.066667,0.00074446,0.0,0.0,0.0
0.083333,0.0013959,0.0,0.0,0.0
0.1,0.0022334,0.0,0.0,0.0
0.11667,0.003257,0.0,0.0,0.0
0.13333,0.0042807,0.0,0.0,0.0
0.15,0.0053974,0.0,0.0,0.0
0.16667,0.0065141,0.1701,3550.970306,0.003550970306
0.18333,0.0077238,0.1701,3550.970306,0.003550970306
0.2,0.0089336,0.1701,3550.970306,0.003550970306
0.21667,0.010236,0.1701,3550.970306,0.003550970306
0.23333,0.011539,0.1701,3550.970306,0.003550970306
0.25,0.012842,0.1701,3550.970306,0.003550970306
0.26667,0.014145,0.1701,3550.970306,0.003550970306
0.28333,0.015541,0.1701,3550.970306,0.003550970306
0.3,0.01675,0.1701,3550.970306,0.003550970306
0.31667,0.018146,0.1701,3550.970306,0.003550970306
0.33333,0.019542,0.1701,3550.970306,0.003550970306
0.35,0.020938,0.1701,3550.970306,0.003550970306
0.36667,0.022241,0.1701,3550.970306,0.003550970306
0.38333,0.023637,0.1701,3550.970306,0.003550970306
0.4,0.025033,0.1701,3550.970306,0.003550970306
0.41667,0.026428,0.1701,3550.970306,0.003550970306
0.43333,0.027731,0.1701,3550.970306,0.003550970306
0.45,0.02922,0.1701,3550.970306,0.003550970306
0.46667,0.030616,0.3402,7101.940613,0.007101940613
0.48333,0.031919,0.3402,7101.940613,0.007101940613
0.5,0.033315,0.3402,7101.940613,0.007101940613
0.51667,0.034711,0.3402,7101.940613,0.007101940613
0.53333,0.036107,0.3402,7101.940613,0.007101940613
0.55,0.037502,0.3402,7101.940613,0.007101940613
0.56667,0.038898,0.3402,7101.940613,0.007101940613
0.58333,0.040294,0.3402,7101.940613,0.007101940613
0.6,0.04169,0.3402,7101.940613,0.007101940613
0.61667,0.042993,0.3402,7101.940613,0.007101940613
0.63333,0.044482,0.3402,7101.940613,0.007101940613
0.65,0.045878,0.3402,7101.940613,0.007101940613
0.66667,0.047273,0.3402,7101.940613,0.007101940613
0.68333,0.048576,0.3402,7101.940613,0.007101940613
0.7,0.050065,0.3402,7101.940613,0.007101940613
0.71667,0.051461,0.3402,7101.940613,0.007101940613
0.73333,0.052764,0.3402,7101.940613,0.007101940613
0.75,0.05416,0.3402,7101.940613,0.007101940613
0.76667,0.055556,0.3402,7101.940613,0.007101940613
0.78333,0.057045,0.3402,7101.940613,0.007101940613
0.8,0.058347,0.3402,7101.940613,0.007101940613
0.81667,0.059743,0.3402,7101.940613,0.007101940613
0.83333,0.061139,0.3402,7101.940613,0.007101940613
0.85,0.062535,0.3402,7101.940613,0.007101940613
0.86667,0.063838,0.3402,7101.940613,0.007101940613
0.88333,0.065234,0.3402,7101.940613,0.007101940613
0.9,0.066723,0.5103,10652.91092,0.01065291092
0.91667,0.068025,0.5103,10652.91092,0.01065291092
0.93333,0.069421,0.5103,10652.91092,0.01065291092
0.95,0.070817,0.5103,10652.91092,0.01065291092
0.96667,0.072213,0.5103,10652.91092,0.01065291092
0.98333,0.073609,0.5103,10652.91092,0.01065291092
1.0,0.075005,0.5103,10652.91092,0.01065291092
1.0167,0.076401,0.5103,10652.91092,0.01065291092
1.0333,0.077796,0.5103,10652.91092,0.01065291092
1.05,0.079099,0.5103,10652.91092,0.01065291092
1.0667,0.080588,0.5103,10652.91092,0.01065291092
1.0833,0.081984,0.5103,10652.91092,0.01065291092
1.1,0.08338,0.5103,10652.91092,0.01065291092
1.1167,0.084683,0.5103,10652.91092,0.01065291092
1.1333,0.086079,0.5103,10652.91092,0.01065291092
1.15,0.087475,0.5103,10652.91092,0.01065291092
1.1667,0.08887,0.6804,14203.88123,0.01420388123
1.1833,0.090266,0.6804,14203.88123,0.01420388123
1.2,0.091662,0.6804,14203.88123,0.01420388123
1.2167,0.093058,0.6804,14203.88123,0.01420388123
1.2333,0.094361,0.6804,14203.88123,0.01420388123
1.25,0.09585,0.6804,14203.88123,0.01420388123
1.2667,0.097246,0.6804,14203.88123,0.01420388123
1.2833,0.098641,0.6804,14203.88123,0.01420388123
1.3,0.10004,0.6804,14203.88123,0.01420388123
