tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
3.5833,0.29109,3.2319,75235.70081709616,0.07523570081709616
3.6167,0.29397,3.2319,75235.70081709616,0.07523570081709616
3.65,0.29667,3.2319,75235.70081709616,0.07523570081709616
3.6833,0.29955,3.2319,75235.70081709616,0.07523570081709616
3.7167,0.30225,3.2319,75235.70081709616,0.07523570081709616
3.75,0.30504,3.2319,75235.70081709616,0.07523570081709616
3.7833,0.30784,3.2319,75235.70081709616,0.07523570081709616
3.8167,0.31063,3.2319,75235.70081709616,0.07523570081709616
3.85,0.31342,3.2319,75235.70081709616,0.07523570081709616
3.8833,0.31612,3.2319,75235.70081709616,0.07523570081709616
3.9167,0.319,3.2319,75235.70081709616,0.07523570081709616
3.95,0.3217,3.2319,75235.70081709616,0.07523570081709616
3.9833,0.32449,3.2319,75235.70081709616,0.07523570081709616
4.0167,0.32719,3.0618,71275.92708988057,0.07127592708988056
4.05,0.33008,3.0618,71275.92708988057,0.07127592708988056
4.0833,0.33278,3.0618,71275.92708988057,0.07127592708988056
4.1167,0.33566,3.0618,71275.92708988057,0.07127592708988056
4.15,0.33836,3.0618,71275.92708988057,0.07127592708988056
4.1833,0.34124,3.0618,71275.92708988057,0.07127592708988056
4.2167,0.34394,3.0618,71275.92708988057,0.07127592708988056
4.25,0.34673,3.2319,75235.70081709616,0.07523570081709616
4.2833,0.34953,3.2319,75235.70081709616,0.07523570081709616
4.3167,0.35222,3.2319,75235.70081709616,0.07523570081709616
4.35,0.35502,3.2319,75235.70081709616,0.07523570081709616
4.3833,0.35781,3.2319,75235.70081709616,0.07523570081709616
4.4167,0.3606,3.2319,75235.70081709616,0.07523570081709616
4.45,0.36339,3.2319,75235.70081709616,0.07523570081709616
4.4833,0.36618,3.2319,75235.70081709616,0.07523570081709616
4.5333,0.37037,3.2319,75235.70081709616,0.07523570081709616
4.5833,0.37447,3.402,79195.47454431176,0.07919547454431175
4.6333,0.37865,3.402,79195.47454431176,0.07919547454431175
4.6833,0.38284,3.402,79195.47454431176,0.07919547454431175
4.7333,0.38703,3.402,79195.47454431176,0.07919547454431175
4.7833,0.39112,3.402,79195.47454431176,0.07919547454431175
4.8333,0.39531,3.402,79195.47454431176,0.07919547454431175
4.8833,0.3994,3.402,79195.47454431176,0.07919547454431175
4.9333,0.40369,3.7422,87115.02199874293,0.08711502199874294
4.9833,0.40787,3.9123,91074.79572595851,0.09107479572595852
5.0333,0.41206,4.0824,95034.56945317409,0.0950345694531741
5.0833,0.41616,4.2525,98994.3431803897,0.0989943431803897
5.1333,0.42034,4.2525,98994.3431803897,0.0989943431803897
5.1833,0.42444,4.4226,102954.11690760528,0.10295411690760528
5.2333,0.42872,4.5927,106913.89063482085,0.10691389063482086
5.2833,0.43281,4.7628,110873.66436203646,0.11087366436203647
5.3333,0.437,5.103,118793.21181646762,0.11879321181646763
5.3833,0.44109,5.2731,122752.98554368321,0.12275298554368322
5.4333,0.44528,5.7834,134632.30672532998,0.13463230672532997
5.4833,0.44956,6.1236,142551.85417976114,0.14255185417976113
5.5333,0.45375,6.4638,150471.40163419233,0.15047140163419231
5.5833,0.45785,6.804,158390.9490886235,0.1583909490886235
5.6333,0.46194,7.3142,170267.9423609656,0.1702679423609656
5.6833,0.46613,7.6544,178187.48981539678,0.17818748981539678
5.7333,0.47032,8.1647,190066.81099704353,0.19006681099704353
5.7833,0.4745,8.675,201946.1321786903,0.2019461321786903
5.8333,0.47869,9.0152,209865.67963312147,0.20986567963312147
5.8833,0.48278,9.6956,225704.77454198385,0.22570477454198384
5.9333,0.48697,9.8657,229664.54826919944,0.22966454826919944
5.9833,0.49116,10.376,241543.86945084616,0.24154386945084616
6.0333,0.49535,10.886,253416.20690457895,0.25341620690457894
6.0833,0.49944,11.227,261354.37763344738,0.2613543776334474
6.1333,0.50363,11.397,265311.8234513583,0.2653118234513583
6.1833,0.50782,11.737,273226.7150871802,0.2732267150871802
6.2333,0.51201,12.247,285099.052540913,0.285099052540913
6.2833,0.51619,12.587,293013.94417673483,0.2930139441767348
6.3333,0.52038,12.928,300952.1149056033,0.3009521149056033
6.3833,0.52447,13.268,308867.00654142513,0.3088670065414251
6.4333,0.52866,13.778,320739.3439951579,0.3207393439951579
6.4833,0.53285,14.118,328654.2356309798,0.32865423563097984
6.5333,0.53704,14.628,340526.5730847126,0.3405265730847126
6.6,0.54262,15.139,352422.1896314919,0.3524221896314919
6.6667,0.54811,15.649,364294.52708522475,0.36429452708522475
6.7333,0.5537,16.159,376166.86453895754,0.37616686453895753
6.8,0.55919,16.67,388062.48108573694,0.38806248108573693
6.8667,0.56477,17.35,403892.2643573806,0.4038922643573806
6.9333,0.57026,17.86,415764.6018111134,0.4157646018111134
7.0,0.57584,18.371,427660.2183578927,0.4276602183578927
7.0667,0.58143,18.881,439532.55581162556,0.43953255581162554
7.1333,0.58701,19.561,455362.3390832693,0.4553623390832693
7.2,0.5925,20.072,467257.9556300486,0.46725795563004857
7.2667,0.59818,20.582,479130.29308378143,0.4791302930837814
7.3333,0.60367,21.262,494960.0763554252,0.49496007635542516
7.4,0.60916,21.773,506855.6929022045,0.5068556929022046
7.4667,0.61483,22.283,518728.0303559373,0.5187280303559373
7.5333,0.62032,22.963,534557.8136275811,0.5345578136275811
7.6,0.62591,23.474,546453.4301743604,0.5464534301743604
7.6667,0.6314,23.984,558325.7676280933,0.5583257676280933
7.7333,0.63698,24.494,570198.105081826,0.570198105081826
7.8,0.64257,25.005,582093.7216286053,0.5820937216286053
7.8667,0.64806,25.515,593966.0590823381,0.5939660590823381
7.9333,0.65364,26.025,605838.3965360709,0.6058383965360709
8.0,0.65922,26.535,617710.7339898037,0.6177107339898037
8.0667,0.66481,27.046,629606.350536583,0.629606350536583
8.1333,0.6703,27.556,641478.6879903158,0.6414786879903158
8.2,0.67588,28.066,653351.0254440487,0.6533510254440487
8.2667,0.68146,28.577,665246.6419908281,0.6652466419908281
8.3333,0.68705,29.087,677118.9794445608,0.6771189794445608
8.4,0.69254,29.597,688991.3168982937,0.6889913168982936
8.4667,0.69812,30.107,700863.6543520264,0.7008636543520264
8.5333,0.70361,30.618,712759.2708988057,0.7127592708988058
8.6,0.7092,31.128,724631.6083525385,0.7246316083525386
8.6667,0.71478,31.468,732546.4999883604,0.7325464999883604
8.75,0.72176,32.149,748399.5623530507,0.7483995623530507
8.8333,0.72864,32.659,760271.8998067834,0.7602718998067834
8.9167,0.73562,33.339,776101.6830784272,0.7761016830784272
9.0,0.7426,33.85,787997.2996252066,0.7879972996252066
9.0833,0.74949,34.36,799869.6370789394,0.7998696370789393
9.1667,0.75638,35.04,815699.420350583,0.8156994203505831
9.25,0.76335,35.721,831552.4827152733,0.8315524827152733
9.3333,0.77033,36.231,843424.8201690062,0.8434248201690062
9.4167,0.77722,36.741,855297.157622739,0.855297157622739
9.5,0.78429,37.422,871150.2199874292,0.8711502199874293
9.5833,0.79118,37.932,883022.5574411621,0.8830225574411621
9.6667,0.79807,38.442,894894.8948948948,0.8948948948948948
9.75,0.80504,38.953,906790.5114416742,0.9067905114416742
9.8333,0.81202,39.463,918662.848895407,0.9186628488954071
9.9167,0.81891,40.143,934492.6321670507,0.9344926321670507
10.0,0.82589,40.484,942430.8028959192,0.9424308028959192
10.083,0.83287,40.994,954303.1403496519,0.9543031403496519
10.167,0.83976,41.674,970132.9236212956,0.9701329236212956
10.25,0.84673,42.185,982028.540168075,0.9820285401680751
10.333,0.85362,42.695,993900.8776218079,0.9939008776218079
10.417,0.8606,43.205,1005773.2150755406,1.0057732150755405
10.5,0.86758,43.885,1021602.9983471843,1.0216029983471844
10.583,0.87447,44.566,1037456.0607118746,1.0374560607118746
10.667,0.88145,45.076,1049328.3981656074,1.0493283981656074
10.75,0.88842,45.757,1065181.4605302976,1.0651814605302976
10.817,0.89392,46.437,1081011.2438019414,1.0810112438019415
10.9,0.9008,47.287,1100798.472891496,1.1007984728914961
10.983,0.90787,47.968,1116651.5352561865,1.1166515352561865
11.05,0.91336,48.648,1132481.31852783,1.13248131852783
11.117,0.91895,49.329,1148334.3808925203,1.1483343808925204
11.183,0.92453,50.009,1164164.164164164,1.164164164164164
11.25,0.93011,50.689,1179993.947435808,1.1799939474358079
11.317,0.93561,51.37,1195847.0098004981,1.195847009800498
11.383,0.94119,52.05,1211676.7930721417,1.2116767930721417
11.45,0.94668,52.731,1227529.8554368322,1.2275298554368321
11.517,0.95226,53.411,1243359.638708476,1.243359638708476
11.583,0.95775,54.091,1259189.4219801195,1.2591894219801196
11.65,0.96334,54.772,1275042.4843448098,1.2750424843448098
11.717,0.96892,55.452,1290872.2676164536,1.2908722676164537
11.783,0.9745,56.133,1306725.3299811438,1.3067253299811439
11.85,0.97999,56.813,1322555.1132527876,1.3225551132527875
11.917,0.98567,57.493,1338384.8965244314,1.3383848965244314
11.983,0.99116,58.174,1354237.9588891217,1.3542379588891216
12.05,0.99674,58.854,1370067.7421607652,1.3700677421607652
12.117,1.0023,59.535,1385920.8045254555,1.3859208045254554
12.183,1.0079,60.215,1401750.5877970995,1.4017505877970995
12.25,1.0135,60.895,1417580.371068743,1.4175803710687431
12.317,1.019,61.576,1433433.4334334333,1.4334334334334333
12.383,1.0245,62.256,1449263.216705077,1.4492632167050772
12.45,1.0301,62.937,1465116.2790697673,1.4651162790697674
12.517,1.0355,63.617,1480946.0623414111,1.4809460623414112
12.583,1.0411,64.297,1496775.8456130547,1.4967758456130547
12.65,1.0467,64.978,1512628.907977745,1.5126289079777449
12.717,1.0522,65.658,1528458.691249389,1.528458691249389
12.767,1.0564,66.339,1544311.753614079,1.544311753614079
12.833,1.062,67.019,1560141.536885723,1.560141536885723
12.9,1.0676,67.699,1575971.3201573666,1.5759713201573666
12.95,1.0717,68.38,1591824.3825220568,1.5918243825220568
13.017,1.0772,69.06,1607654.1657937006,1.6076541657937007
13.083,1.0827,69.741,1623507.2281583908,1.6235072281583909
13.15,1.0884,70.421,1639337.0114300346,1.6393370114300347
13.217,1.094,71.101,1655166.7947016782,1.6551667947016782
13.283,1.0995,71.782,1671019.8570663685,1.6710198570663684
13.35,1.1051,72.462,1686849.6403380125,1.6868496403380124
13.4,1.1093,73.142,1702679.423609656,1.702679423609656
13.467,1.1148,73.823,1718532.4859743463,1.7185324859743463
13.533,1.1203,74.503,1734362.26924599,1.7343622692459901
13.6,1.1259,75.184,1750215.3316106803,1.7502153316106803
13.667,1.1315,75.864,1766045.1148823241,1.7660451148823242
13.717,1.1356,76.544,1781874.8981539677,1.7818748981539676
13.783,1.1412,77.225,1797727.960518658,1.797727960518658
13.85,1.1468,77.905,1813557.743790302,1.8135577437903019
13.9,1.1508,78.586,1829410.806154992,1.829410806154992
13.967,1.1565,79.266,1845240.589426636,1.845240589426636
14.033,1.162,79.946,1861070.3726982796,1.8610703726982796
14.083,1.1662,80.627,1876923.4350629698,1.8769234350629698
14.15,1.1717,81.307,1892753.2183346136,1.8927532183346136
14.2,1.1759,81.988,1908606.2806993038,1.9086062806993038
14.267,1.1815,82.668,1924436.0639709476,1.9244360639709477
14.317,1.1856,83.348,1940265.8472425912,1.940265847242591
14.383,1.1911,84.029,1956118.9096072814,1.9561189096072815
