tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
3.2833,0.26568,0.6804,16055.652042588537,0.016055652042588537
3.3167,0.26847,0.6804,16055.652042588537,0.016055652042588537
3.35,0.27117,0.6804,16055.652042588537,0.016055652042588537
3.3833,0.27396,0.85049,20069.329079513704,0.020069329079513705
3.4167,0.27675,0.85049,20069.329079513704,0.020069329079513705
3.45,0.27945,0.85049,20069.329079513704,0.020069329079513705
3.4833,0.28234,0.85049,20069.329079513704,0.020069329079513705
3.5167,0.28513,0.85049,20069.329079513704,0.020069329079513705
3.55,0.28792,0.85049,20069.329079513704,0.020069329079513705
3.5833,0.29071,0.85049,20069.329079513704,0.020069329079513705
3.6167,0.2935,0.85049,20069.329079513704,0.020069329079513705
3.65,0.2962,0.85049,20069.329079513704,0.020069329079513705
3.6833,0.299,0.85049,20069.329079513704,0.020069329079513705
3.7167,0.30179,0.85049,20069.329079513704,0.020069329079513705
3.75,0.30449,0.85049,20069.329079513704,0.020069329079513705
3.7833,0.30737,1.0206,24083.478063882805,0.024083478063882804
3.8167,0.31007,0.85049,20069.329079513704,0.020069329079513705
3.85,0.31286,1.0206,24083.478063882805,0.024083478063882804
3.8833,0.31565,1.0206,24083.478063882805,0.024083478063882804
3.9167,0.31844,0.85049,20069.329079513704,0.020069329079513705
3.95,0.32114,1.0206,24083.478063882805,0.024083478063882804
3.9833,0.32403,1.0206,24083.478063882805,0.024083478063882804
4.0167,0.32673,1.0206,24083.478063882805,0.024083478063882804
4.05,0.32961,1.1907,28097.391074529944,0.028097391074529944
4.0833,0.33231,1.3608,32111.304085177075,0.032111304085177074
4.1167,0.3351,1.3608,32111.304085177075,0.032111304085177074
4.15,0.33789,1.5309,36125.217095824206,0.036125217095824204
4.1833,0.34069,1.5309,36125.217095824206,0.036125217095824204
4.2167,0.34348,1.701,40139.13010647135,0.04013913010647135
4.25,0.34618,1.701,40139.13010647135,0.04013913010647135
4.2833,0.34897,1.701,40139.13010647135,0.04013913010647135
4.3167,0.35176,1.8711,44153.043117118475,0.04415304311711848
4.35,0.35455,1.8711,44153.043117118475,0.04415304311711848
4.3833,0.35725,1.8711,44153.043117118475,0.04415304311711848
4.4167,0.36013,1.8711,44153.043117118475,0.04415304311711848
4.4667,0.36423,2.0412,48166.95612776561,0.04816695612776561
4.5,0.36702,2.0412,48166.95612776561,0.04816695612776561
4.5333,0.36981,2.2113,52180.869138412745,0.052180869138412744
4.5833,0.374,2.5515,60208.695159707015,0.06020869515970702
4.6333,0.37809,2.8917,68236.52118100128,0.06823652118100128
4.6667,0.38098,3.2319,76264.34720229555,0.07626434720229555
4.7167,0.38517,3.5721,84292.17322358982,0.08429217322358983
4.7667,0.38926,4.0824,96333.91225553122,0.09633391225553121
4.8167,0.39336,4.4226,104361.73827682549,0.10436173827682549
4.8667,0.39754,4.7628,112389.56429811977,0.11238956429811978
4.9167,0.40173,5.2731,124431.30333006117,0.12443130333006117
4.9667,0.40592,5.4432,128445.2163407083,0.1284452163407083
5.0167,0.41011,5.9535,140486.9553726497,0.1404869553726497
5.0667,0.4142,6.2937,148514.781393944,0.148514781393944
5.1167,0.41839,6.6339,156542.60741523825,0.15654260741523826
5.1667,0.42267,6.9741,164570.4334365325,0.1645704334365325
5.2167,0.42676,7.1442,168584.34644717965,0.16858434644717965
5.2667,0.43095,7.1442,168584.34644717965,0.16858434644717965
5.3167,0.43505,7.6544,180623.72574190138,0.1806237257419014
5.3667,0.43923,7.6544,180623.72574190138,0.1806237257419014
5.4167,0.44342,7.9946,188651.55176319566,0.18865155176319567
5.4667,0.44761,8.1647,192665.46477384277,0.19266546477384278
5.5167,0.4518,8.3348,196679.37778448992,0.1966793777844899
5.5667,0.45589,8.5049,200693.29079513703,0.20069329079513704
5.6167,0.46008,8.8451,208721.11681643134,0.20872111681643135
5.6667,0.46427,9.0152,212735.02982707846,0.21273502982707845
5.7167,0.46845,9.1853,216748.9428377256,0.21674894283772558
5.7667,0.47264,9.6956,228790.68186966702,0.22879068186966703
5.8167,0.47683,9.8657,232804.59488031414,0.23280459488031413
5.8667,0.48092,10.036,236823.22736540058,0.2368232273654006
5.9167,0.48511,10.206,240834.78063882806,0.24083478063882807
5.9667,0.48921,10.716,252869.44045911045,0.2528694404591105
6.0167,0.49339,11.056,260892.5470059654,0.2608925470059654
6.0667,0.49758,11.397,268939.250925017,0.26893925092501697
6.1167,0.50177,11.567,272950.8041984445,0.2729508041984445
6.1667,0.50596,11.907,280973.9107452994,0.2809739107452994
6.2167,0.51014,12.077,284985.4640187269,0.2849854640187269
6.2667,0.51424,12.587,297020.12383900926,0.2970201238390093
6.3167,0.51843,12.757,301031.67711243674,0.3010316771124367
6.3667,0.52261,13.098,309078.38103148836,0.3090783810314884
6.4167,0.5268,13.438,317101.4875783433,0.31710148757834333
6.4667,0.53099,13.778,325124.59412519826,0.3251245941251983
6.5167,0.53508,14.118,333147.70067205315,0.3331477006720531
6.5667,0.53927,14.458,341170.8072189081,0.3411708072189081
6.6333,0.54485,14.799,349217.51113795966,0.3492175111379597
6.7,0.55035,15.309,361252.1709582421,0.3612521709582421
6.7667,0.55593,15.819,373286.8307785245,0.37328683077852454
6.8333,0.56151,16.329,385321.49059880694,0.38532149059880694
