tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
11.7,0.96724,13.778,286363.3434967587,0.28636334349675874
11.8,0.97562,13.948,289896.6406657563,0.2898966406657563
11.9,0.9839,14.118,293429.93783475395,0.29342993783475396
12.0,0.99228,14.118,293429.93783475395,0.29342993783475396
12.1,1.0007,14.118,293429.93783475395,0.29342993783475396
12.2,1.0089,14.288,296963.2350037515,0.29696323500375155
12.3,1.0173,14.458,300496.5321727491,0.30049653217274913
12.4,1.0256,14.628,304029.82934174675,0.30402982934174677
12.5,1.034,14.799,307583.91061173845,0.30758391061173845
12.6,1.0422,14.969,311117.20778073603,0.31111720778073604
12.7,1.0505,15.139,314650.5049497336,0.3146505049497336
12.8,1.059,15.139,314650.5049497336,0.3146505049497336
12.9,1.0673,15.309,318183.80211873126,0.31818380211873126
13.0,1.0756,15.309,318183.80211873126,0.31818380211873126
13.1,1.084,15.309,318183.80211873126,0.31818380211873126
13.217,1.0937,15.309,318183.80211873126,0.31818380211873126
13.333,1.1034,15.309,318183.80211873126,0.31818380211873126
13.45,1.1131,15.309,318183.80211873126,0.31818380211873126
13.567,1.1227,15.309,318183.80211873126,0.31818380211873126
13.683,1.1326,15.309,318183.80211873126,0.31818380211873126
13.8,1.1423,15.309,318183.80211873126,0.31818380211873126
13.917,1.152,15.309,318183.80211873126,0.31818380211873126
14.033,1.1617,15.309,318183.80211873126,0.31818380211873126
14.15,1.1715,15.309,318183.80211873126,0.31818380211873126
14.267,1.1812,15.479,321717.09928772884,0.32171709928772885
14.383,1.1909,15.309,318183.80211873126,0.31818380211873126
14.5,1.2005,15.479,321717.09928772884,0.32171709928772885
14.617,1.2103,15.479,321717.09928772884,0.32171709928772885
14.733,1.22,15.479,321717.09928772884,0.32171709928772885
14.85,1.2299,15.479,321717.09928772884,0.32171709928772885
14.967,1.2395,15.479,321717.09928772884,0.32171709928772885
15.083,1.2492,15.479,321717.09928772884,0.32171709928772885
15.2,1.2589,15.479,321717.09928772884,0.32171709928772885
15.317,1.2687,15.479,321717.09928772884,0.32171709928772885
15.45,1.2798,15.479,321717.09928772884,0.32171709928772885
15.583,1.2908,15.479,321717.09928772884,0.32171709928772885
15.717,1.302,15.479,321717.09928772884,0.32171709928772885
15.85,1.313,15.479,321717.09928772884,0.32171709928772885
15.983,1.3242,15.479,321717.09928772884,0.32171709928772885
16.117,1.3353,15.649,325250.3964567264,0.32525039645672643
16.25,1.3465,15.649,325250.3964567264,0.32525039645672643
16.383,1.3575,15.819,328783.69362572406,0.32878369362572407
16.517,1.3687,15.819,328783.69362572406,0.32878369362572407
16.65,1.3798,15.989,332316.9907947217,0.3323169907947217
16.783,1.3908,16.159,335850.2879637192,0.33585028796371924
16.917,1.4019,16.329,339383.58513271686,0.3393835851327169
17.05,1.4131,16.5,342937.66640270856,0.34293766640270856
17.183,1.4243,16.67,346470.9635717062,0.3464709635717062
17.317,1.4353,16.84,350004.2607407038,0.3500042607407038
17.467,1.4478,17.35,360604.15224769665,0.36060415224769665
17.617,1.4604,17.69,367670.7465856918,0.3676707465856918
17.767,1.4728,18.03,374737.34092368704,0.37473734092368705
17.917,1.4853,18.541,385358.01653167396,0.38535801653167395
18.067,1.4979,19.051,395957.9080386667,0.3959579080386667
18.217,1.5103,19.561,406557.79954565957,0.40655779954565957
18.367,1.5228,20.072,417178.47515364643,0.4171784751536464
18.517,1.5354,20.582,427778.3666606393,0.4277783666606393
18.667,1.5478,21.092,438378.25816763204,0.43837825816763204
18.817,1.5604,21.432,445444.85250562726,0.44544485250562726
18.967,1.5728,21.943,456065.52811361424,0.4560655281136142
19.117,1.5853,22.453,466665.419620607,0.466665419620607
19.267,1.5978,22.963,477265.31112759985,0.47726531112759984
19.417,1.6104,23.304,484352.68956658914,0.4843526895665891
19.533,1.62,23.984,498485.8782425796,0.49848587824257956
19.7,1.6339,24.324,505552.4725805748,0.5055524725805748
