tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.15,0.0059557,0.0,0.0,0.0
11.067,0.91467,6.6339,156563.29651656753,0.15656329651656753
11.167,0.92295,6.6339,156563.29651656753,0.15656329651656753
11.267,0.93123,6.6339,156563.29651656753,0.15656329651656753
11.367,0.93961,6.6339,156563.29651656753,0.15656329651656753
11.467,0.94789,6.6339,156563.29651656753,0.15656329651656753
11.567,0.95626,6.6339,156563.29651656753,0.15656329651656753
11.667,0.96464,6.6339,156563.29651656753,0.15656329651656753
11.767,0.97292,6.6339,156563.29651656753,0.15656329651656753
11.867,0.9813,6.6339,156563.29651656753,0.15656329651656753
11.967,0.98958,6.804,160577.74001699235,0.16057774001699235
12.067,0.99795,6.804,160577.74001699235,0.16057774001699235
12.167,1.0063,6.804,160577.74001699235,0.16057774001699235
12.267,1.0146,6.804,160577.74001699235,0.16057774001699235
12.367,1.023,6.804,160577.74001699235,0.16057774001699235
12.467,1.0313,6.9741,164592.18351741717,0.16459218351741717
12.567,1.0396,7.1442,168606.62701784197,0.16860662701784196
12.667,1.0479,7.1442,168606.62701784197,0.16860662701784196
12.767,1.0562,7.1442,168606.62701784197,0.16860662701784196
12.867,1.0646,7.1442,168606.62701784197,0.16860662701784196
12.967,1.073,7.1442,168606.62701784197,0.16860662701784196
13.083,1.0826,7.4843,176633.15396960257,0.17663315396960258
13.183,1.091,7.4843,176633.15396960257,0.17663315396960258
13.3,1.1008,7.6544,180647.59747002737,0.18064759747002737
13.417,1.1105,7.8245,184662.0409704522,0.1846620409704522
13.533,1.1202,8.3348,196705.3714717266,0.1967053714717266
13.65,1.1299,8.675,204734.25847257624,0.20473425847257623
13.767,1.1396,8.8451,208748.70197300104,0.20874870197300105
13.883,1.1493,8.1647,192690.9279713018,0.1926909279713018
14.0,1.159,7.9946,188676.484470877,0.188676484470877
14.117,1.1688,7.8245,184662.0409704522,0.1846620409704522
14.233,1.1785,7.8245,184662.0409704522,0.1846620409704522
14.35,1.1883,7.9946,188676.484470877,0.188676484470877
14.467,1.198,8.3348,196705.3714717266,0.1967053714717266
14.583,1.2077,8.8451,208748.70197300104,0.20874870197300105
14.7,1.2174,9.3554,220792.03247427545,0.22079203247427545
14.817,1.2271,9.5255,224806.47597470024,0.22480647597470024
14.933,1.2368,9.8657,232835.3629755499,0.2328353629755499
15.05,1.2465,10.036,236854.52657415273,0.23685452657415274
15.167,1.2563,10.206,240866.6100254885,0.2408666100254885
15.283,1.2661,10.206,240866.6100254885,0.2408666100254885
15.417,1.2771,10.206,240866.6100254885,0.2408666100254885
15.55,1.2882,10.206,240866.6100254885,0.2408666100254885
15.683,1.2993,10.206,240866.6100254885,0.2408666100254885
15.817,1.3104,10.206,240866.6100254885,0.2408666100254885
15.95,1.3215,10.206,240866.6100254885,0.2408666100254885
16.083,1.3327,10.206,240866.6100254885,0.2408666100254885
16.217,1.3438,10.376,244878.6934768243,0.24487869347682428
16.35,1.3549,10.376,244878.6934768243,0.24487869347682428
16.483,1.3659,10.376,244878.6934768243,0.24487869347682428
16.617,1.3772,10.546,248890.77692816008,0.24889077692816008
16.75,1.3882,10.886,256914.94383083167,0.2569149438308317
16.867,1.3979,11.567,272986.878127065,0.272986878127065
17.0,1.4091,11.907,281011.0450297366,0.2810110450297366
