tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.78333,0.058254,0.3402,7046.162513255567,0.007046162513255567
0.8,0.05965,0.3402,7046.162513255567,0.007046162513255567
13.683,1.1332,11.737,243094.67788971367,0.24309467788971367
13.8,1.143,12.077,250136.69803817602,0.250136698038176
13.917,1.1527,12.587,260699.72826086954,0.2606997282608695
14.033,1.1624,12.587,260699.72826086954,0.2606997282608695
14.15,1.1722,12.587,260699.72826086954,0.2606997282608695
14.267,1.1818,12.757,264220.7383351007,0.2642207383351007
14.383,1.1915,12.928,267762.460233298,0.267762460233298
14.5,1.2012,13.438,278325.49045599153,0.27832549045599153
14.617,1.211,13.608,281846.5005302227,0.2818465005302227
14.733,1.2207,13.608,281846.5005302227,0.2818465005302227
14.85,1.2305,13.778,285367.51060445386,0.28536751060445387
14.967,1.2402,13.948,288888.52067868505,0.28888852067868503
15.083,1.2499,14.118,292409.53075291624,0.29240953075291626
15.2,1.2596,14.288,295930.5408271474,0.29593054082714737
15.317,1.2694,14.458,299451.55090137856,0.29945155090137854
15.45,1.2805,14.799,306514.28287380695,0.30651428287380694
15.583,1.2916,14.628,302972.56097560975,0.30297256097560976
15.717,1.3027,14.799,306514.28287380695,0.30651428287380694
15.85,1.3138,14.628,302972.56097560975,0.30297256097560976
15.983,1.3249,14.799,306514.28287380695,0.30651428287380694
16.117,1.3359,15.139,313556.30302226933,0.31355630302226933
16.25,1.3471,15.649,324119.33324496285,0.32411933324496284
16.383,1.3583,15.819,327640.34331919404,0.32764034331919406
16.517,1.3693,16.159,334682.36346765637,0.33468236346765634
16.65,1.3804,16.159,334682.36346765637,0.33468236346765634
16.783,1.3916,16.159,334682.36346765637,0.33468236346765634
16.917,1.4027,16.329,338203.3735418876,0.3382033735418876
17.05,1.4137,16.159,334682.36346765637,0.33468236346765634
17.183,1.4249,16.159,334682.36346765637,0.33468236346765634
17.317,1.436,16.159,334682.36346765637,0.33468236346765634
17.45,1.4472,16.159,334682.36346765637,0.33468236346765634
17.6,1.4595,16.329,338203.3735418876,0.3382033735418876
17.75,1.4722,16.329,338203.3735418876,0.3382033735418876
17.9,1.4846,16.329,338203.3735418876,0.3382033735418876
18.05,1.4971,16.329,338203.3735418876,0.3382033735418876
18.2,1.5097,16.329,338203.3735418876,0.3382033735418876
18.35,1.5221,16.329,338203.3735418876,0.3382033735418876
18.5,1.5346,16.5,341745.0954400848,0.3417450954400848
18.65,1.5471,16.5,341745.0954400848,0.3417450954400848
18.8,1.5596,16.67,345266.105514316,0.345266105514316
18.95,1.5721,16.84,348787.1155885472,0.3487871155885472
19.1,1.5846,17.01,352308.1256627784,0.3523081256627784
19.25,1.5972,17.18,355829.1357370095,0.3558291357370095
19.4,1.6096,17.35,359350.1458112407,0.3593501458112407
19.567,1.6235,17.69,366392.1659597031,0.3663921659597031
19.733,1.6374,17.86,369913.1760339342,0.36991317603393425
19.9,1.6512,17.86,369913.1760339342,0.36991317603393425
20.067,1.6652,18.03,373434.1861081654,0.3734341861081654
20.233,1.6791,18.03,373434.1861081654,0.3734341861081654
20.4,1.6929,18.03,373434.1861081654,0.3734341861081654
20.567,1.7068,18.201,376975.9080063627,0.37697590800636266
20.733,1.7207,18.201,376975.9080063627,0.37697590800636266
20.9,1.7347,18.201,376975.9080063627,0.37697590800636266
21.067,1.7485,18.201,376975.9080063627,0.37697590800636266
21.233,1.7624,18.201,376975.9080063627,0.37697590800636266
21.4,1.7763,18.201,376975.9080063627,0.37697590800636266
21.567,1.7902,18.201,376975.9080063627,0.37697590800636266
21.733,1.8041,18.201,376975.9080063627,0.37697590800636266
21.917,1.8194,18.201,376975.9080063627,0.37697590800636266
22.1,1.8346,18.371,380496.9180805938,0.3804969180805938
22.283,1.8499,18.371,380496.9180805938,0.3804969180805938
22.467,1.8653,18.371,380496.9180805938,0.3804969180805938
22.65,1.8804,18.371,380496.9180805938,0.3804969180805938
