tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,6.1236,125232.6281,0.1252326281
7.2333,0.59501,12.587,257414.444,0.257414444
7.3,0.6005,12.587,257414.444,0.257414444
7.3667,0.60609,12.587,257414.444,0.257414444
7.4333,0.61167,12.587,257414.444,0.257414444
7.5,0.61725,12.587,257414.444,0.257414444
7.5667,0.62274,12.587,257414.444,0.257414444
7.6333,0.62842,12.587,257414.444,0.257414444
7.7,0.634,12.587,257414.444,0.257414444
7.7667,0.63949,12.587,257414.444,0.257414444
7.8333,0.64508,12.757,260891.083,0.260891083
7.9,0.65066,12.757,260891.083,0.260891083
7.9667,0.65615,12.757,260891.083,0.260891083
8.0333,0.66174,12.757,260891.083,0.260891083
8.1,0.66723,12.757,260891.083,0.260891083
8.1667,0.67281,12.757,260891.083,0.260891083
8.2333,0.6783,12.757,260891.083,0.260891083
8.3,0.68398,12.928,264388.1729,0.2643881729
8.3667,0.68947,12.928,264388.1729,0.2643881729
8.4333,0.69505,12.928,264388.1729,0.2643881729
8.5,0.70063,12.928,264388.1729,0.2643881729
8.5667,0.70622,12.928,264388.1729,0.2643881729
8.6333,0.71171,12.928,264388.1729,0.2643881729
8.7,0.7172,12.928,264388.1729,0.2643881729
8.7667,0.72287,12.928,264388.1729,0.2643881729
8.8333,0.72846,12.928,264388.1729,0.2643881729
8.9167,0.73525,12.928,264388.1729,0.2643881729
9.0,0.74223,12.928,264388.1729,0.2643881729
9.0833,0.74921,12.928,264388.1729,0.2643881729
9.1667,0.7561,12.928,264388.1729,0.2643881729
9.25,0.76308,12.928,264388.1729,0.2643881729
9.3333,0.77005,13.098,267864.8119,0.2678648119
9.4167,0.77694,13.098,267864.8119,0.2678648119
9.5,0.78392,13.098,267864.8119,0.2678648119
9.5833,0.7909,13.098,267864.8119,0.2678648119
9.6667,0.79779,13.098,267864.8119,0.2678648119
9.75,0.80477,13.268,271341.4509,0.2713414509
9.8333,0.81165,13.268,271341.4509,0.2713414509
9.9167,0.81863,13.268,271341.4509,0.2713414509
10.0,0.82561,13.268,271341.4509,0.2713414509
10.083,0.8325,13.268,271341.4509,0.2713414509
10.167,0.83948,13.268,271341.4509,0.2713414509
10.25,0.84646,13.268,271341.4509,0.2713414509
10.333,0.85334,13.268,271341.4509,0.2713414509
10.417,0.86032,13.268,271341.4509,0.2713414509
10.5,0.8673,13.268,271341.4509,0.2713414509
10.583,0.87419,13.438,274818.09,0.27481809
10.667,0.88117,13.438,274818.09,0.27481809
10.75,0.88815,13.438,274818.09,0.27481809
10.85,0.89643,13.438,274818.09,0.27481809
10.95,0.90471,13.438,274818.09,0.27481809
11.033,0.91169,13.438,274818.09,0.27481809
11.133,0.92006,13.438,274818.09,0.27481809
11.233,0.92835,13.438,274818.09,0.27481809
11.333,0.93663,13.608,278294.729,0.278294729
11.433,0.945,13.608,278294.729,0.278294729
11.533,0.95338,13.608,278294.729,0.278294729
11.633,0.96175,13.608,278294.729,0.278294729
11.733,0.97004,13.608,278294.729,0.278294729
11.833,0.97832,13.778,281771.368,0.281771368
11.933,0.98669,13.778,281771.368,0.281771368
12.033,0.99498,13.778,281771.368,0.281771368
12.133,1.0034,13.948,285248.0071,0.2852480071
12.233,1.0117,13.948,285248.0071,0.2852480071
12.333,1.02,13.948,285248.0071,0.2852480071
12.433,1.0284,14.118,288724.6461,0.2887246461
12.533,1.0367,14.118,288724.6461,0.2887246461
12.633,1.0449,14.118,288724.6461,0.2887246461
12.733,1.0534,14.118,288724.6461,0.2887246461
12.833,1.0617,14.118,288724.6461,0.2887246461
12.933,1.0701,14.288,292201.2851,0.2922012851
13.033,1.0784,14.118,288724.6461,0.2887246461
13.15,1.088,14.118,288724.6461,0.2887246461
13.267,1.0978,14.118,288724.6461,0.2887246461
13.383,1.1075,14.118,288724.6461,0.2887246461
13.5,1.1173,14.118,288724.6461,0.2887246461
13.617,1.1269,14.118,288724.6461,0.2887246461
13.733,1.1367,14.288,292201.2851,0.2922012851
13.85,1.1465,14.458,295677.9242,0.2956779242
13.967,1.1562,14.628,299154.5632,0.2991545632
14.083,1.1658,14.799,302651.653,0.302651653
14.2,1.1756,14.969,306128.2921,0.3061282921
14.317,1.1853,14.969,306128.2921,0.3061282921
14.433,1.1951,15.139,309604.9311,0.3096049311
14.55,1.2047,15.309,313081.5701,0.3130815701
14.667,1.2145,15.309,313081.5701,0.3130815701
14.783,1.2242,15.479,316558.2092,0.3165582092
14.9,1.2339,15.479,316558.2092,0.3165582092
15.017,1.2436,15.479,316558.2092,0.3165582092
15.133,1.2534,15.649,320034.8482,0.3200348482
15.267,1.2646,15.819,323511.4872,0.3235114872
15.4,1.2755,15.989,326988.1263,0.3269881263
15.533,1.2868,15.989,326988.1263,0.3269881263
15.667,1.2978,16.159,330464.7653,0.3304647653
15.8,1.3089,16.5,337438.4942,0.3374384942
15.933,1.32,16.84,344391.7722,0.3443917722
16.067,1.3312,16.84,344391.7722,0.3443917722
16.2,1.3423,17.01,347868.4113,0.3478684113
16.333,1.3533,17.01,347868.4113,0.3478684113
16.467,1.3645,17.01,347868.4113,0.3478684113
16.6,1.3756,17.01,347868.4113,0.3478684113
16.733,1.3867,17.01,347868.4113,0.3478684113
16.867,1.3978,17.01,347868.4113,0.3478684113
17.0,1.409,17.01,347868.4113,0.3478684113
17.133,1.4201,16.84,344391.7722,0.3443917722
17.267,1.4312,17.18,351345.0503,0.3513450503
17.417,1.4437,17.18,351345.0503,0.3513450503
17.567,1.4562,17.18,351345.0503,0.3513450503
17.717,1.4686,17.69,361774.9674,0.3617749674
17.867,1.4812,18.201,372225.3353,0.3722253353
18.017,1.4937,18.541,379178.6134,0.3791786134
18.167,1.5061,18.881,386131.8914,0.3861318914
18.317,1.5187,18.881,386131.8914,0.3861318914
18.467,1.5311,19.051,389608.5304,0.3896085304
18.617,1.5436,19.051,389608.5304,0.3896085304
18.767,1.5561,19.051,389608.5304,0.3896085304
18.917,1.5687,19.051,389608.5304,0.3896085304
19.067,1.5811,19.051,389608.5304,0.3896085304
19.217,1.5936,19.051,389608.5304,0.3896085304
19.367,1.6062,19.051,389608.5304,0.3896085304
19.517,1.6187,19.221,393085.1695,0.3930851695
19.667,1.6312,19.221,393085.1695,0.3930851695
19.833,1.645,19.051,389608.5304,0.3896085304
20.0,1.6589,19.051,389608.5304,0.3896085304
20.167,1.6728,19.051,389608.5304,0.3896085304
20.333,1.6866,19.051,389608.5304,0.3896085304
20.5,1.7006,19.221,393085.1695,0.3930851695
20.667,1.7145,19.221,393085.1695,0.3930851695
20.833,1.7284,19.221,393085.1695,0.3930851695
21.0,1.7422,19.221,393085.1695,0.3930851695
21.167,1.7562,19.221,393085.1695,0.3930851695
21.333,1.7701,19.391,396561.8085,0.3965618085
21.5,1.7839,19.391,396561.8085,0.3965618085
21.667,1.7979,19.561,400038.4475,0.4000384475
21.85,1.8131,19.561,400038.4475,0.4000384475
22.033,1.8284,19.561,400038.4475,0.4000384475
22.217,1.8437,19.561,400038.4475,0.4000384475
22.4,1.8589,19.561,400038.4475,0.4000384475
22.583,1.8742,19.731,403515.0866,0.4035150866
22.767,1.8894,19.902,407012.1764,0.4070121764
22.95,1.9047,20.412,417442.0935,0.4174420935
23.133,1.92,21.092,431348.6496,0.4313486496
23.3,1.9339,21.773,445275.6566,0.4452756566
23.483,1.9492,22.453,459182.2127,0.4591822127
23.667,1.9645,22.963,469612.1298,0.4696121298
23.85,1.9798,23.474,480062.4977,0.4800624977
24.05,1.9964,23.814,487015.7758,0.4870157758
24.25,2.013,24.324,497445.6929,0.4974456929
24.45,2.0298,24.834,507875.6099,0.5078756099
24.633,2.045,25.515,521802.6169,0.5218026169
24.833,2.0617,25.855,528755.8949,0.5287558949
25.033,2.0784,26.365,539185.812,0.539185812
25.233,2.095,27.046,553112.819,0.553112819
25.433,2.1117,27.386,560066.097,0.560066097
25.583,2.1242,28.066,573972.6532,0.5739726532
25.783,2.1408,28.407,580946.382,0.580946382
25.983,2.1575,28.917,591376.2991,0.5913762991
26.117,2.1687,29.597,605282.8553,0.6052828553
26.333,2.1868,30.107,615712.7724,0.6157127724
26.55,2.2047,30.788,629639.7793,0.6296397793
26.75,2.2215,31.468,643546.3354,0.6435463354
26.95,2.238,32.149,657473.3424,0.6574733424
27.117,2.252,32.829,671379.8985,0.6713798985
27.333,2.2701,33.509,685286.4546,0.6852864546
27.517,2.2853,34.19,699213.4615,0.6992134615
27.733,2.3034,34.87,713120.0177,0.7131200177
27.95,2.3214,35.551,727047.0246,0.7270470246
28.15,2.338,36.231,740953.5807,0.7409535807
28.367,2.3562,36.741,751383.4978,0.7513834978
28.583,2.3742,37.422,765310.5048,0.7653105048
28.817,2.3936,37.932,775740.4219,0.7757404219
29.05,2.4132,38.442,786170.339,0.786170339
29.283,2.4325,38.953,796620.7069,0.7966207069
29.45,2.4464,39.633,810527.263,0.810527263
29.6,2.459,40.313,824433.8191,0.8244338191
29.767,2.4728,40.994,838360.826,0.838360826
29.9,2.4839,41.674,852267.3822,0.8522673822
30.05,2.4965,42.355,866194.3891,0.8661943891
30.2,2.5088,43.035,880100.9452,0.8801009452
30.317,2.5186,43.715,894007.5014,0.8940075014
30.433,2.5284,44.396,907934.5083,0.9079345083
30.533,2.5368,45.076,921841.0644,0.9218410644
30.633,2.545,45.757,935768.0714,0.9357680714
30.733,2.5534,46.437,949674.6275,0.9496746275
30.833,2.5617,47.117,963581.1836,0.9635811836
30.933,2.57,47.798,977508.1906,0.9775081906
31.017,2.577,48.478,991414.7467,0.9914147467
31.117,2.5853,49.159,1005341.754,1.005341754
31.217,2.5937,49.839,1019248.31,1.01924831
31.3,2.6006,50.519,1033154.866,1.033154866
31.4,2.6089,51.2,1047081.873,1.047081873
31.483,2.6159,51.88,1060988.429,1.060988429
31.583,2.6241,52.561,1074915.436,1.074915436
31.683,2.6325,53.241,1088821.992,1.088821992
31.767,2.6395,53.921,1102728.548,1.102728548
31.867,2.6478,54.602,1116655.555,1.116655555
31.95,2.6548,55.282,1130562.111,1.130562111
32.05,2.663,55.963,1144489.118,1.144489118
32.15,2.6714,56.643,1158395.674,1.158395674
32.25,2.6797,57.323,1172302.23,1.17230223
32.35,2.6882,58.004,1186229.237,1.186229237
32.45,2.6964,58.684,1200135.793,1.200135793
32.55,2.7047,59.364,1214042.35,1.21404235
32.633,2.7117,60.045,1227969.356,1.227969356
32.75,2.7214,60.725,1241875.913,1.241875913
32.85,2.7298,61.406,1255802.92,1.25580292
32.95,2.7381,62.086,1269709.476,1.269709476
33.05,2.7464,62.766,1283616.032,1.283616032
33.133,2.7534,63.447,1297543.039,1.297543039
33.217,2.7604,64.127,1311449.595,1.311449595
33.3,2.7673,64.808,1325376.602,1.325376602
33.367,2.7728,65.488,1339283.158,1.339283158
33.45,2.7798,66.168,1353189.714,1.353189714
33.533,2.7867,66.849,1367116.721,1.367116721
33.6,2.7922,67.529,1381023.277,1.381023277
33.667,2.7978,68.21,1394950.284,1.394950284
33.75,2.8048,68.89,1408856.84,1.40885684
33.817,2.8103,69.57,1422763.396,1.422763396
33.9,2.8172,70.251,1436690.403,1.436690403
33.967,2.8228,70.931,1450596.959,1.450596959
34.033,2.8284,71.612,1464523.966,1.464523966
34.117,2.8353,72.292,1478430.522,1.478430522
34.183,2.8409,72.972,1492337.079,1.492337079
34.25,2.8465,73.653,1506264.086,1.506264086
34.317,2.852,74.333,1520170.642,1.520170642
34.383,2.8575,75.014,1534097.649,1.534097649
34.467,2.8644,75.694,1548004.205,1.548004205
34.533,2.87,76.374,1561910.761,1.561910761
34.6,2.8756,77.055,1575837.768,1.575837768
34.667,2.8811,77.735,1589744.324,1.589744324
