tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
4.35,0.35502,4.9329,98608.1043,0.0986081043
4.3833,0.3579,4.9329,98608.1043,0.0986081043
4.4167,0.36069,4.9329,98608.1043,0.0986081043
4.4667,0.36479,4.9329,98608.1043,0.0986081043
4.5,0.36767,5.103,102008.3838,0.1020083838
4.55,0.37177,5.103,102008.3838,0.1020083838
4.6,0.37595,5.103,102008.3838,0.1020083838
4.65,0.38005,5.103,102008.3838,0.1020083838
4.6833,0.38293,5.103,102008.3838,0.1020083838
4.7333,0.38703,5.2731,105408.6632,0.1054086632
4.7833,0.39122,5.2731,105408.6632,0.1054086632
4.8333,0.39531,5.2731,105408.6632,0.1054086632
4.8833,0.39959,5.4432,108808.9427,0.1088089427
4.9333,0.40369,5.4432,108808.9427,0.1088089427
4.9833,0.40787,5.6133,112209.2221,0.1122092221
5.0333,0.41206,5.6133,112209.2221,0.1122092221
5.0833,0.41616,5.7834,115609.5016,0.1156095016
5.1333,0.42034,5.7834,115609.5016,0.1156095016
5.1833,0.42462,5.9535,119009.7811,0.1190097811
5.2333,0.42872,5.9535,119009.7811,0.1190097811
5.2833,0.43291,6.1236,122410.0605,0.1224100605
5.3333,0.437,6.1236,122410.0605,0.1224100605
5.3833,0.44119,6.2937,125810.34,0.12581034
5.4333,0.44547,6.2937,125810.34,0.12581034
5.4833,0.44956,6.2937,125810.34,0.12581034
5.5333,0.45375,6.4638,129210.6194,0.1292106194
5.5833,0.45785,6.4638,129210.6194,0.1292106194
5.6333,0.46203,6.4638,129210.6194,0.1292106194
5.6833,0.46622,6.6339,132610.8989,0.1326108989
5.7333,0.47041,6.804,136011.1783,0.1360111783
5.7833,0.4746,6.804,136011.1783,0.1360111783
5.8333,0.47869,6.9741,139411.4578,0.1394114578
5.8833,0.48288,6.9741,139411.4578,0.1394114578
5.9333,0.48707,7.1442,142811.7373,0.1428117373
5.9833,0.49125,7.1442,142811.7373,0.1428117373
6.0333,0.49535,7.3142,146210.0177,0.1462100177
6.0833,0.49954,7.4843,149610.2972,0.1496102972
