tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.16667,0.0067002,0.0,0.0,0.0
0.18333,0.008003,0.1701,3519.269084431424,0.003519269084431424
0.2,0.0092127,0.1701,3519.269084431424,0.003519269084431424
0.21667,0.010422,0.1701,3519.269084431424,0.003519269084431424
0.23333,0.011725,0.3402,7038.538168862848,0.007038538168862848
0.25,0.013121,0.3402,7038.538168862848,0.007038538168862848
0.26667,0.014424,0.3402,7038.538168862848,0.007038538168862848
0.28333,0.015727,0.3402,7038.538168862848,0.007038538168862848
0.3,0.017123,0.5103,10557.807253294272,0.010557807253294272
0.31667,0.018519,0.5103,10557.807253294272,0.010557807253294272
0.33333,0.019821,0.5103,10557.807253294272,0.010557807253294272
0.35,0.021217,0.5103,10557.807253294272,0.010557807253294272
0.36667,0.022613,0.5103,10557.807253294272,0.010557807253294272
0.38333,0.023916,0.5103,10557.807253294272,0.010557807253294272
0.4,0.025312,0.5103,10557.807253294272,0.010557807253294272
0.41667,0.026615,0.5103,10557.807253294272,0.010557807253294272
0.43333,0.028104,0.5103,10557.807253294272,0.010557807253294272
0.45,0.029499,0.5103,10557.807253294272,0.010557807253294272
0.46667,0.030802,0.5103,10557.807253294272,0.010557807253294272
0.48333,0.032198,0.6804,14077.076337725695,0.014077076337725695
0.5,0.033594,0.6804,14077.076337725695,0.014077076337725695
0.51667,0.03499,0.6804,14077.076337725695,0.014077076337725695
0.53333,0.036386,0.6804,14077.076337725695,0.014077076337725695
0.55,0.037782,0.6804,14077.076337725695,0.014077076337725695
0.56667,0.039177,0.6804,14077.076337725695,0.014077076337725695
0.58333,0.040573,0.85049,17596.13852803105,0.01759613852803105
0.6,0.041876,0.85049,17596.13852803105,0.01759613852803105
0.61667,0.043365,0.85049,17596.13852803105,0.01759613852803105
0.63333,0.044761,0.85049,17596.13852803105,0.01759613852803105
0.65,0.046157,0.85049,17596.13852803105,0.01759613852803105
0.66667,0.04746,0.85049,17596.13852803105,0.01759613852803105
0.68333,0.048855,0.85049,17596.13852803105,0.01759613852803105
0.7,0.050344,0.85049,17596.13852803105,0.01759613852803105
0.71667,0.051647,0.85049,17596.13852803105,0.01759613852803105
0.73333,0.053043,0.85049,17596.13852803105,0.01759613852803105
0.75,0.054439,0.85049,17596.13852803105,0.01759613852803105
0.76667,0.055835,0.85049,17596.13852803105,0.01759613852803105
0.78333,0.057138,0.85049,17596.13852803105,0.01759613852803105
0.8,0.058533,0.85049,17596.13852803105,0.01759613852803105
0.81667,0.060022,0.85049,17596.13852803105,0.01759613852803105
0.83333,0.061418,0.85049,17596.13852803105,0.01759613852803105
0.85,0.062721,1.0206,21115.614506588543,0.021115614506588543
0.86667,0.064117,1.0206,21115.614506588543,0.021115614506588543
0.88333,0.065513,1.0206,21115.614506588543,0.021115614506588543
0.9,0.066909,1.0206,21115.614506588543,0.021115614506588543
0.91667,0.068305,1.0206,21115.614506588543,0.021115614506588543
0.93333,0.0697,1.0206,21115.614506588543,0.021115614506588543
0.95,0.071096,1.0206,21115.614506588543,0.021115614506588543
0.96667,0.072399,1.0206,21115.614506588543,0.021115614506588543
0.98333,0.073795,1.0206,21115.614506588543,0.021115614506588543
1.0,0.075284,1.0206,21115.614506588543,0.021115614506588543
1.0167,0.07668,1.0206,21115.614506588543,0.021115614506588543
1.0333,0.077983,1.0206,21115.614506588543,0.021115614506588543
1.05,0.079378,1.0206,21115.614506588543,0.021115614506588543
1.0667,0.080774,1.0206,21115.614506588543,0.021115614506588543
1.0833,0.08217,1.0206,21115.614506588543,0.021115614506588543
1.1,0.083566,1.0206,21115.614506588543,0.021115614506588543
1.1167,0.084962,1.0206,21115.614506588543,0.021115614506588543
1.1333,0.086358,1.0206,21115.614506588543,0.021115614506588543
1.15,0.087754,1.0206,21115.614506588543,0.021115614506588543
1.1667,0.08915,1.0206,21115.614506588543,0.021115614506588543
1.1833,0.090545,1.0206,21115.614506588543,0.021115614506588543
1.2,0.092034,1.0206,21115.614506588543,0.021115614506588543
1.2167,0.093337,1.0206,21115.614506588543,0.021115614506588543
1.2333,0.094733,1.1907,24634.883591019967,0.024634883591019965
1.25,0.096129,1.1907,24634.883591019967,0.024634883591019965
1.2667,0.097525,1.1907,24634.883591019967,0.024634883591019965
1.2833,0.098828,1.1907,24634.883591019967,0.024634883591019965
1.3,0.10032,1.1907,24634.883591019967,0.024634883591019965
1.3167,0.10171,1.1907,24634.883591019967,0.024634883591019965
1.3333,0.10302,1.1907,24634.883591019967,0.024634883591019965
1.35,0.10441,1.3608,28154.15267545139,0.02815415267545139
1.3667,0.10581,1.3608,28154.15267545139,0.02815415267545139
1.3833,0.1072,1.3608,28154.15267545139,0.02815415267545139
1.4,0.1086,1.3608,28154.15267545139,0.02815415267545139
1.4167,0.1099,1.3608,28154.15267545139,0.02815415267545139
1.4333,0.11139,1.3608,28154.15267545139,0.02815415267545139
1.45,0.11279,1.5309,31673.42175988281,0.03167342175988281
1.4667,0.11409,1.5309,31673.42175988281,0.03167342175988281
1.4833,0.11548,1.5309,31673.42175988281,0.03167342175988281
1.5,0.11697,1.701,35192.69084431424,0.035192690844314235
1.5167,0.11828,1.701,35192.69084431424,0.035192690844314235
1.5333,0.11967,1.701,35192.69084431424,0.035192690844314235
1.55,0.12107,1.701,35192.69084431424,0.035192690844314235
1.5667,0.12256,1.701,35192.69084431424,0.035192690844314235
1.5833,0.12386,1.8711,38711.95992874566,0.03871195992874566
1.6,0.12526,1.8711,38711.95992874566,0.03871195992874566
1.6167,0.12665,1.8711,38711.95992874566,0.03871195992874566
1.6333,0.12805,1.8711,38711.95992874566,0.03871195992874566
1.65,0.12935,1.8711,38711.95992874566,0.03871195992874566
1.6667,0.13084,1.8711,38711.95992874566,0.03871195992874566
1.6833,0.13224,1.8711,38711.95992874566,0.03871195992874566
1.7,0.13363,1.8711,38711.95992874566,0.03871195992874566
1.7167,0.13493,1.8711,38711.95992874566,0.03871195992874566
1.7333,0.13642,1.8711,38711.95992874566,0.03871195992874566
1.75,0.13782,1.701,35192.69084431424,0.035192690844314235
1.7667,0.13921,1.701,35192.69084431424,0.035192690844314235
1.7833,0.14052,1.701,35192.69084431424,0.035192690844314235
1.8,0.14191,1.701,35192.69084431424,0.035192690844314235
1.8167,0.1434,1.701,35192.69084431424,0.035192690844314235
1.8333,0.14471,1.701,35192.69084431424,0.035192690844314235
1.85,0.1461,1.701,35192.69084431424,0.035192690844314235
1.8667,0.1475,1.701,35192.69084431424,0.035192690844314235
1.8833,0.14889,1.701,35192.69084431424,0.035192690844314235
1.9,0.1502,1.701,35192.69084431424,0.035192690844314235
1.9167,0.15159,1.8711,38711.95992874566,0.03871195992874566
1.9333,0.15308,1.8711,38711.95992874566,0.03871195992874566
1.95,0.15448,1.8711,38711.95992874566,0.03871195992874566
1.9667,0.15578,1.8711,38711.95992874566,0.03871195992874566
1.9833,0.15717,1.8711,38711.95992874566,0.03871195992874566
2.0,0.15857,1.8711,38711.95992874566,0.03871195992874566
2.0167,0.15997,1.8711,38711.95992874566,0.03871195992874566
2.0333,0.16136,1.8711,38711.95992874566,0.03871195992874566
2.05,0.16276,2.0412,42231.229013177086,0.042231229013177086
2.0667,0.16415,2.0412,42231.229013177086,0.042231229013177086
2.0833,0.16546,2.0412,42231.229013177086,0.042231229013177086
2.1,0.16685,2.0412,42231.229013177086,0.042231229013177086
2.1167,0.16834,2.0412,42231.229013177086,0.042231229013177086
2.1333,0.16974,2.0412,42231.229013177086,0.042231229013177086
2.15,0.17104,2.0412,42231.229013177086,0.042231229013177086
2.1667,0.17244,2.0412,42231.229013177086,0.042231229013177086
2.1833,0.17383,2.0412,42231.229013177086,0.042231229013177086
2.2,0.17523,2.0412,42231.229013177086,0.042231229013177086
2.2167,0.17662,2.0412,42231.229013177086,0.042231229013177086
2.2333,0.17802,2.0412,42231.229013177086,0.042231229013177086
2.25,0.17942,2.0412,42231.229013177086,0.042231229013177086
2.2667,0.18081,2.2113,45750.49809760851,0.04575049809760851
2.2833,0.18221,2.2113,45750.49809760851,0.04575049809760851
2.3,0.1836,2.2113,45750.49809760851,0.04575049809760851
2.3167,0.18509,2.2113,45750.49809760851,0.04575049809760851
2.35,0.18779,2.2113,45750.49809760851,0.04575049809760851
2.3667,0.18919,2.3814,49269.767182039934,0.04926976718203993
2.3833,0.19058,2.3814,49269.767182039934,0.04926976718203993
2.4167,0.19337,2.2113,45750.49809760851,0.04575049809760851
2.45,0.19607,2.2113,45750.49809760851,0.04575049809760851
