tempo_s,forca_n
0.016667,0.0
4.25,9.3554
4.2833,9.5255
4.3167,9.5255
4.35,9.5255
4.3833,9.6956
4.4167,9.6956
4.45,9.8657
4.4833,9.8657
4.5167,10.036
4.55,10.036
4.6,10.036
4.65,10.206
4.7,10.376
4.75,10.376
4.8,10.206
4.85,9.6956
4.9,9.1853
4.95,8.675
5.0,8.5049
5.05,8.5049
5.1,8.5049
5.15,8.5049
5.2,8.5049
5.25,8.5049
5.3,8.5049
5.35,8.675
5.4,8.8451
5.45,9.0152
5.5,9.1853
5.55,9.5255
5.6,9.6956
5.65,9.8657
5.7,10.036
5.75,10.206
5.8,10.376
5.85,10.546
5.9,10.716
5.95,10.716
6.0,10.716
6.05,10.716
6.1,10.716
6.15,10.716
6.2,10.716
6.25,10.716
6.3,10.716
6.35,10.716
6.4,10.716
6.45,10.716
6.5,10.716
6.55,10.716
6.6,10.716
6.6667,10.716
6.7333,10.716
6.8,10.716
6.85,10.716
6.9167,10.716
6.9833,10.886
7.05,10.886
7.1167,10.886
7.1833,10.886
7.25,10.886
7.3167,11.056
7.3833,11.056
7.45,11.056
7.5167,11.056
7.5833,11.227
7.65,11.567
7.7167,11.737
7.7833,12.247
7.85,12.417
7.9167,12.587
7.9833,12.757
8.05,12.757
8.1167,12.928
8.1833,12.928
8.25,12.928
8.3167,12.928
8.3833,12.928
8.45,13.098
8.5167,13.098
8.5833,13.098
8.65,13.098
8.7167,13.098
8.8,13.098
8.8833,12.928
8.9667,13.098
9.05,13.098
9.1333,13.098
9.2167,13.098
9.3,13.098
9.3833,13.098
9.4667,13.098
9.55,13.098
9.6333,13.098
9.7167,13.098
9.8,13.098
9.8833,13.098
9.9667,13.098
10.05,13.098
10.133,13.098
10.217,13.098
10.3,13.098
10.383,13.098
10.467,13.098
10.55,13.098
10.633,13.098
10.717,13.268
10.8,13.268
10.883,13.268
10.983,13.268
11.067,13.268
11.167,13.268
11.267,13.438
11.367,13.438
11.467,13.438
11.567,13.438
11.667,13.438
11.767,13.438
11.867,13.438
11.967,13.268
12.067,13.268
12.167,13.438
12.267,13.438
12.367,13.438
12.467,13.438
12.567,13.608
12.667,13.608
12.767,13.778
12.867,13.948
12.967,13.948
13.067,14.118
13.167,14.458
13.283,14.628
13.4,14.969
13.517,15.479
13.633,16.159
13.75,16.67
13.85,17.35
13.967,18.03
14.083,18.541
14.183,19.221
14.3,19.561
14.4,20.242
14.517,20.752
14.617,21.432
14.733,22.113
14.85,22.453
14.933,23.133
15.05,23.644
15.133,24.324
15.25,24.834
15.367,25.515
15.483,26.195
15.583,26.876
15.717,27.556
15.833,28.236
15.95,28.917
16.067,29.597
16.183,30.278
16.283,30.958
16.4,31.638
16.517,32.319
16.633,32.999
16.75,33.68
16.867,34.36
16.983,35.04
17.1,35.721
17.217,36.401
17.333,37.082
17.45,37.762
17.567,38.442
17.667,39.123
17.767,39.803
17.867,40.484
17.967,41.164
18.067,41.844
18.15,42.525
18.233,43.205
18.317,43.885
18.417,44.566
18.5,45.246
18.583,45.927
18.667,46.607
18.75,47.287
18.833,47.968
18.9,48.648
18.983,49.329
19.067,50.009
19.133,50.689
19.217,51.37
19.283,52.05
19.367,52.731
19.433,53.411
19.5,54.091
19.583,54.772
19.65,55.452
19.733,56.133
19.817,56.813
19.883,57.493
19.967,58.174
20.05,58.854
20.133,59.535
20.217,60.215
20.3,60.895
20.367,61.576
20.45,62.256
20.517,62.937
20.6,63.617
20.667,64.297
20.75,64.978
20.833,65.658
20.917,66.339
20.983,67.019
21.067,67.699
21.15,68.38
21.233,69.06
21.317,69.741
21.4,70.421
21.483,71.101
21.567,71.782
21.633,72.462
21.717,73.142
21.783,73.823
21.867,74.503
21.933,75.184
22.017,75.864
22.083,76.544
22.15,77.225
22.233,77.905
22.3,78.586
22.367,79.266
22.433,79.946
22.5,80.627
22.567,81.307
22.65,81.988
22.717,82.668
22.783,83.348
22.867,84.029
22.95,84.709
23.033,85.39
23.117,86.07
23.2,86.75
23.283,87.431
23.367,88.111
23.45,88.792
23.517,89.472
23.6,90.152
23.667,90.833
23.75,91.513
23.833,92.194
23.9,92.874
23.983,93.554
24.05,94.235
24.133,94.915
24.2,95.596
24.267,96.276
24.333,96.956
24.4,97.637
24.467,98.317
24.517,98.998
24.583,99.848
24.65,100.53
24.7,101.21
24.75,101.89
24.8,102.57
24.85,103.25
24.917,104.1
24.967,104.78
25.017,105.46
25.067,106.14
25.133,106.99
25.183,107.67
25.233,108.35
25.283,109.03
25.333,109.71
25.383,110.39
25.433,111.07
25.483,111.75
25.55,112.61
25.6,113.29
25.65,113.97
25.717,114.82
25.767,115.5
25.817,116.18
25.883,117.03
25.933,117.71
26.0,118.56
26.05,119.24
26.1,119.92
26.15,120.6
26.2,121.28
26.25,121.96
26.3,122.64
26.35,123.32
26.4,124.0
26.45,124.68
26.5,125.36
26.55,126.04
26.6,126.72
26.65,127.4
26.7,128.08
26.75,128.76
26.8,129.45
26.85,130.13
26.9,130.81
26.967,131.83
27.033,132.85
27.1,133.87
27.167,134.89
27.233,135.91
27.3,137.1
27.367,138.12
27.433,139.14
27.5,140.33
27.567,141.35
27.633,142.54
27.7,143.73
27.767,144.75
27.817,145.77
27.883,146.97
27.95,148.16
28.017,149.18
28.067,150.2
28.133,151.39
28.2,152.58
28.267,153.77
28.317,154.79
28.383,155.98
28.45,157.17
28.517,158.36
28.583,159.55
28.65,160.74
28.717,161.93
28.783,163.12
28.85,164.32
28.917,165.34
28.967,166.36
29.033,167.55
29.1,168.74
29.167,169.93
29.217,170.95
29.283,172.14
29.333,173.16
29.4,174.35
29.483,175.88
29.567,177.41
29.633,178.77
29.717,180.3
29.8,181.84
29.867,183.2
29.95,184.73
30.033,186.26
30.1,187.62
30.167,188.98
30.25,190.51
30.317,191.87
30.383,193.23
30.45,194.59
30.517,196.12
30.6,197.65
30.667,199.02
30.733,200.38
30.8,201.74
30.867,203.1
30.933,204.46
31.0,205.82
31.067,207.35
31.133,208.71
31.2,210.24
31.267,211.6
31.333,212.96
31.4,214.49
31.467,215.86
31.533,217.39
31.6,218.75
31.683,220.62
31.767,222.32
31.85,224.19
31.933,225.89
32.017,227.76
32.1,229.63
32.183,231.5
32.267,233.21
32.35,235.08
32.433,236.95
32.517,238.82
32.6,240.69
32.683,242.56
32.767,244.43
32.85,246.3
32.933,248.17
33.017,250.05
33.1,251.92
33.183,253.79
33.267,255.49
33.35,257.36
33.433,259.23
33.517,261.1
33.6,262.97
33.7,265.18
33.783,267.23
33.867,269.27
33.967,271.65
34.067,274.03
34.15,276.07
34.25,278.45
34.35,280.83
34.433,282.87
34.533,285.26
34.633,287.64
34.733,290.02
34.833,292.4
34.917,294.44
35.0,296.48
35.083,298.52
35.167,300.73
35.25,302.78
35.333,304.99
35.433,307.37
35.533,309.92
35.633,312.47
35.733,315.19
35.833,317.74
35.933,320.3
36.033,322.85
36.133,325.57
36.233,328.12
36.317,330.5
36.417,333.22
36.517,335.95
36.617,338.67
36.717,341.39
36.817,344.11
36.917,346.83
37.0,349.21
37.1,352.1
37.2,355.0
37.3,357.89
37.4,360.78
37.5,363.67
37.6,366.73
37.7,369.62
37.8,372.69
37.9,375.58
38.0,378.64
38.1,381.7
38.2,384.76
38.3,387.66
38.4,390.72
38.5,393.78
38.617,397.18
38.717,400.24
38.817,403.3
38.917,406.37
39.033,409.77
39.133,412.83
39.233,415.89
39.333,418.95
39.433,422.02
39.533,425.08
39.633,428.14
39.733,431.2
39.85,434.6
39.95,437.66
40.067,441.24
40.183,444.81
40.3,448.55
40.417,452.29
40.533,456.03
40.65,459.78
40.767,463.52
40.867,466.92
40.983,470.66
41.083,474.07
41.2,477.98
41.317,481.72
41.433,485.63
41.55,489.54
41.667,493.46
41.783,497.54
41.9,501.45
42.017,505.36
42.133,509.28
42.25,513.36
42.367,517.27
42.483,521.18
42.6,525.27
42.717,529.35
42.85,533.94
42.967,538.02
43.083,542.45
43.2,546.7
43.317,550.95
43.433,555.2
43.55,559.46
43.667,563.71
43.783,567.96
43.917,572.89
44.05,577.66
44.183,582.59
44.317,587.35
44.45,592.11
44.583,596.88
44.717,601.81
44.85,606.57
44.967,610.99
45.1,615.93
45.233,620.69
45.367,625.45
45.5,630.56
45.633,635.49
45.767,640.25
45.9,645.18
46.033,649.95
46.167,654.88
46.317,660.49
46.467,666.11
46.617,671.55
46.767,677.16
46.917,682.78
47.067,688.39
47.2,693.49
47.35,699.11
47.5,704.72
47.65,710.33
47.8,716.12
47.95,722.07
48.1,727.85
48.25,733.81
48.4,739.76
48.55,745.54
48.7,751.5
48.85,757.62
49.0,763.57
49.15,769.7
49.3,775.99
49.45,782.28
49.6,788.58
49.75,794.7
49.9,801.0
50.05,807.12
50.2,813.41
50.35,819.88
50.5,826.0
50.65,832.29
50.817,839.27
50.983,846.24
51.15,853.05
51.317,860.02
51.483,866.82
51.65,873.8
51.817,880.6
51.983,887.58
52.15,894.55
52.317,901.52
52.483,908.67
52.65,915.64
52.833,923.3
53.0,930.44
53.183,938.09
53.367,945.58
53.55,953.4
53.733,960.89
53.917,968.88
54.1,976.71
54.283,984.7
54.467,992.53
54.65,1000.4
54.833,1008.3
55.017,1016.5
55.2,1024.5
55.383,1032.5
55.567,1040.3
55.75,1048.3
55.95,1057.0
56.15,1065.7
56.35,1074.3
56.55,1083.0
56.75,1091.7
56.95,1100.4
57.15,1109.0
57.35,1117.5
57.55,1126.2
57.75,1135.1
57.967,1144.4
58.183,1154.0
58.4,1163.5
58.617,1172.8
58.833,1182.2
59.05,1191.5
59.267,1201.1
59.483,1210.6
59.7,1219.9
59.917,1229.5
60.133,1239.0
60.35,1248.5
60.567,1258.2
60.783,1267.9
61.017,1278.5
61.25,1289.0
61.483,1299.6
61.7,1309.4
61.933,1320.0
62.167,1330.5
62.4,1340.9
62.633,1351.4
62.867,1362.2
63.117,1373.4
63.367,1384.4
63.617,1395.5
63.883,1406.9
64.15,1418.3
64.4,1429.2
64.667,1440.7
64.933,1452.1
65.2,1463.9
65.467,1475.4
65.733,1487.0
66.0,1498.6
66.267,1510.5
66.533,1522.2
66.8,1534.0
67.067,1546.4
67.333,1558.4
67.6,1570.5
67.883,1583.1
68.167,1595.7
68.45,1608.3
68.733,1620.9
69.033,1634.0
69.333,1646.9
69.633,1660.0
69.933,1672.9
70.25,1686.5
70.567,1700.0
70.883,1713.4
71.2,1726.7
71.533,1740.3
71.867,1753.9
72.2,1767.7
72.55,1781.8
72.883,1795.4
73.233,1809.5
73.583,1823.6
73.95,1837.9
74.333,1852.2
74.817,1866.8
