tempo_s,forca_n
0.016667,0.0
9.2333,8.8451
9.3167,8.8451
9.4,8.8451
9.4833,8.8451
9.5667,8.8451
9.65,8.8451
9.7333,8.8451
9.8167,8.8451
9.9,8.8451
9.9833,8.8451
10.067,8.8451
10.15,8.8451
10.233,8.8451
10.317,9.0152
10.4,9.0152
10.483,9.0152
10.567,9.0152
10.65,9.0152
10.733,9.0152
10.817,9.0152
10.9,9.0152
11.0,9.0152
11.1,9.0152
11.2,9.0152
11.3,9.0152
11.4,9.0152
11.5,9.0152
11.6,9.0152
11.7,9.0152
11.8,9.0152
11.9,9.0152
12.0,9.0152
12.1,9.0152
12.2,9.0152
12.3,9.0152
12.4,9.0152
12.5,9.0152
12.6,9.1853
12.7,9.1853
12.8,9.1853
12.9,9.1853
13.0,9.1853
13.1,9.1853
13.2,9.1853
13.317,9.1853
13.433,9.1853
13.55,9.1853
13.667,9.1853
13.783,9.3554
13.9,9.3554
14.017,9.3554
14.133,9.3554
14.25,9.3554
14.367,9.3554
14.483,9.5255
14.6,9.5255
14.717,9.5255
14.833,9.6956
14.95,9.8657
15.067,9.8657
15.183,10.036
15.3,10.036
15.433,10.206
15.567,10.376
15.7,10.376
15.833,10.206
15.967,10.206
16.1,10.376
16.233,10.546
16.367,10.886
16.467,11.567
16.6,12.247
16.733,12.417
16.867,12.417
17.0,12.417
17.133,12.587
17.267,12.417
17.4,12.417
17.55,12.587
17.7,12.417
17.85,12.587
18.0,12.587
18.15,12.757
18.3,12.757
18.45,12.757
18.6,13.098
18.7,13.778
18.85,14.288
19.0,14.628
19.15,14.799
19.3,14.628
19.45,14.799
19.6,14.799
19.767,14.799
19.933,14.628
20.1,14.628
20.267,14.799
20.433,14.799
20.6,14.799
20.767,14.799
20.933,14.799
21.1,14.799
21.267,14.799
21.433,14.799
21.6,14.799
21.767,14.799
21.95,14.969
22.133,15.139
22.317,15.139
22.5,15.139
22.683,15.309
22.867,15.309
23.05,15.309
23.233,15.309
23.417,15.479
23.6,15.649
23.783,16.159
23.967,16.84
24.117,17.52
24.217,18.201
24.317,18.881
24.417,19.561
24.517,20.242
24.633,20.922
24.75,21.603
24.867,22.283
25.0,22.963
25.133,23.644
25.233,24.324
25.333,25.005
25.467,25.685
25.567,26.365
25.683,27.046
25.8,27.726
25.917,28.407
26.0,29.087
26.117,29.767
26.217,30.448
26.333,31.128
26.433,31.808
26.55,32.489
26.65,33.169
26.75,33.85
26.867,34.53
27.0,35.21
27.117,35.891
27.25,36.571
27.4,37.252
27.55,37.932
27.717,38.612
27.867,39.293
28.017,39.973
28.15,40.654
28.283,41.334
28.417,42.014
28.533,42.695
28.633,43.375
