tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0,0.0
2.9333,0.23674,0.0047348,3.0618,65336.24115,0.06533624115
2.9667,0.23944,0.0047888,3.2319,68966.03232,0.06896603232
3.0,0.24232,0.0048464,3.402,72595.8235,0.0725958235
3.0333,0.24502,0.0049004,3.402,72595.8235,0.0725958235
3.0667,0.24791,0.0049582,3.5721,76225.61467,0.07622561467
3.1,0.25061,0.0050122,3.5721,76225.61467,0.07622561467
3.1333,0.2533,0.005066,3.7422,79855.40585,0.07985540585
3.1667,0.25619,0.0051238,4.0824,87114.9882,0.0871149882
3.2,0.25898,0.0051796,4.0824,87114.9882,0.0871149882
3.2333,0.26177,0.0052354,4.4226,94374.57055,0.09437457055
3.2667,0.26447,0.0052894,4.4226,94374.57055,0.09437457055
3.3,0.26726,0.0053452,4.7628,101634.1529,0.1016341529
3.3333,0.26996,0.0053992,4.9329,105263.9441,0.1052639441
3.3667,0.27285,0.005457,5.103,108893.7352,0.1088937352
3.4,0.27554,0.0055108,5.103,108893.7352,0.1088937352
3.4333,0.27834,0.0055668,5.2731,112523.5264,0.1125235264
3.4667,0.28113,0.0056226,5.4432,116153.3176,0.1161533176
3.5,0.28392,0.0056784,5.6133,119783.1088,0.1197831088
3.5333,0.28671,0.0057342,5.7834,123412.8999,0.1234128999
3.5667,0.2895,0.00579,5.9535,127042.6911,0.1270426911
3.6,0.2923,0.005846,6.1236,130672.4823,0.1306724823
3.6333,0.29509,0.0059018,6.2937,134302.2735,0.1343022735
3.6667,0.29788,0.0059576,6.4638,137932.0646,0.1379320646
3.7,0.30058,0.0060116,6.4638,137932.0646,0.1379320646
3.7333,0.30337,0.0060674,6.6339,141561.8558,0.1415618558
3.7667,0.30607,0.0061214,6.804,145191.647,0.145191647
3.8,0.30895,0.006179,6.9741,148821.4382,0.1488214382
3.8333,0.31165,0.006233,7.1442,152451.2293,0.1524512293
