tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.16667,0.0073516,0.0,0.0,0.0
9.8167,0.81072,5.103,120527.17352795295,0.12052717352795295
9.9,0.8177,5.103,120527.17352795295,0.12052717352795295
9.9833,0.82459,5.103,120527.17352795295,0.12052717352795295
10.067,0.83147,5.103,120527.17352795295,0.12052717352795295
10.15,0.83855,5.2731,124544.74597888473,0.12454474597888474
10.233,0.84543,5.2731,124544.74597888473,0.12454474597888474
10.317,0.85232,5.2731,124544.74597888473,0.12454474597888474
10.4,0.8593,5.103,120527.17352795295,0.12052717352795295
10.483,0.86618,5.103,120527.17352795295,0.12052717352795295
10.567,0.87316,5.103,120527.17352795295,0.12052717352795295
10.65,0.88014,5.103,120527.17352795295,0.12052717352795295
10.733,0.88703,5.2731,124544.74597888473,0.12454474597888474
10.817,0.8941,5.2731,124544.74597888473,0.12454474597888474
10.917,0.90229,5.4432,128562.3184298165,0.1285623184298165
11.0,0.90927,5.4432,128562.3184298165,0.1285623184298165
11.1,0.91764,5.4432,128562.3184298165,0.1285623184298165
11.2,0.92602,5.4432,128562.3184298165,0.1285623184298165
11.3,0.9343,5.6133,132579.89088074825,0.13257989088074826
11.4,0.94268,5.6133,132579.89088074825,0.13257989088074826
11.5,0.95096,5.6133,132579.89088074825,0.13257989088074826
11.6,0.95924,5.7834,136597.46333168005,0.13659746333168005
11.7,0.96771,6.2937,148650.18068447532,0.1486501806844753
11.8,0.97599,6.804,160702.8980372706,0.16070289803727061
11.9,0.98427,7.3142,172753.2535014998,0.1727532535014998
12.0,0.99265,7.6544,180788.39840336333,0.18078839840336333
12.1,1.0009,7.9946,188823.5433052269,0.18882354330522688
12.2,1.0093,8.1647,192841.11575615863,0.19284111575615864
12.3,1.0176,8.3348,196858.6882070904,0.1968586882070904
12.4,1.026,8.5049,200876.26065802216,0.20087626065802217
12.5,1.0343,8.5049,200876.26065802216,0.20087626065802217
12.6,1.0426,8.5049,200876.26065802216,0.20087626065802217
12.7,1.051,8.5049,200876.26065802216,0.20087626065802217
12.8,1.0593,8.5049,200876.26065802216,0.20087626065802217
12.9,1.0677,8.5049,200876.26065802216,0.20087626065802217
13.0,1.076,8.5049,200876.26065802216,0.20087626065802217
13.117,1.0857,8.5049,200876.26065802216,0.20087626065802217
13.233,1.0954,8.5049,200876.26065802216,0.20087626065802217
13.35,1.1052,8.5049,200876.26065802216,0.20087626065802217
13.467,1.1148,8.5049,200876.26065802216,0.20087626065802217
13.583,1.1245,8.5049,200876.26065802216,0.20087626065802217
13.7,1.1343,8.675,204893.83310895396,0.20489383310895395
13.817,1.1441,8.675,204893.83310895396,0.20489383310895395
13.933,1.1537,8.675,204893.83310895396,0.20489383310895395
14.05,1.1635,8.5049,200876.26065802216,0.20087626065802217
14.167,1.1733,8.675,204893.83310895396,0.20489383310895395
14.283,1.183,8.675,204893.83310895396,0.20489383310895395
14.4,1.1926,8.675,204893.83310895396,0.20489383310895395
14.517,1.2023,8.675,204893.83310895396,0.20489383310895395
14.633,1.2121,8.8451,208911.40555988572,0.20891140555988572
14.75,1.2219,9.0152,212928.97801081746,0.21292897801081745
14.867,1.2315,9.1853,216946.55046174923,0.21694655046174924
14.983,1.2412,9.6956,228999.26781454455,0.22899926781454455
15.1,1.251,10.206,241054.3470559059,0.2410543470559059
15.217,1.2607,10.376,245069.5576182716,0.2450695576182716
15.35,1.2718,10.546,249084.76818063724,0.24908476818063724
15.483,1.283,10.546,249084.76818063724,0.24908476818063724
15.617,1.2941,10.546,249084.76818063724,0.24908476818063724
15.75,1.3051,10.546,249084.76818063724,0.24908476818063724
15.883,1.3162,10.546,249084.76818063724,0.24908476818063724
16.017,1.3273,10.546,249084.76818063724,0.24908476818063724
16.15,1.3385,10.546,249084.76818063724,0.24908476818063724
16.283,1.3496,10.716,253099.97874300292,0.25309997874300294
16.417,1.3607,10.546,249084.76818063724,0.24908476818063724
16.55,1.3718,10.716,253099.97874300292,0.25309997874300294
16.683,1.3828,10.716,253099.97874300292,0.25309997874300294
16.817,1.3941,10.716,253099.97874300292,0.25309997874300294
16.95,1.4052,10.716,253099.97874300292,0.25309997874300294
17.083,1.4162,10.716,253099.97874300292,0.25309997874300294
17.217,1.4273,10.716,253099.97874300292,0.25309997874300294
17.35,1.4385,10.716,253099.97874300292,0.25309997874300294
17.5,1.451,10.716,253099.97874300292,0.25309997874300294
17.65,1.4635,10.716,253099.97874300292,0.25309997874300294
17.8,1.476,10.716,253099.97874300292,0.25309997874300294
17.95,1.4885,10.886,257115.18930536858,0.2571151893053686
18.1,1.501,10.886,257115.18930536858,0.2571151893053686
18.25,1.5134,10.886,257115.18930536858,0.2571151893053686
18.4,1.526,10.886,257115.18930536858,0.2571151893053686
18.55,1.5384,10.886,257115.18930536858,0.2571151893053686
18.7,1.551,11.056,261130.39986773426,0.2611303998677343
18.85,1.5635,11.227,265169.2293157609,0.26516922931576087
19.0,1.5759,11.567,273199.65044049226,0.27319965044049227
19.15,1.5885,11.907,281230.07156522357,0.28123007156522356
19.3,1.601,12.077,285245.2821275892,0.2852452821275892
19.45,1.6134,12.417,293275.7032523206,0.2932757032523206
19.617,1.6273,12.757,301306.1243770519,0.3013061243770519
19.767,1.6399,13.438,317390.5855121756,0.3173905855121756
19.9,1.6509,14.118,333451.42776163825,0.3334514277616382
20.033,1.662,14.799,349535.88889676187,0.34953588889676185
20.15,1.6718,15.479,365596.73114622454,0.36559673114622454
20.3,1.6843,16.159,381657.5733956872,0.38165757339568723
20.433,1.6954,16.84,397742.0345308109,0.3977420345308109
20.567,1.7065,17.52,413802.87678027357,0.41380287678027355
20.7,1.7177,18.201,429887.3379153972,0.4298873379153972
20.8,1.7259,18.881,445948.18016485986,0.4459481801648599
20.933,1.7371,19.561,462009.02241432254,0.4620090224143225
21.017,1.744,20.242,478093.4835494462,0.4780934835494462
21.15,1.7551,21.092,498169.5363612745,0.4981695363612745
21.267,1.7649,21.773,514253.99749639817,0.5142539974963982
21.367,1.7732,22.453,530314.8397458608,0.5303148397458608
21.467,1.7815,23.133,546375.6819953235,0.5463756819953235
21.583,1.7912,23.814,562460.1431304471,0.5624601431304471
21.683,1.7996,24.494,578520.9853799099,0.5785209853799098
21.8,1.8093,25.175,594605.4465150335,0.5946054465150334
21.9,1.8176,25.855,610666.2887644962,0.6106662887644962
22.0,1.826,26.535,626727.1310139588,0.6267271310139588
22.117,1.8358,27.216,642811.5921490825,0.6428115921490825
22.217,1.844,27.896,658872.4343985452,0.6588724343985451
22.3,1.851,28.577,674956.8955336688,0.6749568955336688
22.4,1.8592,29.257,691017.7377831315,0.6910177377831316
22.5,1.8677,29.937,707078.5800325942,0.7070785800325942
22.583,1.8746,30.618,723163.0411677178,0.7231630411677178
22.683,1.8829,31.298,739223.8834171804,0.7392238834171804
22.767,1.8898,31.979,755308.3445523041,0.7553083445523041
22.85,1.8968,32.659,771369.1868017667,0.7713691868017667
22.933,1.9038,33.339,787430.0290512294,0.7874300290512294
23.017,1.9107,34.02,803514.4901863532,0.8035144901863532
23.1,1.9176,34.7,819575.3324358158,0.8195753324358158
23.167,1.9232,35.381,835659.7935709395,0.8356597935709394
23.25,1.9301,36.061,851720.6358204021,0.851720635820402
23.333,1.9371,36.741,867781.4780698648,0.8677814780698648
23.433,1.9455,37.422,883865.9392049883,0.8838659392049883
23.517,1.9524,38.102,899926.781454451,0.899926781454451
23.6,1.9593,38.783,916011.2425895748,0.9160112425895748
23.7,1.9676,39.463,932072.0848390374,0.9320720848390374
23.783,1.9746,40.143,948132.9270885001,0.9481329270885002
23.85,1.9802,40.824,964217.3882236236,0.9642173882236236
23.933,1.9871,41.504,980278.2304730864,0.9802782304730864
24.0,1.9927,42.185,996362.6916082101,0.9963626916082101
24.083,1.9995,42.865,1012423.5338576727,1.0124235338576728
24.15,2.0051,43.545,1028484.3761071354,1.0284843761071354
24.217,2.0107,44.226,1044568.837242259,1.044568837242259
24.283,2.0163,45.076,1064644.8900540874,1.0646448900540875
24.35,2.0219,45.757,1080729.351189211,1.080729351189211
24.417,2.0274,46.437,1096790.1934386736,1.0967901934386737
24.483,2.0329,47.117,1112851.0356881362,1.1128510356881363
24.55,2.0385,47.798,1128935.49682326,1.12893549682326
24.617,2.044,48.478,1144996.3390727227,1.1449963390727227
24.683,2.0496,49.329,1165096.010770212,1.165096010770212
24.75,2.0551,50.009,1181156.8530196748,1.1811568530196748
24.817,2.0607,50.689,1197217.6952691374,1.1972176952691373
24.883,2.0663,51.54,1217317.3669666266,1.2173173669666266
24.95,2.0718,52.22,1233378.2092160892,1.2333782092160892
25.0,2.0759,52.901,1249462.670351213,1.249462670351213
25.067,2.0815,53.581,1265523.5126006757,1.2655235126006756
25.133,2.087,54.432,1285623.184298165,1.285623184298165
25.2,2.0926,55.112,1301684.0265476278,1.3016840265476277
25.25,2.0968,55.792,1317744.8687970904,1.3177448687970903
25.3,2.101,56.473,1333829.329932214,1.333829329932214
25.367,2.1066,57.153,1349890.1721816766,1.3498901721816765
25.417,2.1106,57.834,1365974.6333168002,1.3659746333168001
25.467,2.1148,58.514,1382035.475566263,1.3820354755662632
25.517,2.119,59.194,1398096.3178157257,1.3980963178157257
25.583,2.1246,60.045,1418195.989513215,1.418195989513215
25.65,2.1302,60.895,1438272.0423250434,1.4382720423250432
25.717,2.1357,61.746,1458371.7140225326,1.4583717140225325
25.767,2.1399,62.426,1474432.5562719952,1.474432556271995
25.833,2.1455,63.277,1494532.2279694846,1.4945322279694846
25.883,2.1495,63.957,1510593.0702189473,1.5105930702189472
25.933,2.1537,64.638,1526677.531354071,1.526677531354071
26.0,2.1593,65.488,1546753.5841658993,1.5467535841658993
26.05,2.1634,66.168,1562814.426415362,1.5628144264153618
26.1,2.1677,66.849,1578898.8875504856,1.5788988875504855
26.15,2.1718,67.529,1594959.7297999482,1.5949597297999483
26.2,2.176,68.21,1611044.1909350718,1.611044190935072
26.25,2.1801,68.89,1627105.0331845346,1.6271050331845347
26.3,2.1843,69.57,1643165.875433997,1.643165875433997
26.35,2.1884,70.251,1659250.3365691209,1.659250336569121
26.4,2.1927,70.931,1675311.1788185835,1.6753111788185835
26.45,2.1968,71.612,1691395.639953707,1.6913956399537071
26.5,2.2009,72.292,1707456.48220317,1.70745648220317
26.55,2.2051,73.142,1727532.5350149982,1.7275325350149981
26.6,2.2093,73.823,1743616.9961501216,1.7436169961501216
26.65,2.2136,74.503,1759677.8383995844,1.7596778383995844
26.7,2.2177,75.184,1775762.299534708,1.775762299534708
26.75,2.2218,76.034,1795838.3523465367,1.7958383523465367
26.8,2.2259,76.715,1811922.81348166,1.81192281348166
26.85,2.2301,77.395,1827983.6557311227,1.8279836557311226
26.9,2.2343,78.245,1848059.7085429511,1.848059708542951
26.95,2.2385,78.926,1864144.1696780748,1.8641441696780747
27.0,2.2427,79.776,1884220.222489903,1.884220222489903
27.05,2.2468,80.457,1900304.6836250266,1.9003046836250266
