tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.18333,0.0082822,0.0,0.0,0.0
0.2,0.009585,0.5103,11548.802346423336,0.011548802346423335
0.21667,0.010795,1.0206,23097.60469284667,0.02309760469284667
0.23333,0.012098,1.701,38496.00782141112,0.03849600782141112
0.25,0.0134,2.3814,53894.41094997557,0.053894410949975574
0.26667,0.014703,3.0618,69292.81407854,0.06929281407854
0.28333,0.016099,3.9123,88540.81798924558,0.08854081798924558
0.3,0.017402,4.5927,103939.22111781001,0.10393922111781001
0.31667,0.018798,5.4432,123187.22502851558,0.12318722502851558
0.33333,0.020194,6.2937,142435.22893922115,0.14243522893922114
0.35,0.021589,7.3142,165530.57049227817,0.16553057049227818
0.36667,0.022799,8.1647,184778.57440298374,0.18477857440298373
0.38333,0.024288,9.0152,204026.5783136893,0.2040265783136893
0.4,0.025684,10.036,227128.70928611522,0.22712870928611523
0.41667,0.02708,10.886,246365.39749787268,0.24636539749787267
0.43333,0.028383,11.907,269472.05474987783,0.26947205474987784
0.45,0.029779,12.928,292578.712001883,0.292578712001883
0.46667,0.031267,13.948,315662.73785599193,0.3156627378559919
0.48333,0.03257,14.969,338769.39510799706,0.3387693951079971
0.5,0.033966,15.989,361853.420962106,0.36185342096210604
0.51667,0.035455,17.01,384960.0782141112,0.3849600782141112
0.53333,0.036758,17.86,404196.7664258686,0.4041967664258686
0.55,0.038061,18.881,427303.4236778738,0.4273034236778738
0.56667,0.03955,19.902,450410.080929879,0.450410080929879
0.58333,0.040946,20.922,473494.1067839879,0.4734941067839879
0.6,0.042341,21.943,496600.7640359931,0.49660076403599307
0.61667,0.043644,22.963,519684.789890102,0.519684789890102
0.63333,0.04504,23.984,542791.4471421072,0.5427914471421071
0.65,0.046529,24.834,562028.1353538646,0.5620281353538646
0.66667,0.047832,25.855,585134.7926058698,0.5851347926058699
0.68333,0.049228,26.876,608241.4498578749,0.6082414498578749
0.7,0.050624,27.726,627478.1380696323,0.6274781380696324
0.71667,0.052019,28.747,650584.7953216375,0.6505847953216375
0.73333,0.053322,29.767,673668.8211757465,0.6736688211757466
0.75,0.054811,30.788,696775.4784277516,0.6967754784277516
0.76667,0.056207,31.638,716012.1666395091,0.7160121666395092
0.78333,0.057603,32.659,739118.8238915142,0.7391188238915142
0.8,0.058906,33.68,762225.4811435194,0.7622254811435194
0.81667,0.060395,34.53,781462.1693552769,0.7814621693552769
0.83333,0.061791,35.551,804568.826607282,0.804568826607282
0.85,0.063093,36.571,827652.8524613909,0.8276528524613909
0.86667,0.064489,37.422,846912.1720710446,0.8469121720710445
0.88333,0.065978,38.442,869996.1979251535,0.8699961979251536
0.9,0.067281,39.463,893102.8551771587,0.8931028551771587
0.91667,0.068677,40.313,912339.5433889162,0.9123395433889162
0.93333,0.070073,41.334,935446.2006409214,0.9354462006409213
0.95,0.071469,42.185,954705.520250575,0.954705520250575
0.96667,0.072864,43.205,977789.5461046839,0.9777895461046839
0.98333,0.074167,44.056,997048.8657143376,0.9970488657143376
10000.0,0.075656,45.076,1020132.8915684465,1.0201328915684464
10167.0,0.077052,45.927,1039392.2111781002,1.0393922111781002
10333.0,0.078448,46.947,1062476.2370322093,1.0624762370322094
10500.0,0.079751,47.798,1081735.5566418627,1.0817355566418627
10667.0,0.08124,48.648,1100972.2448536204,1.1009722448536203
10833.0,0.082635,49.669,1124078.9021056253,1.1240789021056252
11000.0,0.083938,50.519,1143315.590317383,1.1433155903173828
11167.0,0.085334,51.37,1162574.9099270364,1.1625749099270364
11333.0,0.08673,52.39,1185658.9357811455,1.1856589357811456
11500.0,0.088219,53.241,1204918.2553907991,1.204918255390799
11667.0,0.089522,54.091,1224154.9436025566,1.2241549436025565
11833.0,0.090918,55.112,1247261.600854562,1.2472616008545618
12000.0,0.092314,55.963,1266520.9204642153,1.2665209204642154
12167.0,0.093709,56.813,1285757.608675973,1.285757608675973
12333.0,0.095105,57.663,1304994.2968877302,1.3049942968877302
12500.0,0.096501,58.684,1328100.9541397353,1.3281009541397353
12667.0,0.097897,59.535,1347360.273749389,1.347360273749389
12833.0,0.0992,60.385,1366596.9619611464,1.3665969619611464
13000.0,0.1006,61.236,1385856.2815708,1.3858562815708002
13167.0,0.10208,62.256,1408940.3074249092,1.4089403074249092
13333.0,0.10348,63.107,1428199.6270345629,1.428199627034563
13500.0,0.10478,63.957,1447436.3152463203,1.4474363152463203
13667.0,0.10618,64.808,1466695.6348559742,1.4666956348559743
13833.0,0.10758,65.658,1485932.3230677315,1.4859323230677315
14000.0,0.10897,66.509,1505191.6426773851,1.505191642677385
14167.0,0.11037,67.359,1524428.3308891424,1.5244283308891424
14333.0,0.11176,68.38,1547534.9881411477,1.5475349881411478
14500.0,0.11316,69.23,1566771.6763529053,1.5667716763529054
14667.0,0.11455,70.081,1586030.9959625588,1.5860309959625587
14833.0,0.11586,70.931,1605267.6841743162,1.6052676841743163
15000.0,0.11735,71.782,1624527.00378397,1.6245270037839699
15167.0,0.11874,72.632,1643763.6919957276,1.6437636919957277
15333.0,0.12004,73.483,1663023.0116053813,1.6630230116053812
15500.0,0.12144,74.333,1682259.6998171385,1.6822596998171384
15667.0,0.12284,75.184,1701519.0194267922,1.7015190194267922
15833.0,0.12423,76.034,1720755.7076385499,1.7207557076385498
16000.0,0.12563,76.885,1740015.0272482035,1.7400150272482036
16167.0,0.12702,77.735,1759251.7154599607,1.7592517154599607
16333.0,0.12842,78.756,1782358.3727119658,1.7823583727119658
16500.0,0.12982,79.436,1797747.723281372,1.7977477232813721
16667.0,0.13112,80.287,1817007.0428910258,1.8170070428910259
16833.0,0.13261,81.307,1840091.0687451346,1.8400910687451346
17000.0,0.134,82.158,1859350.388354788,1.8593503883547882
17167.0,0.1354,83.008,1878587.0765665455,1.8785870765665456
17333.0,0.1367,83.859,1897846.3961761992,1.897846396176199
17500.0,0.1381,84.709,1917083.084387957,1.917083084387957
17667.0,0.13949,85.56,1936342.4039976103,1.9363424039976103
17833.0,0.14089,86.41,1955579.0922093678,1.9555790922093679
18000.0,0.14229,87.261,1974838.4118190215,1.9748384118190214
18167.0,0.14377,88.111,1994075.1000307791,1.994075100030779
18333.0,0.14508,88.962,2013334.4196404326,2.0133344196404326
18500.0,0.14638,89.812,2032571.10785219,2.03257110785219
18667.0,0.14787,90.663,2051830.4274618437,2.0518304274618435
18833.0,0.14927,91.513,2071067.1156736014,2.0710671156736016
19000.0,0.15066,92.194,2086479.0976409034,2.0864790976409036
19167.0,0.15196,93.044,2105715.785852661,2.1057157858526607
19333.0,0.15336,93.895,2124975.1054623146,2.1249751054623145
19500.0,0.15476,94.745,2144211.7936740723,2.144211793674072
19667.0,0.15615,95.596,2163471.1132837255,2.1634711132837254
19833.0,0.15755,96.446,2182707.801495483,2.182707801495483
20000.0,0.15904,97.297,2201967.121105137,2.201967121105137
20167.0,0.16043,98.147,2221203.8093168945,2.2212038093168944
20333.0,0.16173,98.998,2240463.1289265477,2.2404631289265478
20500.0,0.16313,99.848,2259699.8171383054,2.2596998171383054
20667.0,0.16453,100.7,2278981.768145855,2.278981768145855
20833.0,0.16592,101.55,2298218.4563576127,2.298218456357613
21000.0,0.16723,102.4,2317455.14456937,2.31745514456937
21167.0,0.16871,103.25,2336691.8327811277,2.3366918327811277
21333.0,0.17011,103.93,2352081.1833505337,2.3520811833505335
21500.0,0.17151,104.78,2371317.871562291,2.371317871562291
21667.0,0.17281,105.63,2390554.559774048,2.3905545597740483
21833.0,0.1743,106.48,2409791.247985806,2.409791247985806
22000.0,0.17569,107.33,2429027.9361975635,2.4290279361975635
22167.0,0.177,108.18,2448264.6244093208,2.4482646244093207
22333.0,0.17839,109.03,2467501.3126210785,2.4675013126210783
22500.0,0.17979,109.71,2482890.663190484,2.482890663190484
22667.0,0.18128,110.56,2502127.3514022417,2.5021273514022417
22833.0,0.18258,111.41,2521364.039613999,2.521364039613999
23000.0,0.18398,112.27,2540827.0418047183,2.5408270418047185
23167.0,0.18537,113.12,2560063.730016476,2.560063730016476
23333.0,0.18686,113.8,2575453.080585882,2.575453080585882
23500.0,0.18816,114.65,2594689.7687976398,2.5946897687976396
23667.0,0.18956,115.5,2613926.457009397,2.613926457009397
23833.0,0.19096,116.35,2633163.145221154,2.6331631452211544
24000.0,0.19235,117.2,2652399.833432912,2.652399833432912
24167.0,0.19365,117.88,2667789.1840023175,2.6677891840023173
24333.0,0.19514,118.73,2687025.872214075,2.687025872214075
24500.0,0.19654,119.58,2706262.560425833,2.706262560425833
24667.0,0.19784,120.43,2725499.2486375906,2.7254992486375906
24833.0,0.19924,121.11,2740888.599206996,2.740888599206996
25000.0,0.20063,121.96,2760125.2874187534,2.760125287418753
25167.0,0.20203,122.81,2779361.975630511,2.7793619756305112
25333.0,0.20342,123.49,2794751.326199917,2.794751326199917
25500.0,0.20482,124.34,2813988.014411675,2.8139880144116747
25667.0,0.20622,125.19,2833224.702623432,2.833224702623432
25833.0,0.20761,125.87,2848614.053192838,2.848614053192838
26000.0,0.20892,126.72,2867850.7414045953,2.8678507414045953
26167.0,0.2104,127.57,2887087.4296163525,2.8870874296163525
26333.0,0.2118,128.25,2902476.780185759,2.902476780185759
26500.0,0.2131,129.1,2921713.4683975163,2.9217134683975163
26667.0,0.2145,129.96,2941176.4705882357,2.9411764705882355
26833.0,0.21589,130.64,2956565.8211576412,2.9565658211576413
27167.0,0.21869,132.34,2995039.1975811566,2.9950391975811566
27500.0,0.22148,133.87,3029665.23636232,3.02966523636232
27833.0,0.22418,135.4,3064291.2751434837,3.064291275143484
28167.0,0.22706,137.1,3102764.651566998,3.102764651566998
28500.0,0.22976,138.63,3137390.690348162,3.1373906903481616
28833.0,0.23255,140.16,3172016.729129325,3.172016729129325
29167.0,0.23534,141.69,3206642.767910489,3.206642767910489
29500.0,0.23814,143.22,3241268.806691652,3.241268806691652
29833.0,0.24093,144.92,3279742.1831151666,3.2797421831151667
30167.0,0.24372,146.46,3314594.5358752925,3.3145945358752926
30500.0,0.24642,147.99,3349220.5746564562,3.349220574656456
30833.0,0.24921,149.52,3383846.6134376195,3.3838466134376195
31167.0,0.252,151.05,3418472.652218783,3.418472652218783
31500.0,0.2547,152.58,3453098.6909999466,3.4530986909999464
31833.0,0.25758,154.11,3487724.72978111,3.48772472978111
32167.0,0.26028,155.64,3522350.7685622727,3.522350768562273
32500.0,0.26317,157.17,3556976.807343436,3.556976807343436
32833.0,0.26587,158.7,3591602.8461245997,3.5916028461245997
33167.0,0.26875,160.23,3626228.884905763,3.626228884905763
33500.0,0.27136,161.59,3657007.5860445756,3.6570075860445757
33833.0,0.27424,163.12,3691633.624825739,3.6916336248257386
34167.0,0.27694,164.66,3726485.977585864,3.7264859775858636
34500.0,0.27983,166.02,3757264.6787246764,3.757264678724676
34833.0,0.28262,167.55,3791890.7175058397,3.7918907175058396
35167.0,0.28532,169.08,3826516.756287003,3.826516756287003
35500.0,0.2882,170.44,3857295.4574258146,3.8572954574258147
35833.0,0.2909,171.97,3891921.4962069783,3.891921496206978
36167.0,0.29369,173.33,3922700.1973457905,3.9227001973457907
36500.0,0.29639,174.86,3957326.2361269537,3.9573262361269537
36833.0,0.29927,176.22,3988104.9372657654,3.9881049372657653
37167.0,0.30197,177.58,4018883.638404578,4.018883638404578
37500.0,0.30486,179.11,4053509.6771857413,4.053509677185741
37833.0,0.30756,180.47,4084288.378324553,4.084288378324553
38167.0,0.31035,181.84,4115293.3934423267,4.115293393442327
38500.0,0.31314,183.2,4146072.0945811383,4.146072094581139
38833.0,0.31593,184.73,4180698.1333623016,4.180698133362301
39167.0,0.31863,186.09,4211476.834501114,4.211476834501114
39500.0,0.32152,187.45,4242255.535639926,4.242255535639926
39833.0,0.32421,188.81,4273034.236778738,4.273034236778738
40167.0,0.32701,190.17,4303812.937917549,4.30381293791755
40500.0,0.3298,191.7,4338438.976698713,4.338438976698713
40833.0,0.3325,192.89,4365370.340195173,4.365370340195174
41167.0,0.33538,194.42,4399996.378976337,4.399996378976336
41500.0,0.33808,195.78,4430775.080115149,4.430775080115149
41833.0,0.34087,196.97,4457706.44361161,4.45770644361161
42167.0,0.34366,198.34,4488711.458729384,4.488711458729384
42500.0,0.34645,199.7,4519490.159868195,4.5194901598681945
42833.0,0.34925,201.06,4550268.861007008,4.550268861007008
43167.0,0.35204,202.42,4581047.562145819,4.581047562145819
43500.0,0.35474,203.78,4611826.263284631,4.611826263284631
43833.0,0.35762,204.97,4638757.626781092,4.638757626781092
44167.0,0.36041,206.33,4669536.327919904,4.6695363279199045
44667.0,0.36442,208.2,4711857.04198577,4.71185704198577
45000.0,0.36739,209.56,4742635.743124582,4.742635743124582
45500.0,0.37149,211.43,4784956.457190448,4.784956457190448
45833.0,0.37428,212.79,4815735.158329261,4.815735158329261
46333.0,0.37837,214.66,4858055.872395127,4.858055872395127
46667.0,0.38126,215.86,4885213.54987055,4.885213549870549
47000.0,0.38396,217.22,4915992.251009361,4.915992251009361
47500.0,0.38814,219.09,4958312.965075227,4.958312965075227
48000.0,0.39233,220.96,5000633.679141094,5.000633679141094
48500.0,0.39643,222.83,5042954.3932069605,5.04295439320696
49000.0,0.40061,224.7,5085275.107272826,5.085275107272826
49500.0,0.4048,226.57,5127595.821338693,5.1275958213386925
50000.0,0.40899,228.44,5169916.535404559,5.1699165354045595
50500.0,0.41318,230.31,5212237.249470426,5.212237249470426
51000.0,0.41727,232.18,5254557.963536292,5.254557963536293
51500.0,0.42146,233.89,5293257.653938768,5.293257653938769
52000.0,0.42555,235.76,5335578.368004635,5.335578368004635
52500.0,0.42983,237.63,5377899.0820705015,5.377899082070502
53000.0,0.43393,239.5,5420219.796136368,5.420219796136368
53500.0,0.43812,241.2,5458693.172559883,5.458693172559883
54000.0,0.44221,243.07,5501013.88662575,5.50101388662575
54500.0,0.4464,244.94,5543334.600691617,5.543334600691616
55000.0,0.45059,246.81,5585655.314757483,5.585655314757483
55500.0,0.45477,248.68,5627976.02882335,5.627976028823349
56000.0,0.45896,250.39,5666675.719225826,5.666675719225826
56500.0,0.46306,252.26,5708996.433291692,5.708996433291692
57000.0,0.46724,254.13,5751317.147357559,5.751317147357558
57500.0,0.47143,256.0,5793637.861423425,5.793637861423425
58000.0,0.47562,257.87,5835958.575489292,5.8359585754892915
58500.0,0.47981,259.74,5878279.2895551585,5.8782792895551585
59000.0,0.48399,261.61,5920600.003621025,5.920600003621025
59500.0,0.48809,263.31,5959073.380044539,5.95907338004454
60000.0,0.49228,265.18,6001394.094110406,6.001394094110406
60500.0,0.49646,267.06,6043941.122155234,6.043941122155235
61000.0,0.50065,268.93,6086261.836221101,6.086261836221101
61500.0,0.50475,270.8,6128582.550286967,6.128582550286968
62000.0,0.50893,272.67,6170903.264352834,6.170903264352834
62500.0,0.51312,274.54,6213223.9784187,6.2132239784187
63000.0,0.51731,276.41,6255544.692484567,6.255544692484567
63500.0,0.5215,278.28,6297865.406550432,6.297865406550431
64000.0,0.52559,280.15,6340186.120616298,6.340186120616298
64500.0,0.52978,282.02,6382506.834682165,6.3825068346821645
65000.0,0.53387,283.89,6424827.548748031,6.4248275487480315
65500.0,0.53815,285.77,6467374.5767928595,6.467374576792859
66167.0,0.54374,288.32,6525084.641428133,6.5250846414281325
66833.0,0.54923,290.87,6582794.706063405,6.582794706063405
67500.0,0.55481,293.42,6640504.770698678,6.640504770698678
68167.0,0.5604,295.97,6698214.835333951,6.698214835333951
68833.0,0.56589,298.52,6755924.899969222,6.755924899969222
69500.0,0.57147,301.07,6813634.964604494,6.8136349646044945
70167.0,0.57705,303.63,6871571.343218729,6.871571343218729
70833.0,0.58254,306.18,6929281.407854001,6.929281407854001
71500.0,0.58813,308.73,6986991.472489274,6.986991472489274
72167.0,0.59371,311.28,7044701.537124545,7.044701537124546
72833.0,0.59929,313.83,7102411.601759818,7.102411601759818
73500.0,0.60478,316.21,7156274.328752738,7.156274328752739
74167.0,0.61037,318.77,7214210.707366973,7.2142107073669735
74833.0,0.61595,321.49,7275768.109644597,7.275768109644598
75500.0,0.62144,323.87,7329630.836637518,7.329630836637518
76167.0,0.62693,326.42,7387340.901272791,7.3873409012727915
76833.0,0.63252,329.14,7448898.303550415,7.448898303550415
77500.0,0.6381,331.69,7506608.368185687,7.506608368185687
78167.0,0.64359,334.24,7564318.43282096,7.56431843282096
78833.0,0.64917,336.8,7622254.811435194,7.622254811435194
79500.0,0.65485,339.52,7683812.213712817,7.683812213712817
80167.0,0.66034,342.07,7741522.27834809,7.74152227834809
80833.0,0.66592,344.62,7799232.342983362,7.7992323429833625
81500.0,0.67151,347.34,7860789.745260986,7.860789745260986
82167.0,0.67709,349.89,7918499.809896259,7.918499809896258
82833.0,0.68258,352.44,7976209.874531531,7.976209874531531
83500.0,0.68816,355.0,8034146.2531457655,8.034146253145765
84167.0,0.69365,357.72,8095703.65542339,8.09570365542339
84833.0,0.69924,360.44,8157261.057701013,8.157261057701014
85500.0,0.70473,362.99,8214971.122336286,8.214971122336285
86167.0,0.71031,365.54,8272681.186971558,8.272681186971559
86833.0,0.7159,368.26,8334238.589249182,8.334238589249182
87667.0,0.72287,371.5,8407564.318432823,8.407564318432822
88333.0,0.72836,374.22,8469121.720710447,8.469121720710447
89000.0,0.73404,376.77,8526831.785345718,8.526831785345719
89667.0,0.73962,379.49,8588389.187623342,8.588389187623342
90333.0,0.74512,382.21,8649946.589900965,8.649946589900965
91000.0,0.75061,384.93,8711503.992178591,8.71150399217859
91833.0,0.75759,388.17,8784829.721362231,8.78482972136223
92500.0,0.76308,390.89,8846387.123639854,8.846387123639854
93333.0,0.77015,394.12,8919486.538844533,8.919486538844533
94167.0,0.77703,397.52,8996433.291691562,8.996433291691563
95000.0,0.78392,400.75,9069532.70689624,9.06953270689624
95833.0,0.7909,404.15,9146479.45974327,9.14647945974327
96667.0,0.79779,407.56,9223652.526569262,9.223652526569262
97500.0,0.80477,410.96,9300599.279416291,9.300599279416291
98333.0,0.81174,414.36,9377546.032263322,9.377546032263322
99167.0,0.81863,417.76,9454492.785110353,9.454492785110352
10000.0,0.82561,421.16,9531439.537957381,9.53143953795738
10083.0,0.83259,424.57,9608612.604783373,9.608612604783373
10167.0,0.83948,427.97,9685559.357630404,9.685559357630403
10250.0,0.84646,431.54,9766353.448119786,9.766353448119785
10317.0,0.85204,434.6,9835605.525682112,9.835605525682112
10400.0,0.85893,438.17,9916399.616171494,9.916399616171494
10483.0,0.8659,441.58,9993572.682997484,9.993572682997483
10567.0,0.87288,445.15,10074366.773486866,10.074366773486865
10650.0,0.87977,448.89,10159008.201618599,10.1590082016186
10733.0,0.88675,452.46,10239802.29210798,10.239802292107981
10817.0,0.89373,456.03,10320596.38259736,10.32059638259736
10900.0,0.90062,459.61,10401616.787065705,10.401616787065706
10983.0,0.9075,463.18,10482410.877555087,10.482410877555088
11067.0,0.91448,466.75,10563204.968044467,10.563204968044467
11150.0,0.92146,470.32,10643999.05853385,10.643999058533849
11233.0,0.92844,474.07,10728866.800644543,10.728866800644543
11317.0,0.93542,477.64,10809660.891133925,10.809660891133925
11400.0,0.94231,481.21,10890454.981623305,10.890454981623305
11500.0,0.95059,485.46,10986638.422682093,10.986638422682093
11600.0,0.95896,489.88,11086669.201383233,11.086669201383232
11700.0,0.96734,494.14,11183078.956420982,11.183078956420982
11783.0,0.97422,497.88,11267720.384552715,11.267720384552716
11883.0,0.9826,502.13,11363903.825611502,11.363903825611501
