tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0,0.0
0.05,0.00055835,1.1167e-05,0.0,0.0,0.0
0.066667,0.0012098,2.4196e-05,0.0,0.0,0.0
0.083333,0.0020473,4.0946e-05,0.0,0.0,0.0
0.1,0.0029779,5.9558e-05,0.0,0.0,0.0
0.11667,0.0039084,7.8168e-05,0.0,0.0,0.0
0.13333,0.0050251,0.000100502,0.0,0.0,0.0
0.15,0.0061418,0.000122836,0.0,0.0,0.0
0.16667,0.0073516,0.000147032,0.0,0.0,0.0
0.18333,0.0085613,0.000171226,0.0,0.0,0.0
0.2,0.0097711,0.000195422,0.1701,3528.884574,0.003528884574
0.21667,0.011074,0.00022148,0.1701,3528.884574,0.003528884574
0.23333,0.01247,0.0002494,0.1701,3528.884574,0.003528884574
0.25,0.013773,0.00027546,0.1701,3528.884574,0.003528884574
0.26667,0.015075,0.0003015,0.1701,3528.884574,0.003528884574
0.28333,0.016378,0.00032756,0.1701,3528.884574,0.003528884574
0.3,0.017774,0.00035548,0.1701,3528.884574,0.003528884574
0.31667,0.01917,0.0003834,0.1701,3528.884574,0.003528884574
0.33333,0.020473,0.00040946,0.1701,3528.884574,0.003528884574
0.35,0.021869,0.00043738,0.1701,3528.884574,0.003528884574
0.36667,0.023264,0.00046528,0.1701,3528.884574,0.003528884574
0.38333,0.024567,0.00049134,0.1701,3528.884574,0.003528884574
0.4,0.025963,0.00051926,0.1701,3528.884574,0.0
0.41667,0.027359,0.00054718,0.1701,3528.884574,0.003528884574
0.43333,0.028848,0.00057696,0.1701,3528.884574,0.003528884574
0.45,0.030151,0.00060302,0.1701,3528.884574,0.003528884574
0.46667,0.031547,0.00063094,0.1701,3528.884574,0.003528884574
0.48333,0.032943,0.00065886,0.1701,3528.884574,0.003528884574
0.5,0.034338,0.00068676,0.1701,3528.884574,0.003528884574
0.51667,0.035641,0.00071282,0.1701,3528.884574,0.003528884574
0.53333,0.03713,0.0007426,0.1701,3528.884574,0.003528884574
0.55,0.038526,0.00077052,0.1701,3528.884574,0.003528884574
0.56667,0.039829,0.00079658,0.1701,3528.884574,0.003528884574
0.58333,0.041132,0.00082264,0.1701,3528.884574,0.003528884574
0.6,0.042621,0.00085242,0.1701,3528.884574,0.003528884574
0.61667,0.044016,0.00088032,0.1701,3528.884574,0.003528884574
0.63333,0.045412,0.00090824,0.1701,3528.884574,0.003528884574
0.65,0.046715,0.0009343,0.1701,3528.884574,0.003528884574
0.66667,0.048204,0.00096408,0.1701,3528.884574,0.003528884574
0.68333,0.0496,0.000992,0.1701,3528.884574,0.003528884574
0.7,0.050903,0.00101806,0.1701,3528.884574,0.003528884574
0.71667,0.052299,0.00104598,0.1701,3528.884574,0.003528884574
0.73333,0.053788,0.00107576,0.1701,3528.884574,0.003528884574
0.75,0.055183,0.00110366,0.1701,3528.884574,0.003528884574
0.76667,0.056486,0.00112972,0.1701,3528.884574,0.003528884574
0.78333,0.057882,0.00115764,0.1701,3528.884574,0.003528884574
0.8,0.059371,0.00118742,0.1701,3528.884574,0.003528884574
0.81667,0.060674,0.00121348,0.1701,3528.884574,0.003528884574
0.83333,0.06207,0.0012414,0.1701,3528.884574,0.003528884574
0.85,0.063466,0.00126932,0.1701,3528.884574,0.003528884574
0.86667,0.064861,0.00129722,0.1701,3528.884574,0.003528884574
0.88333,0.066257,0.00132514,0.1701,3528.884574,0.003528884574
0.9,0.067653,0.00135306,0.1701,3528.884574,0.003528884574
0.91667,0.069049,0.00138098,0.1701,3528.884574,0.003528884574
0.93333,0.070445,0.0014089,0.1701,3528.884574,0.003528884574
0.95,0.071748,0.00143496,0.1701,3528.884574,0.003528884574
0.96667,0.073144,0.00146288,0.1701,3528.884574,0.003528884574
0.98333,0.074539,0.00149078,0.1701,3528.884574,0.003528884574
1.0,0.075935,0.0015187,0.1701,3528.884574,0.003528884574
1.0167,0.077331,0.00154662,0.3402,7057.769147,0.007057769147
1.0333,0.078727,0.00157454,0.3402,7057.769147,0.007057769147
1.05,0.080123,0.00160246,0.3402,7057.769147,0.007057769147
1.0667,0.081519,0.00163038,0.3402,7057.769147,0.007057769147
1.0833,0.082915,0.0016583,0.3402,7057.769147,0.007057769147
1.1,0.084311,0.00168622,0.3402,7057.769147,0.007057769147
1.1167,0.085706,0.00171412,0.3402,7057.769147,0.007057769147
1.1333,0.087009,0.00174018,0.3402,7057.769147,0.007057769147
1.15,0.088405,0.0017681,0.3402,7057.769147,0.007057769147
