tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
9.2,0.75926,12.417,257683.07285559826,0.25768307285559827
9.2833,0.76615,12.587,261210.98800301322,0.26121098800301323
9.3667,0.77322,12.757,264738.9031504282,0.2647389031504282
9.45,0.78011,12.928,268287.5707398868,0.2682875707398868
9.5333,0.78699,12.928,268287.5707398868,0.2682875707398868
9.6167,0.79406,12.928,268287.5707398868,0.2682875707398868
9.7,0.80095,12.757,264738.9031504282,0.2647389031504282
9.7833,0.80784,12.928,268287.5707398868,0.2682875707398868
9.8667,0.81482,12.928,268287.5707398868,0.2682875707398868
9.95,0.8218,12.928,268287.5707398868,0.2682875707398868
10.033,0.82868,13.098,271815.4858873018,0.2718154858873018
10.117,0.83566,13.098,271815.4858873018,0.2718154858873018
10.2,0.84264,13.098,271815.4858873018,0.2718154858873018
10.283,0.84953,13.098,271815.4858873018,0.2718154858873018
10.367,0.85651,13.098,271815.4858873018,0.2718154858873018
10.45,0.86339,13.268,275343.40103471675,0.2753434010347168
10.533,0.87028,13.268,275343.40103471675,0.2753434010347168
10.617,0.87735,13.268,275343.40103471675,0.2753434010347168
10.7,0.88424,13.268,275343.40103471675,0.2753434010347168
10.783,0.89122,13.098,271815.4858873018,0.2718154858873018
10.867,0.8982,12.928,268287.5707398868,0.2682875707398868
10.967,0.90648,12.928,268287.5707398868,0.2682875707398868
11.067,0.91485,12.928,268287.5707398868,0.2682875707398868
11.167,0.92314,13.098,271815.4858873018,0.2718154858873018
11.267,0.93142,13.098,271815.4858873018,0.2718154858873018
11.367,0.93989,13.098,271815.4858873018,0.2718154858873018
11.467,0.94817,13.098,271815.4858873018,0.2718154858873018
11.567,0.95654,13.098,271815.4858873018,0.2718154858873018
11.667,0.96483,13.098,271815.4858873018,0.2718154858873018
11.767,0.97311,13.438,278871.3161821317,0.2788713161821317
11.867,0.98158,13.438,278871.3161821317,0.2788713161821317
11.967,0.98986,13.438,278871.3161821317,0.2788713161821317
12.067,0.99823,13.438,278871.3161821317,0.2788713161821317
12.167,1.0065,13.268,275343.40103471675,0.2753434010347168
12.267,1.0148,13.438,278871.3161821317,0.2788713161821317
12.367,1.0232,13.608,282399.23132954666,0.28239923132954664
12.467,1.0315,13.268,275343.40103471675,0.2753434010347168
12.567,1.0397,13.098,271815.4858873018,0.2718154858873018
12.667,1.0481,13.098,271815.4858873018,0.2718154858873018
12.767,1.0564,13.098,271815.4858873018,0.2718154858873018
12.867,1.0649,13.098,271815.4858873018,0.2718154858873018
12.967,1.0732,13.268,275343.40103471675,0.2753434010347168
13.083,1.0829,13.438,278871.3161821317,0.2788713161821317
13.2,1.0926,13.778,285927.1464769617,0.28592714647696166
