tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0,0.0
9.8167,0.81063,0.0162126,7.8245,161321.914,0.161321914
9.9,0.81761,0.0163522,7.9946,164828.9569,0.1648289569
9.9833,0.82459,0.0164918,8.1647,168335.9999,0.1683359999
10.067,0.83147,0.0166294,8.1647,168335.9999,0.1683359999
10.15,0.83845,0.016769,7.9946,164828.9569,0.1648289569
10.233,0.84543,0.0169086,7.9946,164828.9569,0.1648289569
10.317,0.85232,0.0170464,7.8245,161321.914,0.161321914
10.4,0.8593,0.017186,7.9946,164828.9569,0.1648289569
10.483,0.86628,0.0173256,7.9946,164828.9569,0.1648289569
10.567,0.87316,0.0174632,8.1647,168335.9999,0.1683359999
10.65,0.88005,0.017601,8.3348,171843.0428,0.1718430428
10.733,0.88712,0.0177424,8.3348,171843.0428,0.1718430428
10.833,0.8954,0.017908,8.3348,171843.0428,0.1718430428
10.933,0.90369,0.0180738,8.5049,175350.0858,0.1753500858
11.017,0.91067,0.0182134,8.5049,175350.0858,0.1753500858
11.117,0.91904,0.0183808,8.675,178857.1287,0.1788571287
11.217,0.92732,0.0185464,8.675,178857.1287,0.1788571287
11.317,0.93561,0.0187122,8.675,178857.1287,0.1788571287
11.417,0.94398,0.0188796,8.8451,182364.1717,0.1823641717
11.517,0.95236,0.0190472,9.0152,185871.2146,0.1858712146
11.617,0.96064,0.0192128,9.0152,185871.2146,0.1858712146
11.717,0.96901,0.0193802,9.0152,185871.2146,0.1858712146
11.817,0.9773,0.019546,9.0152,185871.2146,0.1858712146
11.917,0.98567,0.0197134,9.0152,185871.2146,0.1858712146
12.017,0.99395,0.019879,9.1853,189378.2576,0.1893782576
12.117,1.0023,0.020046,9.3554,192885.3005,0.1928853005
12.217,1.0107,0.020214,9.3554,192885.3005,0.1928853005
12.317,1.0189,0.020378,9.6956,199899.3864,0.1998993864
12.417,1.0274,0.020548,9.8657,203406.4294,0.2034064294
12.517,1.0356,0.020712,10.036,206917.5958,0.2069175958
12.617,1.0439,0.020878,10.206,210422.577,0.210422577
12.717,1.0524,0.021048,10.376,213927.5582,0.2139275582
12.817,1.0607,0.021214,10.546,217432.5394,0.2174325394
12.917,1.0691,0.021382,10.886,224442.5018,0.2244425018
13.017,1.0773,0.021546,11.056,227947.483,0.227947483
13.133,1.087,0.02174,11.227,231473.0817,0.2314730817
13.25,1.0968,0.021936,11.397,234978.0629,0.2349780629
13.367,1.1065,0.02213,11.567,238483.0441,0.2384830441
13.483,1.1162,0.022324,11.737,241988.0253,0.2419880253
13.6,1.1259,0.022518,11.907,245493.0065,0.2454930065
13.717,1.1357,0.022714,11.907,245493.0065,0.2454930065
13.833,1.1455,0.02291,11.907,245493.0065,0.2454930065
13.95,1.1551,0.023102,11.907,245493.0065,0.2454930065
14.067,1.1648,0.023296,11.907,245493.0065,0.2454930065
14.183,1.1746,0.023492,11.907,245493.0065,0.2454930065
14.3,1.1843,0.023686,11.907,245493.0065,0.2454930065
14.417,1.194,0.02388,11.907,245493.0065,0.2454930065
14.533,1.2037,0.024074,12.077,248997.9877,0.2489979877
14.65,1.2135,0.02427,12.077,248997.9877,0.2489979877
14.767,1.2232,0.024464,12.247,252502.9689,0.2525029689
14.883,1.2329,0.024658,12.247,252502.9689,0.2525029689
15.0,1.2426,0.024852,12.247,252502.9689,0.2525029689
15.117,1.2523,0.025046,12.247,252502.9689,0.2525029689
15.233,1.2621,0.025242,12.247,252502.9689,0.2525029689
15.367,1.2731,0.025462,12.247,252502.9689,0.2525029689
15.5,1.2843,0.025686,12.247,252502.9689,0.2525029689
15.633,1.2955,0.02591,12.247,252502.9689,0.2525029689
15.767,1.3065,0.02613,12.247,252502.9689,0.2525029689
15.9,1.3176,0.026352,12.247,252502.9689,0.2525029689
16.033,1.3287,0.026574,12.417,256007.9501,0.2560079501
16.167,1.3398,0.026796,12.417,256007.9501,0.2560079501
16.3,1.3509,0.027018,12.417,256007.9501,0.2560079501
16.433,1.3621,0.027242,12.417,256007.9501,0.2560079501
16.567,1.3732,0.027464,12.417,256007.9501,0.2560079501
16.7,1.3843,0.027686,12.417,256007.9501,0.2560079501
16.833,1.3954,0.027908,12.417,256007.9501,0.2560079501
16.967,1.4064,0.028128,12.417,256007.9501,0.2560079501
17.1,1.4176,0.028352,12.587,259512.9313,0.2595129313
17.233,1.4287,0.028574,12.587,259512.9313,0.2595129313
17.367,1.4399,0.028798,12.587,259512.9313,0.2595129313
17.517,1.4523,0.029046,12.587,259512.9313,0.2595129313
17.667,1.4648,0.029296,12.587,259512.9313,0.2595129313
