tempo_s,forca_n
0.15,0.0
9.25,7.3142
9.3333,7.3142
9.4167,7.3142
9.5,7.3142
9.5833,7.3142
9.6667,7.3142
9.75,7.3142
9.8333,7.3142
9.9167,7.3142
10.0,7.3142
10.083,7.3142
10.167,7.3142
10.25,7.3142
10.333,7.3142
10.417,7.3142
10.5,7.3142
10.583,7.4843
10.667,7.4843
10.75,7.3142
10.833,7.4843
10.917,7.4843
11.017,7.4843
11.117,7.4843
11.217,7.4843
11.317,7.4843
11.417,7.4843
11.517,7.4843
11.617,7.6544
11.717,7.6544
11.817,7.6544
11.917,7.6544
12.017,7.6544
12.117,7.6544
12.217,7.6544
12.317,7.6544
12.417,7.6544
12.517,7.8245
12.617,7.8245
12.717,7.8245
12.817,7.8245
12.917,7.8245
13.017,7.8245
13.133,7.8245
13.25,7.9946
13.367,7.9946
13.483,7.9946
13.6,7.9946
13.717,8.1647
13.833,8.3348
13.95,8.3348
14.067,8.5049
14.183,8.5049
14.3,8.5049
14.417,8.675
14.533,9.0152
14.65,9.3554
14.767,9.6956
14.883,9.3554
15.0,9.0152
15.117,8.8451
15.25,8.8451
15.383,8.8451
15.517,9.1853
15.65,9.5255
15.783,10.036
15.917,10.376
16.05,10.716
16.183,11.056
16.317,11.056
16.45,11.056
16.583,11.056
16.717,11.227
16.85,11.056
16.983,11.056
17.117,11.056
17.25,11.056
17.383,11.056
17.533,11.397
17.683,11.397
17.833,11.397
17.95,12.077
18.083,12.757
18.233,12.928
18.383,13.098
18.533,13.438
18.683,13.438
18.833,13.608
18.983,13.608
19.133,13.778
19.283,13.778
19.433,13.608
19.6,13.608
19.767,13.608
19.933,13.608
20.1,13.608
20.267,13.608
20.433,13.608
20.6,13.608
20.767,13.608
20.933,13.778
21.1,13.778
21.267,13.778
21.433,13.778
21.6,13.948
21.783,13.948
21.967,13.948
22.15,13.948
22.333,14.118
22.517,14.118
22.7,14.288
22.883,14.458
23.067,14.458
23.25,14.799
23.4,15.479
23.517,16.159
23.617,16.84
23.7,17.52
23.8,18.201
23.933,18.881
24.05,19.561
24.2,20.242
24.333,20.922
24.45,21.603
24.617,22.283
24.7,22.963
24.817,23.644
24.933,24.324
25.033,25.005
25.15,25.855
25.267,26.535
25.367,27.216
25.483,27.896
25.583,28.577
25.683,29.257
25.783,29.937
25.883,30.618
25.983,31.298
26.083,31.979
26.183,32.659
26.283,33.339
26.383,34.02
26.483,34.7
26.567,35.381
26.667,36.061
26.75,36.741
26.85,37.422
26.933,38.102
27.033,38.783
27.117,39.463
27.217,40.143
27.317,40.824
27.4,41.504
27.483,42.185
27.583,42.865
27.667,43.545
27.767,44.226
27.85,44.906
27.933,45.586
28.017,46.267
28.1,46.947
28.183,47.628
28.267,48.308
28.333,48.988
28.417,49.669
28.483,50.349
28.567,51.03
28.633,51.71
28.717,52.39
28.783,53.071
28.85,53.751
28.917,54.432
28.983,55.112
29.05,55.792
29.133,56.473
29.2,57.153
29.267,57.834
29.333,58.514
29.417,59.194
29.483,60.045
29.55,60.725
29.617,61.406
29.667,62.086
29.733,62.766
29.783,63.447
29.85,64.297
29.917,65.148
29.983,65.828
30.033,66.509
30.1,67.189
30.15,67.869
30.217,68.72
30.283,69.4
30.333,70.081
30.383,70.761
30.45,71.612
30.517,72.292
30.567,72.972
30.633,73.823
30.7,74.673
30.767,75.524
30.833,76.374
30.9,77.225
30.967,78.075
31.017,78.756
31.067,79.436
31.133,80.117
31.183,80.797
31.233,81.477
31.283,82.158
31.333,82.838
31.383,83.519
31.433,84.199
31.5,85.049
31.55,85.73
31.617,86.58
31.667,87.261
31.717,87.941
31.767,88.621
31.817,89.302
31.883,90.152
31.933,90.833
31.983,91.513
32.033,92.194
32.083,92.874
32.133,93.724
32.183,94.405
32.233,95.085
32.283,95.936
32.333,96.616
32.383,97.297
32.433,97.977
32.483,98.827
32.533,99.508
32.583,100.36
32.633,101.04
32.683,101.89
32.733,102.57
32.783,103.42
32.833,104.1
32.883,104.95
32.933,105.63
32.983,106.48
33.033,107.33
33.083,108.18
33.133,108.86
33.167,109.54
33.217,110.22
33.25,110.9
33.3,111.58
33.333,112.27
33.383,113.12
33.433,113.8
33.467,114.48
33.517,115.33
33.567,116.18
33.617,117.03
33.667,117.88
33.717,118.73
33.75,119.41
33.8,120.26
33.85,121.11
33.9,121.96
33.95,122.81
34.0,123.66
34.033,124.34
34.083,125.19
34.133,126.04
34.167,126.72
34.217,127.4
34.25,128.08
34.283,128.76
34.333,129.62
34.383,130.47
34.417,131.15
34.483,132.34
34.55,133.53
34.617,134.72
34.683,135.74
34.733,136.76
34.8,137.95
34.867,139.14
34.933,140.33
34.983,141.35
35.05,142.54
35.117,143.73
35.167,144.75
35.233,145.94
35.3,147.14
35.35,148.16
35.4,149.18
35.45,150.2
35.517,151.39
35.567,152.41
35.633,153.6
35.683,154.62
35.75,155.81
35.8,156.83
35.85,157.85
35.9,158.87
35.967,160.06
36.017,161.08
36.083,162.27
36.133,163.29
36.183,164.32
36.25,165.51
36.3,166.53
36.35,167.55
36.417,168.74
36.467,169.76
36.517,170.78
36.567,171.8
36.617,172.82
36.667,173.84
36.717,174.86
36.8,176.39
36.867,177.75
36.933,179.28
37.0,180.64
37.067,182.01
37.133,183.37
37.2,184.73
37.267,186.09
37.333,187.45
37.4,188.81
37.467,190.17
37.533,191.53
37.6,193.06
37.667,194.42
37.733,195.78
37.8,197.31
37.867,198.68
37.933,200.04
38.0,201.4
38.067,202.93
38.133,204.29
38.2,205.65
38.267,207.01
38.333,208.54
38.4,209.9
38.467,211.43
38.533,212.79
38.6,214.32
38.667,215.86
38.733,217.22
38.8,218.75
38.883,220.62
38.967,222.66
