tempo_s,forca_n
0.016667,0.0
6.5833,3.2319
6.6333,3.2319
6.7,3.2319
6.7667,3.402
6.8333,3.402
6.9,3.402
6.9667,3.402
7.0333,3.402
7.1,3.402
7.1667,3.402
7.2333,3.402
7.3,3.402
7.3667,3.402
7.4333,3.402
7.5,3.402
7.5667,3.402
7.6333,3.402
7.7,3.402
7.7667,3.402
7.8333,3.402
7.9,3.5721
7.9667,3.5721
8.0333,3.5721
8.1,3.5721
8.1667,3.5721
8.2333,3.7422
8.3,3.7422
8.3667,3.7422
8.4333,3.9123
8.5,3.9123
8.5667,4.0824
8.6333,4.0824
8.7,4.0824
8.7667,4.2525
8.85,4.2525
8.9333,4.4226
9.0167,4.5927
9.1,4.9329
9.1833,4.7628
9.2667,4.7628
9.35,4.5927
9.4333,4.5927
9.5167,4.7628
9.6,4.9329
9.6833,4.9329
9.7667,4.7628
9.85,4.5927
9.9333,4.7628
10.017,5.2731
10.1,5.6133
10.183,5.9535
10.267,6.2937
10.35,6.6339
10.433,6.6339
10.517,6.6339
10.6,6.6339
10.683,6.6339
10.767,6.804
10.85,6.804
10.95,6.804
11.05,6.804
11.15,6.804
11.25,6.804
11.35,6.804
11.45,6.804
11.55,6.804
11.65,6.804
11.75,6.804
11.85,6.804
11.95,6.804
12.05,6.804
12.15,6.804
12.25,6.9741
12.35,6.9741
12.45,6.9741
12.55,6.9741
12.65,7.1442
12.75,7.6544
12.85,8.1647
12.95,8.5049
13.067,8.675
13.183,8.675
13.3,8.675
13.417,8.8451
13.533,8.8451
13.65,8.8451
13.767,8.675
13.883,8.675
14.0,8.8451
14.117,8.8451
14.233,8.675
14.35,8.675
14.467,8.675
14.583,8.675
14.7,8.8451
14.817,8.8451
14.933,8.8451
15.05,8.8451
15.167,8.8451
15.3,8.8451
15.433,8.8451
15.567,8.8451
15.7,8.8451
15.833,8.8451
15.967,8.8451
16.1,8.8451
16.233,9.0152
16.367,9.0152
16.5,9.0152
16.633,9.0152
16.767,9.0152
16.9,9.1853
17.033,9.1853
17.167,9.1853
17.3,9.1853
17.433,9.1853
17.583,9.1853
17.733,9.1853
17.883,9.1853
18.033,9.3554
18.183,9.3554
18.333,9.5255
18.483,9.8657
18.633,10.546
18.783,11.227
18.933,11.737
19.083,12.077
19.233,12.247
19.383,12.247
19.533,12.417
19.7,12.417
19.867,12.417
20.033,12.757
20.2,13.098
20.367,13.438
20.533,13.608
20.7,14.118
20.867,14.458
21.017,15.139
21.183,15.479
21.35,16.159
21.517,16.67
21.683,17.18
21.867,17.86
22.0,18.541
22.183,19.051
22.283,19.731
22.417,20.412
22.55,21.092
22.7,21.773
22.833,22.453
22.95,23.133
23.083,23.814
23.217,24.494
23.333,25.175
23.433,25.855
