tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0
4.6667,0.38191,2.7216,57374.87193,0.05737487193
4.7167,0.3861,2.7216,57374.87193,0.05737487193
4.7667,0.39019,2.7216,57374.87193,0.05737487193
4.8167,0.39447,2.7216,57374.87193,0.05737487193
4.8667,0.39866,2.7216,57374.87193,0.05737487193
4.9167,0.40276,2.7216,57374.87193,0.05737487193
4.9667,0.40694,2.7216,57374.87193,0.05737487193
5.0167,0.41104,2.7216,57374.87193,0.05737487193
5.0667,0.41522,2.7216,57374.87193,0.05737487193
5.1167,0.41941,2.7216,57374.87193,0.05737487193
5.1667,0.4236,2.7216,57374.87193,0.05737487193
5.2167,0.42779,2.7216,57374.87193,0.05737487193
5.2667,0.43188,2.7216,57374.87193,0.05737487193
5.3167,0.43607,2.7216,57374.87193,0.05737487193
5.3667,0.44035,2.8917,60960.80143,0.06096080143
5.4167,0.44454,2.8917,60960.80143,0.06096080143
5.4667,0.44863,2.8917,60960.80143,0.06096080143
5.5167,0.45273,2.8917,60960.80143,0.06096080143
5.5667,0.45691,2.8917,60960.80143,0.06096080143
5.6167,0.4611,2.8917,60960.80143,0.06096080143
5.6667,0.46529,2.8917,60960.80143,0.06096080143
5.7167,0.46948,2.8917,60960.80143,0.06096080143
5.7667,0.47357,2.8917,60960.80143,0.06096080143
5.8167,0.47776,2.8917,60960.80143,0.06096080143
5.8667,0.48195,2.8917,60960.80143,0.06096080143
5.9167,0.48613,2.8917,60960.80143,0.06096080143
5.9667,0.49032,2.8917,60960.80143,0.06096080143
6.0167,0.49442,2.8917,60960.80143,0.06096080143
6.0667,0.4986,2.8917,60960.80143,0.06096080143
6.1167,0.50279,2.8917,60960.80143,0.06096080143
6.1667,0.50698,2.8917,60960.80143,0.06096080143
6.2167,0.51117,2.8917,60960.80143,0.06096080143
6.2667,0.51526,2.8917,60960.80143,0.06096080143
6.3167,0.51936,2.8917,60960.80143,0.06096080143
6.3667,0.52364,2.8917,60960.80143,0.06096080143
6.4167,0.52773,3.0618,64546.73092,0.06454673092
6.4667,0.53201,3.0618,64546.73092,0.06454673092
6.5167,0.53611,3.0618,64546.73092,0.06454673092
6.5667,0.54029,3.2319,68132.66042,0.06813266042
6.6167,0.54448,3.2319,68132.66042,0.06813266042
6.6667,0.54867,3.2319,68132.66042,0.06813266042
6.7333,0.55416,3.2319,68132.66042,0.06813266042
6.8,0.55974,3.402,71718.58991,0.07171858991
6.8667,0.56523,3.402,71718.58991,0.07171858991
6.9333,0.57082,3.402,71718.58991,0.07171858991
7.0,0.57631,3.402,71718.58991,0.07171858991
7.0667,0.58189,3.402,71718.58991,0.07171858991
7.1333,0.58748,3.5721,75304.51941,0.07530451941
7.2,0.59306,3.5721,75304.51941,0.07530451941
7.2667,0.59855,3.402,71718.58991,0.07171858991
7.3333,0.60413,3.5721,75304.51941,0.07530451941
7.4,0.60972,3.5721,75304.51941,0.07530451941
7.4667,0.6153,3.5721,75304.51941,0.07530451941
7.5333,0.62079,3.5721,75304.51941,0.07530451941
7.6,0.62637,3.7422,78890.44891,0.07889044891
7.6667,0.63196,3.7422,78890.44891,0.07889044891
7.7333,0.63754,3.7422,78890.44891,0.07889044891
7.8,0.64303,3.9123,82476.3784,0.0824763784
7.8667,0.64852,3.9123,82476.3784,0.0824763784
7.9333,0.6541,3.9123,82476.3784,0.0824763784
8.0,0.65969,4.0824,86062.3079,0.0860623079
8.0667,0.66527,4.0824,86062.3079,0.0860623079
8.1333,0.67086,4.0824,86062.3079,0.0860623079
8.2,0.67644,4.2525,89648.23739,0.08964823739
8.2667,0.68193,4.2525,89648.23739,0.08964823739
8.3333,0.68751,4.4226,93234.16689,0.09323416689
8.4,0.6931,4.5927,96820.09638,0.09682009638
8.4667,0.69868,4.5927,96820.09638,0.09682009638
8.5333,0.70417,4.7628,100406.0259,0.1004060259
8.6,0.70975,4.9329,103991.9554,0.1039919554
8.6667,0.71524,5.103,107577.8849,0.1075778849
8.7333,0.72083,5.103,107577.8849,0.1075778849
8.8,0.72641,5.2731,111163.8144,0.1111638144
8.8833,0.73339,5.4432,114749.7439,0.1147497439
8.9667,0.74028,5.6133,118335.6734,0.1183356734
9.05,0.74716,5.6133,118335.6734,0.1183356734
9.1333,0.75414,5.7834,121921.6029,0.1219216029
9.2167,0.76112,5.7834,121921.6029,0.1219216029
9.3,0.76801,5.6133,118335.6734,0.1183356734
9.3833,0.77499,5.6133,118335.6734,0.1183356734
9.4667,0.78197,5.7834,121921.6029,0.1219216029
9.55,0.78885,5.7834,121921.6029,0.1219216029
9.6333,0.79583,5.6133,118335.6734,0.1183356734
9.7167,0.80281,5.6133,118335.6734,0.1183356734
9.8,0.8097,5.6133,118335.6734,0.1183356734
9.8833,0.81668,5.4432,114749.7439,0.1147497439
9.9667,0.82366,5.4432,114749.7439,0.1147497439
10.05,0.83045,5.4432,114749.7439,0.1147497439
10.133,0.83752,5.4432,114749.7439,0.1147497439
10.217,0.84441,5.4432,114749.7439,0.1147497439
10.3,0.85129,5.4432,114749.7439,0.1147497439
10.383,0.85837,5.4432,114749.7439,0.1147497439
10.467,0.86525,5.6133,118335.6734,0.1183356734
10.55,0.87223,5.6133,118335.6734,0.1183356734
10.633,0.87921,5.7834,121921.6029,0.1219216029
10.717,0.8861,5.7834,121921.6029,0.1219216029
10.8,0.89298,5.9535,125507.5323,0.1255075323
10.883,0.89996,5.9535,125507.5323,0.1255075323
10.983,0.90834,5.9535,125507.5323,0.1255075323
11.083,0.91671,6.1236,129093.4618,0.1290934618
11.183,0.925,6.1236,129093.4618,0.1290934618
11.283,0.93328,6.1236,129093.4618,0.1290934618
11.383,0.94165,6.2937,132679.3913,0.1326793913
11.483,0.95003,6.2937,132679.3913,0.1326793913
11.583,0.95831,6.2937,132679.3913,0.1326793913
11.683,0.96669,6.4638,136265.3208,0.1362653208
11.783,0.97497,6.4638,136265.3208,0.1362653208
11.883,0.98334,6.6339,139851.2503,0.1398512503
11.983,0.99163,6.804,143437.1798,0.1434371798
12.083,0.99991,6.804,143437.1798,0.1434371798
12.183,1.0084,6.9741,147023.1093,0.1470231093
12.283,1.0166,7.1442,150609.0388,0.1506090388
12.383,1.025,7.1442,150609.0388,0.1506090388
12.483,1.0333,7.3142,154192.8602,0.1541928602
12.583,1.0416,7.4843,157778.7897,0.1577787897
12.683,1.0501,7.6544,161364.7192,0.1613647192
12.783,1.0583,7.6544,161364.7192,0.1613647192
12.883,1.0667,7.8245,164950.6487,0.1649506487
12.983,1.075,7.8245,164950.6487,0.1649506487
13.1,1.0847,7.9946,168536.5782,0.1685365782
13.217,1.0945,7.9946,168536.5782,0.1685365782
13.333,1.1041,8.1647,172122.5077,0.1721225077
13.45,1.1138,8.1647,172122.5077,0.1721225077
13.567,1.1236,8.3348,175708.4372,0.1757084372
13.683,1.1334,8.5049,179294.3667,0.1792943667
13.8,1.1431,8.675,182880.2962,0.1828802962
13.917,1.1528,9.0152,190052.1551,0.1900521551
14.033,1.1625,9.1853,193638.0846,0.1936380846
14.15,1.1722,9.5255,200809.9436,0.2008099436
14.267,1.1819,9.8657,207981.8026,0.2079818026
14.383,1.1916,10.036,211571.9484,0.2115719484
14.5,1.2014,10.206,215155.7697,0.2151557697
14.617,1.2111,10.376,218739.5911,0.2187395911
14.733,1.2208,10.546,222323.4125,0.2223234125
14.85,1.2306,10.716,225907.2338,0.2259072338
14.967,1.2403,10.886,229491.0552,0.2294910552
15.083,1.25,11.056,233074.8766,0.2330748766
15.2,1.2597,11.397,240263.6006,0.2402636006
15.333,1.2708,11.567,243847.422,0.243847422
15.467,1.282,11.737,247431.2433,0.2474312433
15.6,1.293,11.907,251015.0647,0.2510150647
15.733,1.3041,12.077,254598.8861,0.2545988861
15.867,1.3153,12.247,258182.7074,0.2581827074
16.0,1.3264,12.417,261766.5288,0.2617665288
16.133,1.3375,12.417,261766.5288,0.2617665288
16.267,1.3486,12.417,261766.5288,0.2617665288
16.4,1.3598,12.587,265350.3502,0.2653503502
16.533,1.3708,12.417,261766.5288,0.2617665288
16.667,1.382,12.417,261766.5288,0.2617665288
16.8,1.393,12.417,261766.5288,0.2617665288
16.933,1.4041,12.417,261766.5288,0.2617665288
17.067,1.4153,12.417,261766.5288,0.2617665288
17.2,1.4264,12.417,261766.5288,0.2617665288
17.333,1.4376,12.587,265350.3502,0.2653503502
17.483,1.4499,12.587,265350.3502,0.2653503502
17.633,1.4625,12.587,265350.3502,0.2653503502
17.783,1.4751,12.587,265350.3502,0.2653503502
17.933,1.4874,12.587,265350.3502,0.2653503502
18.083,1.5,12.587,265350.3502,0.2653503502
18.233,1.5125,12.757,268934.1715,0.2689341715
18.383,1.525,12.928,272539.0742,0.2725390742
18.533,1.5375,12.928,272539.0742,0.2725390742
18.683,1.55,12.928,272539.0742,0.2725390742
18.833,1.5625,12.757,268934.1715,0.2689341715
18.983,1.5749,12.757,268934.1715,0.2689341715
19.133,1.5875,12.757,268934.1715,0.2689341715
19.283,1.5999,12.757,268934.1715,0.2689341715
19.433,1.6125,12.928,272539.0742,0.2725390742
19.6,1.6264,12.928,272539.0742,0.2725390742
19.767,1.6403,12.928,272539.0742,0.2725390742
19.933,1.6542,12.928,272539.0742,0.2725390742
20.1,1.668,12.928,272539.0742,0.2725390742
20.267,1.6819,12.928,272539.0742,0.2725390742
20.433,1.6959,12.928,272539.0742,0.2725390742
20.6,1.7098,12.928,272539.0742,0.2725390742
20.767,1.7235,13.098,276122.8956,0.2761228956
20.933,1.7375,13.098,276122.8956,0.2761228956
21.1,1.7514,13.098,276122.8956,0.2761228956
21.267,1.7652,12.928,272539.0742,0.2725390742
21.433,1.7792,12.928,272539.0742,0.2725390742
21.6,1.793,12.928,272539.0742,0.2725390742
21.783,1.8083,13.098,276122.8956,0.2761228956
21.967,1.8236,13.098,276122.8956,0.2761228956
22.15,1.8388,13.098,276122.8956,0.2761228956
22.333,1.8541,13.098,276122.8956,0.2761228956
22.517,1.8693,13.098,276122.8956,0.2761228956
22.7,1.8847,13.268,279706.7169,0.2797067169
22.883,1.9,13.268,279706.7169,0.2797067169
23.067,1.9152,13.268,279706.7169,0.2797067169
23.25,1.9305,13.268,279706.7169,0.2797067169
23.433,1.9457,13.608,286874.3597,0.2868743597
23.617,1.9611,13.608,286874.3597,0.2868743597
23.8,1.9764,13.608,286874.3597,0.2868743597
24.0,1.993,13.948,294042.0024,0.2940420024
24.167,2.007,14.628,308377.2878,0.3083772878
24.35,2.0222,15.309,322733.6546,0.3227336546
24.55,2.0388,15.819,333485.1187,0.3334851187
24.75,2.0555,16.159,340652.7614,0.3406527614
24.95,2.0722,16.67,351425.3068,0.3514253068
25.15,2.0889,16.84,355009.1282,0.3550091282
25.35,2.1055,16.84,355009.1282,0.3550091282
25.55,2.1222,16.84,355009.1282,0.3550091282
25.75,2.1388,16.84,355009.1282,0.3550091282
25.95,2.1555,16.84,355009.1282,0.3550091282
26.15,2.1723,16.84,355009.1282,0.3550091282
26.367,2.1903,16.84,355009.1282,0.3550091282
26.583,2.2084,16.84,355009.1282,0.3550091282
26.8,2.2263,17.01,358592.9496,0.3585929496
27.017,2.2445,17.18,362176.7709,0.3621767709
27.233,2.2625,17.52,369344.4137,0.3693444137
27.433,2.2792,18.201,383700.7804,0.3837007804
27.65,2.2972,18.541,390868.4232,0.3908684232
27.867,2.3153,18.711,394452.2445,0.3944522445
28.083,2.3333,18.881,398036.0659,0.3980360659
28.317,2.3529,19.051,401619.8873,0.4016198873
28.55,2.3722,18.881,398036.0659,0.3980360659
28.783,2.3917,18.881,398036.0659,0.3980360659
29.017,2.411,18.881,398036.0659,0.3980360659
29.25,2.4306,18.881,398036.0659,0.3980360659
29.483,2.45,19.051,401619.8873,0.4016198873
29.717,2.4695,18.881,398036.0659,0.3980360659
29.95,2.4888,18.881,398036.0659,0.3980360659
30.183,2.5084,18.881,398036.0659,0.3980360659
30.433,2.5291,19.051,401619.8873,0.4016198873
30.683,2.55,18.881,398036.0659,0.3980360659
30.933,2.5708,19.221,405203.7086,0.4052037086
31.183,2.5917,19.391,408787.53,0.40878753
31.433,2.6125,19.731,415955.1727,0.4159551727
31.683,2.6334,20.242,426727.7181,0.4267277181
31.933,2.6541,20.922,441063.0036,0.4410630036
32.183,2.675,21.432,451814.4677,0.4518144677
32.433,2.6958,21.943,462587.0131,0.4625870131
32.7,2.718,22.453,473338.4772,0.4733384772
32.95,2.7389,23.133,487673.7626,0.4876737626
33.217,2.7611,23.474,494862.4867,0.4948624867
33.483,2.7833,23.984,505613.9508,0.5056139508
33.717,2.8028,24.664,519949.2362,0.5199492362
33.983,2.825,25.175,530721.7816,0.5307217816
34.25,2.8472,25.685,541473.2457,0.5414732457
34.483,2.8667,26.365,555808.5312,0.5558085312
34.733,2.8875,27.046,570164.8979,0.5701648979
34.967,2.9069,27.726,584500.1834,0.5845001834
35.167,2.9235,28.407,598856.5502,0.5988565502
35.35,2.9389,29.087,613191.8356,0.6131918356
35.533,2.9541,29.937,631110.9425,0.6311109425
35.767,2.9736,30.618,645467.3092,0.6454673092
35.967,2.9902,31.298,659802.5947,0.6598025947
36.133,3.0042,31.979,674158.9615,0.6741589615
36.3,3.0181,32.659,688494.2469,0.6884942469
36.467,3.0318,33.339,702829.5324,0.7028295324
36.6,3.043,34.02,717185.8991,0.7171858991
