tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.16667,0.0073516,0.0,0.0,0.0
13.817,1.144,8.8451,208748.70197300104,0.20874870197300105
13.933,1.1537,8.8451,208748.70197300104,0.20874870197300105
14.05,1.1635,8.8451,208748.70197300104,0.20874870197300105
14.167,1.1733,8.8451,208748.70197300104,0.20874870197300105
14.283,1.183,8.8451,208748.70197300104,0.20874870197300105
14.4,1.1926,9.0152,212763.14547342586,0.21276314547342587
14.517,1.2023,9.0152,212763.14547342586,0.21276314547342587
14.633,1.2121,8.8451,208748.70197300104,0.20874870197300105
14.75,1.2218,9.0152,212763.14547342586,0.21276314547342587
14.867,1.2315,9.0152,212763.14547342586,0.21276314547342587
14.983,1.2413,9.0152,212763.14547342586,0.21276314547342587
15.1,1.251,9.0152,212763.14547342586,0.21276314547342587
15.233,1.2621,9.0152,212763.14547342586,0.21276314547342587
15.367,1.2732,9.0152,212763.14547342586,0.21276314547342587
15.5,1.2842,9.0152,212763.14547342586,0.21276314547342587
15.633,1.2954,9.0152,212763.14547342586,0.21276314547342587
15.767,1.3065,9.0152,212763.14547342586,0.21276314547342587
15.9,1.3177,9.0152,212763.14547342586,0.21276314547342587
16.033,1.3288,9.0152,212763.14547342586,0.21276314547342587
16.167,1.3398,9.0152,212763.14547342586,0.21276314547342587
16.3,1.351,9.0152,212763.14547342586,0.21276314547342587
16.433,1.362,9.0152,212763.14547342586,0.21276314547342587
16.567,1.3732,9.0152,212763.14547342586,0.21276314547342587
16.7,1.3843,9.0152,212763.14547342586,0.21276314547342587
16.833,1.3954,9.0152,212763.14547342586,0.21276314547342587
16.967,1.4066,9.0152,212763.14547342586,0.21276314547342587
17.1,1.4176,9.0152,212763.14547342586,0.21276314547342587
17.233,1.4287,9.0152,212763.14547342586,0.21276314547342587
17.367,1.4398,9.1853,216777.58897385065,0.21677758897385066
17.5,1.451,9.1853,216777.58897385065,0.21677758897385066
17.65,1.4634,9.3554,220792.03247427545,0.22079203247427545
17.8,1.476,9.3554,220792.03247427545,0.22079203247427545
17.95,1.4885,9.5255,224806.47597470024,0.22480647597470024
18.1,1.5009,9.5255,224806.47597470024,0.22480647597470024
18.25,1.5135,9.6956,228820.9194751251,0.2288209194751251
18.4,1.526,9.8657,232835.3629755499,0.2328353629755499
18.55,1.5385,10.036,236854.52657415273,0.23685452657415274
18.7,1.551,10.716,252902.86037949586,0.2529028603794959
18.817,1.5607,11.397,268974.79467572924,0.2689747946757292
18.917,1.569,12.077,285023.12848107243,0.2850231284810724
19.033,1.5787,12.757,301071.46228641557,0.30107146228641557
19.133,1.5871,13.438,317143.3965826489,0.3171433965826489
19.25,1.5969,14.118,333191.73038799205,0.33319173038799205
19.4,1.6093,14.799,349263.6646842254,0.3492636646842254
19.55,1.6218,15.479,365311.99848956853,0.3653119984895685
19.7,1.6344,16.159,381360.3322949117,0.38136033229491173
19.867,1.6482,16.67,393420.18313980935,0.39342018313980937
19.983,1.6579,17.35,409468.5169451525,0.40946851694515246
20.117,1.6691,18.03,425516.8507504956,0.4255168507504956
20.233,1.6788,18.711,441588.7850467289,0.4415887850467289
20.333,1.687,19.391,457637.1188520721,0.4576371188520721
20.483,1.6996,20.242,477721.1365996413,0.47772113659964127
20.633,1.7121,20.922,493769.47040498443,0.4937694704049844
20.75,1.7219,21.603,509841.40470121783,0.5098414047012179
20.867,1.7316,22.283,525889.7385065609,0.525889738506561
20.983,1.7412,22.963,541938.0723119042,0.5419380723119042
21.1,1.751,23.644,558010.0066081374,0.5580100066081374
21.2,1.7593,24.324,574058.3404134806,0.5740583404134807
21.317,1.769,25.005,590130.2747097139,0.5901302747097139
21.417,1.7774,25.685,606178.6085150571,0.6061786085150571
21.517,1.7857,26.365,622226.9423204003,0.6222269423204002
21.633,1.7954,27.046,638298.8766166336,0.6382988766166336
21.733,1.8037,27.726,654347.2104219767,0.6543472104219767
21.833,1.812,28.407,670419.1447182101,0.6704191447182101
21.933,1.8204,29.087,686467.4785235532,0.6864674785235533
22.033,1.8288,29.767,702515.8123288964,0.7025158123288964
22.133,1.8371,30.448,718587.7466251298,0.7185877466251298
22.233,1.8454,31.128,734636.080430473,0.734636080430473
22.333,1.8537,31.808,750684.4142358161,0.7506844142358161
22.417,1.8607,32.489,766756.3485320495,0.7667563485320494
22.517,1.869,33.169,782804.6823373926,0.7828046823373925
22.6,1.876,33.85,798876.616633626,0.7988766166336261
22.683,1.8829,34.53,814924.9504389692,0.8149249504389692
22.783,1.8913,35.21,830973.2842443123,0.8309732842443123
22.867,1.8982,35.891,847045.2185405456,0.8470452185405456
22.967,1.9066,36.571,863093.5523458887,0.8630935523458887
23.05,1.9136,37.252,879165.4866421222,0.8791654866421221
23.15,1.9218,37.932,895213.8204474654,0.8952138204474654
23.25,1.9301,38.612,911262.1542528085,0.9112621542528085
23.317,1.9356,39.293,927334.0885490418,0.9273340885490418
23.4,1.9426,39.973,943382.4223543849,0.9433824223543849
23.483,1.9496,40.654,959454.3566506184,0.9594543566506184
23.567,1.9565,41.334,975502.6904559615,0.9755026904559615
23.65,1.9635,42.014,991551.0242613046,0.9915510242613046
23.733,1.9705,42.695,1007622.958557538,1.007622958557538
23.817,1.9773,43.375,1023671.2923628811,1.0236712923628812
23.9,1.9844,44.056,1039743.2266591145,1.0397432266591145
23.967,1.9899,44.736,1055791.5604644576,1.0557915604644577
24.05,1.9968,45.416,1071839.8942698007,1.0718398942698006
24.133,2.0037,46.097,1087911.828566034,1.087911828566034
24.217,2.0107,46.777,1103960.1623713772,1.1039601623713773
24.283,2.0163,47.458,1120032.0966676106,1.1200320966676105
24.35,2.0218,48.138,1136080.4304729537,1.1360804304729537
24.433,2.0287,48.818,1152128.7642782968,1.152128764278297
24.5,2.0342,49.499,1168200.6985745304,1.1682006985745303
24.567,2.0398,50.179,1184249.0323798736,1.1842490323798736
24.65,2.0468,50.86,1200320.966676107,1.200320966676107
24.717,2.0524,51.54,1216369.30048145,1.21636930048145
24.783,2.058,52.22,1232417.6342867932,1.2324176342867932
24.867,2.0649,52.901,1248489.5685830265,1.2484895685830266
24.933,2.0704,53.581,1264537.9023883697,1.2645379023883696
25.0,2.0759,54.262,1280609.836684603,1.280609836684603
25.067,2.0815,54.942,1296658.1704899461,1.2966581704899462
25.133,2.0871,55.622,1312706.5042952893,1.3127065042952892
25.2,2.0927,56.303,1328778.4385915226,1.3287784385915227
25.267,2.0983,56.983,1344826.7723968658,1.3448267723968659
25.333,2.1039,57.663,1360875.106202209,1.3608751062022089
25.4,2.1093,58.344,1376947.0404984425,1.3769470404984425
25.483,2.1162,59.024,1392995.3743037856,1.3929953743037857
25.55,2.1217,59.705,1409067.3086000187,1.4090673086000187
