tempo_s,forca_n
0.13333,0.0
7.1,2.2113
7.1667,2.2113
7.2333,2.2113
7.3,2.2113
7.3667,2.2113
7.4333,2.2113
7.5,2.3814
7.5667,2.5515
7.6333,2.8917
7.7,3.402
7.7667,3.7422
7.8333,4.0824
7.9,4.2525
7.9667,4.4226
8.0333,4.4226
8.1,4.4226
8.1667,4.4226
8.2333,4.4226
8.3,4.4226
8.3667,4.4226
8.4333,4.4226
8.5,4.4226
8.5667,4.4226
8.6333,4.4226
8.7,4.4226
8.7833,4.4226
8.8667,4.4226
8.95,4.4226
9.0333,4.4226
9.1167,4.4226
9.2,4.4226
9.2833,4.4226
9.3667,4.4226
9.45,4.4226
9.5333,4.5927
9.6167,4.5927
9.7,4.5927
9.7833,4.7628
9.8667,4.7628
9.95,4.9329
10.033,5.6133
10.117,5.9535
10.2,6.1236
10.283,6.2937
10.367,6.4638
10.45,6.6339
10.533,6.6339
10.617,6.6339
10.7,6.6339
10.783,6.804
10.867,6.804
10.95,6.804
11.033,6.804
11.133,6.804
11.233,6.804
11.333,6.804
11.433,6.804
11.533,6.804
11.633,6.804
11.733,6.804
11.833,6.804
11.933,6.804
12.033,6.804
12.133,6.9741
12.233,6.9741
12.333,6.9741
12.433,6.9741
12.533,6.804
12.633,6.804
12.733,6.9741
12.833,6.9741
12.933,6.9741
13.033,6.9741
13.133,6.9741
13.25,6.9741
13.367,6.9741
13.483,6.9741
13.6,7.1442
13.717,7.1442
13.833,7.1442
13.95,7.1442
14.067,7.3142
14.183,7.3142
14.3,7.3142
14.417,7.3142
14.533,7.3142
14.65,7.4843
14.767,7.4843
14.883,7.4843
15.0,7.6544
15.117,7.8245
15.233,7.9946
15.367,8.3348
15.5,9.0152
15.617,9.6956
15.7,10.376
15.8,11.056
15.917,11.737
16.05,12.417
16.183,13.098
16.317,13.778
16.45,14.288
16.55,14.969
16.683,15.649
16.767,16.329
16.883,17.01
17.0,17.69
17.133,18.371
17.25,19.051
17.367,19.731
17.467,20.412
17.55,21.092
17.667,21.773
17.75,22.453
17.867,23.133
17.967,23.814
18.067,24.494
18.183,25.175
18.283,25.855
18.383,26.535
18.5,27.216
18.6,27.896
18.717,28.577
18.817,29.257
18.917,29.937
19.017,30.618
19.117,31.298
19.2,31.979
19.3,32.659
19.4,33.339
19.5,34.02
19.617,34.7
19.717,35.381
19.833,36.061
19.95,36.741
20.05,37.422
20.15,38.102
20.267,38.783
20.367,39.463
20.467,40.143
20.567,40.824
20.667,41.504
20.767,42.185
20.867,42.865
20.967,43.545
21.067,44.226
21.167,44.906
21.283,45.586
21.383,46.267
21.483,46.947
21.567,47.628
21.667,48.308
21.767,48.988
21.85,49.669
21.95,50.349
22.033,51.03
22.133,51.71
22.217,52.39
22.3,53.071
22.383,53.751
22.45,54.432
22.533,55.112
22.6,55.792
22.667,56.473
22.75,57.153
22.817,57.834
22.883,58.514
22.95,59.194
23.017,59.875
23.067,60.555
23.133,61.236
23.2,61.916
23.25,62.596
23.317,63.277
23.383,64.127
23.45,64.808
23.5,65.488
23.567,66.168
23.617,66.849
23.667,67.529
23.733,68.21
23.783,68.89
23.833,69.57
23.9,70.251
23.95,70.931
24.0,71.612
24.05,72.292
24.117,72.972
24.167,73.653
24.217,74.333
24.267,75.014
24.317,75.694
24.383,76.544
24.433,77.225
24.483,77.905
24.533,78.586
24.6,79.436
24.65,80.117
24.7,80.797
24.75,81.477
24.817,82.328
24.867,83.008
24.917,83.689
24.967,84.369
25.017,85.049
25.067,85.73
25.117,86.58
25.167,87.261
25.217,87.941
25.267,88.621
25.317,89.472
25.367,90.152
25.417,90.833
25.467,91.683
25.517,92.534
25.567,93.214
25.617,94.065
25.667,94.745
25.717,95.596
25.767,96.446
25.817,97.126
25.85,97.807
25.9,98.657
25.95,99.338
26.0,100.19
26.05,101.04
26.1,101.89
26.15,102.57
26.2,103.42
26.25,104.27
26.3,104.95
26.333,105.63
26.383,106.31
26.417,106.99
26.467,107.84
26.517,108.69
26.567,109.37
26.617,110.22
26.667,111.07
26.717,111.93
26.767,112.78
26.817,113.63
26.867,114.48
26.917,115.33
26.95,116.01
27.0,116.86
27.05,117.71
