tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.13333,0.0053043,0.0,0.0,0.0
5.2667,0.43188,3.2319,75933.21805161363,0.07593321805161363
5.3167,0.43598,3.2319,75933.21805161363,0.07593321805161363
5.3667,0.44016,3.2319,75933.21805161363,0.07593321805161363
5.4167,0.44445,3.2319,75933.21805161363,0.07593321805161363
5.4667,0.44863,3.2319,75933.21805161363,0.07593321805161363
5.5167,0.45273,3.2319,75933.21805161363,0.07593321805161363
5.5667,0.45682,3.2319,75933.21805161363,0.07593321805161363
5.6167,0.46101,3.2319,75933.21805161363,0.07593321805161363
5.6667,0.4652,3.2319,75933.21805161363,0.07593321805161363
5.7167,0.46938,3.2319,75933.21805161363,0.07593321805161363
5.7667,0.47357,3.2319,75933.21805161363,0.07593321805161363
5.8167,0.47767,3.2319,75933.21805161363,0.07593321805161363
5.8667,0.48185,3.2319,75933.21805161363,0.07593321805161363
5.9167,0.48604,3.2319,75933.21805161363,0.07593321805161363
5.9667,0.49023,3.2319,75933.21805161363,0.07593321805161363
6.0167,0.49442,3.2319,75933.21805161363,0.07593321805161363
6.0667,0.4986,3.2319,75933.21805161363,0.07593321805161363
6.1167,0.50261,3.2319,75933.21805161363,0.07593321805161363
6.1667,0.50689,3.2319,75933.21805161363,0.07593321805161363
6.2167,0.51107,3.2319,75933.21805161363,0.07593321805161363
6.2667,0.51526,3.2319,75933.21805161363,0.07593321805161363
6.3167,0.51936,3.402,79929.70321222488,0.07992970321222488
6.3667,0.52354,3.2319,75933.21805161363,0.07593321805161363
6.4167,0.52773,3.2319,75933.21805161363,0.07593321805161363
6.4667,0.53192,3.2319,75933.21805161363,0.07593321805161363
6.5167,0.53601,3.2319,75933.21805161363,0.07593321805161363
6.5667,0.5402,3.2319,75933.21805161363,0.07593321805161363
6.6167,0.54439,3.2319,75933.21805161363,0.07593321805161363
6.6833,0.54988,3.2319,75933.21805161363,0.07593321805161363
6.75,0.55546,3.2319,75933.21805161363,0.07593321805161363
6.8167,0.56105,3.2319,75933.21805161363,0.07593321805161363
6.8833,0.56663,3.402,79929.70321222488,0.07992970321222488
6.95,0.57212,3.2319,75933.21805161363,0.07593321805161363
7.0167,0.5777,3.2319,75933.21805161363,0.07593321805161363
7.0833,0.58329,3.2319,75933.21805161363,0.07593321805161363
7.15,0.58887,3.402,79929.70321222488,0.07992970321222488
7.2167,0.59436,3.402,79929.70321222488,0.07992970321222488
7.2833,0.59994,3.402,79929.70321222488,0.07992970321222488
7.35,0.60544,3.402,79929.70321222488,0.07992970321222488
7.4167,0.61093,3.402,79929.70321222488,0.07992970321222488
7.4833,0.6166,3.402,79929.70321222488,0.07992970321222488
7.55,0.62209,3.402,79929.70321222488,0.07992970321222488
7.6167,0.62768,3.5721,83926.18837283611,0.08392618837283611
7.6833,0.63326,3.5721,83926.18837283611,0.08392618837283611
7.75,0.63884,3.5721,83926.18837283611,0.08392618837283611
7.8167,0.64443,3.7422,87922.67353344736,0.08792267353344736
7.8833,0.64992,3.7422,87922.67353344736,0.08792267353344736
7.95,0.6555,3.9123,91919.15869405861,0.09191915869405862
8.0167,0.66108,4.0824,95915.64385466985,0.09591564385466984
8.0833,0.66667,4.2525,99912.12901528111,0.09991212901528111
8.15,0.67216,4.2525,99912.12901528111,0.09991212901528111
8.2167,0.67774,4.4226,103908.61417589235,0.10390861417589235
8.2833,0.68323,4.5927,107905.09933650358,0.10790509933650358
